learning_rate,max_depth,n_estimators,r2_score,mse
0.01,3,20,-0.0792948637040698,0.23778776362837717
0.01,6,20,-0.08234493346104532,0.2384597479866949
0.01,9,20,-0.08765886890348007,0.23963050202937194
0.01,3,50,-0.11324189085115743,0.24526689462269557
0.01,6,50,-0.12648000234050683,0.24818348491843023
0.01,9,50,-0.1385960992070645,0.250852875531405
0.01,3,100,-0.14565964623890482,0.25240909997800415
0.05,3,20,-0.1487007915312315,0.25307911811878314
0.01,6,100,-0.17981281337721877,0.2599336472613799
0.05,3,50,-0.18121680151799024,0.26024297070150915
0.05,6,20,-0.1813694718595067,0.2602766066802416
0.1,3,20,-0.1831531723129156,0.26066958746432817
0.1,3,100,-0.18797139509059946,0.2617311272320954
0.1,3,50,-0.18918631047623435,0.26199879459739384
0.01,9,100,-0.2012695087565679,0.26466093706946864
0.05,3,100,-0.20397504547357648,0.2652570147003248
0.1,6,20,-0.21063940974160444,0.26672529211791635
0.05,9,20,-0.22703518429370861,0.2703375714817964
0.05,6,50,-0.25220835057841606,0.27588366561750155
0.1,9,20,-0.25453762486288034,0.276396845974053
0.05,9,50,-0.28964605971036805,0.28413185564344556
0.1,6,50,-0.30304475034141176,0.2870838243665895
0.05,6,100,-0.3145400180025939,0.2896164353160025
0.1,9,50,-0.3713265304074862,0.3021275092061094
0.1,6,100,-0.4414168060215504,0.3175696376279627
0.05,9,100,-0.4624789387066466,0.32220999829015
0.1,9,100,-0.5219974195142794,0.3353229731793606
