learning_rate,max_depth,n_estimators,r2_score,mse
0.05,3,20,-0.18399207700742148,0.3946459374548987
0.01,3,100,-0.1951868545869926,0.3983773589553326
0.1,6,100,-0.19703790757161488,0.3989943483377627
0.1,3,100,-0.19983606891564265,0.3999270260373931
0.05,6,20,-0.20408861525059407,0.4013444765149074
0.01,6,100,-0.2041356067114577,0.40136013961729217
0.1,3,50,-0.21039975756917206,0.40344809420382116
0.05,3,100,-0.2129359073825967,0.40429343872941526
0.05,3,50,-0.22442333188377228,0.40812240473285955
0.1,3,20,-0.22586891393374064,0.4086042433315769
0.01,3,50,-0.2284742540880076,0.40947265024707613
0.1,6,50,-0.2367026261515579,0.4122153152275338
0.1,6,20,-0.23991960772679466,0.4132875932724539
0.01,3,20,-0.24218027081983173,0.41404111309994823
0.01,6,50,-0.2421964263588745,0.414046498032816
0.01,9,100,-0.2452533785698845,0.41506543540114543
0.05,6,100,-0.25100614126306464,0.41698293507879863
0.05,9,20,-0.2515487907718159,0.41716380995815755
0.05,9,100,-0.2532414267202312,0.41772799608203814
0.01,6,20,-0.25456526075231345,0.41816925386810905
0.01,9,20,-0.2564948022348503,0.4188124048840843
0.05,9,50,-0.26164211011867167,0.42052809554167214
0.01,9,50,-0.2678504072539436,0.42259743307401487
0.05,6,50,-0.2858020498098841,0.428581039673183
0.1,9,20,-0.28701021436037855,0.4289837427325099
0.1,9,100,-0.29820492730022563,0.4327151426873566
0.1,9,50,-0.3019114587621563,0.43395059654883594
