learning_rate,max_depth,n_estimators,r2_score,mse
0.1,6,20,0.004762701826827032,0.42791454752190816
0.01,9,20,0.0010581640882969534,0.4295073591991541
0.1,3,100,0.0007353488398266217,0.42964615759551233
0.1,6,50,0.0005615985958061787,0.42972086365525136
0.1,3,50,0.00039656436990498367,0.42979182215553247
0.05,6,20,-0.00011897765441393204,0.43001348580546783
0.01,6,100,-0.00022176864477252423,0.4300576820591748
0.01,3,20,-0.0008523285348216447,0.4303287990586393
0.01,6,20,-0.0012435644404924506,0.4304970157601804
0.01,6,50,-0.00158803441254185,0.430645124871942
0.01,3,50,-0.0016043213055223493,0.4306521276223947
0.1,6,100,-0.0020066768244120237,0.43082512533874295
0.05,3,100,-0.0023183226713980876,0.43095912131321545
0.05,6,50,-0.0026814325487505286,0.43111524488209013
0.01,9,100,-0.004159576535526455,0.43175079111456605
0.01,9,50,-0.004767919434091272,0.4320123556446087
0.01,3,100,-0.006762722721305403,0.43287004591366335
0.05,9,20,-0.0068591012533765205,0.4329114850518646
0.1,9,20,-0.007439751238022652,0.4331611426721172
0.05,3,20,-0.007977880630574363,0.4333925180395242
0.1,3,20,-0.00932881112143602,0.4339733672609026
0.05,3,50,-0.010616571484432402,0.4345270557069242
0.05,6,100,-0.014162589542732418,0.43605170989312403
0.05,9,50,-0.017582564972828285,0.4375221704972351
0.1,9,50,-0.027313492449246635,0.44170610274704464
0.05,9,100,-0.03974358762128505,0.4470505754280429
0.1,9,100,-0.04067628107739685,0.4474515984795114
