learning_rate,max_depth,n_estimators,r2_score,mse
0.05,3,20,0.023062395626750054,0.23857687611045558
0.1,3,20,0.022207598192425126,0.2387856252676951
0.01,3,100,0.02177608522910346,0.23889100458192108
0.05,3,50,0.021548462767760235,0.23894659201710297
0.01,3,50,0.012262289886070366,0.2412143582564387
0.05,3,100,0.011922340246164564,0.2412973769904505
0.1,3,50,0.007735403436111676,0.2423198643019663
0.01,3,20,-0.0025462280679926508,0.24483073041520365
0.01,9,100,-0.0026421517118626614,0.24485415582456163
0.05,9,20,-0.006005384975468431,0.24567548738357822
0.01,9,50,-0.009991021762354002,0.2466488154340796
0.01,9,20,-0.013275191463641534,0.24745083896602507
0.1,6,20,-0.013410745354519582,0.24748394243515712
0.1,3,100,-0.01593145407093255,0.24809952198543145
0.05,9,50,-0.01888639497228195,0.24882114490810237
0.01,6,100,-0.01992924551261921,0.24907581831104034
0.01,6,20,-0.023515278238051884,0.2499515594857415
0.1,9,20,-0.02684429761366869,0.250764535708164
0.01,6,50,-0.027056135431163364,0.2508162683925378
0.05,6,20,-0.028786165062310243,0.2512387570582723
0.05,6,50,-0.03721619072602378,0.25329744451116243
0.05,9,100,-0.04263101364359856,0.25461979256142003
0.1,6,50,-0.051301758761142624,0.25673726585186707
0.1,9,50,-0.05521493693144075,0.257692898861953
0.05,6,100,-0.056728527802948125,0.258062531252207
0.1,6,100,-0.08049461835368743,0.2638664225299834
0.1,9,100,-0.08450036245608405,0.26484466096626585
