learning_rate,max_depth,n_estimators,r2_score,mse
0.05,3,100,-0.04343921881883128,0.39624132035472687
0.1,3,100,-0.04442356982318452,0.3966151231930934
0.1,3,50,-0.059336356813651125,0.40227818655193504
0.05,6,100,-0.06033139791883424,0.4026560489077044
0.01,9,20,-0.07378307044626653,0.40776426066275306
0.1,6,100,-0.07522209277509351,0.40831072287857795
0.05,6,50,-0.07559104681628992,0.4084508315056999
0.01,6,20,-0.07599248130250502,0.40860327443479916
0.01,3,20,-0.07778333471589138,0.4092833429124679
0.1,6,50,-0.08129182087179476,0.4106156746494666
0.05,3,50,-0.08686941212409227,0.4127337396812862
0.01,9,50,-0.09223155658803806,0.41476998977042107
0.01,6,50,-0.09258356769170617,0.41490366439370663
0.1,6,20,-0.09583365201282246,0.4161378692035671
0.01,6,100,-0.09909912831659318,0.4173779190491709
0.01,3,50,-0.10315367291891508,0.41891761400953453
0.05,9,20,-0.10342944679701938,0.4190223378914901
0.05,9,50,-0.10352031563445818,0.4190568449212015
0.01,3,100,-0.10466425234627574,0.4194912497096337
0.05,6,20,-0.1048732403341559,0.41957061195207435
0.05,9,100,-0.10735908562337904,0.42051460044880185
0.1,9,50,-0.10780609941717323,0.42068435191364545
0.01,9,100,-0.11151298234526519,0.4220920239268656
0.05,3,20,-0.11903332040955816,0.42494783826695004
0.1,9,20,-0.12903478611299612,0.4287458495974988
0.1,9,100,-0.1300758717698447,0.42914119716334836
0.1,3,20,-0.13889320616862344,0.43248953999076883
