learning_rate,max_depth,n_estimators,r2_score,mse
0.05,3,50,0.01966559003692736,0.29061652474767535
0.05,3,100,0.017153062074203862,0.2913613544072663
0.1,3,20,0.016972386354789037,0.2914149150587633
0.05,6,100,0.016625567261267626,0.2915177283015211
0.05,6,50,0.015044628123729864,0.29198639188541603
0.05,6,20,0.012469007340909721,0.2927499251791207
0.1,3,50,0.01241223532546265,0.2927667550339788
0.01,6,100,0.011505482195474537,0.2930355586593164
0.05,3,20,0.009724471877178842,0.2935635326077799
0.01,3,100,0.009580010753914903,0.2936063575756454
0.1,6,20,0.0072865427721148235,0.2942862477108044
0.1,3,100,0.004028192565649458,0.29525217362729805
0.1,6,50,0.0003183965459361282,0.2963519289922173
0.1,6,100,-0.0010507382337436866,0.2967578039544118
0.01,3,50,-0.002140283744699545,0.297080795707767
0.01,6,50,-0.01476929426229745,0.30082461935643845
0.01,9,100,-0.014773124066413956,0.3008257546877616
0.05,9,20,-0.018436764394707872,0.30191182736797517
0.01,9,50,-0.022980805947259597,0.3032588917481405
0.01,3,20,-0.02661202346608893,0.30433535280591856
0.05,9,50,-0.029312556678957158,0.3051359159293929
0.01,6,20,-0.03416959857759716,0.3065757681092116
0.05,9,100,-0.03690701795196705,0.3073872659993921
0.1,9,50,-0.0371894186258781,0.3074709826389432
0.1,9,20,-0.038413737606824316,0.30783392749103566
0.01,9,20,-0.040816894605279375,0.3085463345311398
0.1,9,100,-0.04567640007305118,0.309986917026953
