learning_rate,max_depth,n_estimators,r2_score,mse
0.01,9,20,-0.9278300404516884,0.33922724440672053
0.01,3,20,-0.9290568164765844,0.33944311190629134
0.05,3,100,-0.9403472978637817,0.34142982173477127
0.01,6,20,-0.9438946281012532,0.34205402150145625
0.1,3,50,-0.9563407868782454,0.344244088082418
0.05,3,50,-0.9619209441181609,0.3452259907004565
0.01,3,50,-0.9727492307559167,0.3471313712374832
0.1,3,20,-0.9958264845268472,0.35119211987243715
0.01,6,50,-1.0268020059433,0.35664267337232075
0.1,6,20,-1.0320509212938882,0.3575662895901109
0.01,3,100,-1.0387605625868925,0.3587469398959076
0.05,3,20,-1.0424341150168086,0.3593933501301272
0.01,9,50,-1.0441393816352962,0.359693414390892
0.1,3,100,-1.0574924508107837,0.3620430638754034
0.1,6,50,-1.1394469556518074,0.3764640451136789
0.01,9,100,-1.1400657953602087,0.3765729381616165
0.01,6,100,-1.164178553095867,0.38081589744229966
0.05,6,20,-1.216206667369001,0.38997093365722346
0.05,9,20,-1.282394382622292,0.40161753931634575
0.05,6,100,-1.2833572958103288,0.4017869766528985
0.05,6,50,-1.2935256401500097,0.4035762315966178
0.1,6,100,-1.3077692637715375,0.40608258593808516
0.05,9,50,-1.4797276328824234,0.43634093988120154
0.05,9,100,-1.5795653553836941,0.4539087102661955
0.1,9,20,-1.8361190724843022,0.49905273679767836
0.1,9,50,-2.0514795038775357,0.5369482587901939
0.1,9,100,-2.2114255142955415,0.5650928790261335
