learning_rate,max_depth,n_estimators,r2_score,mse
0.1,3,20,-0.3501600912665477,0.3145021181957861
0.1,3,50,-0.37162203586712583,0.3195013972302824
0.05,3,50,-0.391918402015917,0.3242291700231251
0.1,3,100,-0.3930890577197199,0.32450185894416905
0.05,3,100,-0.3951902626770296,0.32499130713191504
0.01,3,100,-0.47921216443298387,0.3445631092078431
0.05,3,20,-0.49761344767327986,0.34884944724584926
0.01,3,50,-0.5051574582880822,0.3506067257592596
0.01,6,50,-0.5106975273466998,0.35189721232093224
0.1,6,20,-0.5149654152588421,0.35289136093876894
0.01,6,100,-0.5173700075177483,0.35345147922675196
0.05,6,20,-0.523144866445233,0.35479665701472235
0.05,9,20,-0.5469760299350146,0.36034781457380527
0.1,6,50,-0.5547082761820299,0.3621489401135304
0.05,6,50,-0.5758217656946905,0.36706705109695253
0.01,3,20,-0.5777265019620206,0.3675107344753567
0.01,9,100,-0.5821551463124657,0.36854232920101937
0.01,6,20,-0.5851343711962385,0.3692363006363987
0.01,9,20,-0.5865797697328146,0.36957298730365445
0.01,9,50,-0.5882942238091968,0.36997234693667824
0.1,6,100,-0.5903672867579097,0.3704552398119311
0.05,6,100,-0.6013725576915194,0.3730187736049438
0.1,9,20,-0.6754351530013869,0.3902706856224144
0.05,9,50,-0.691862493493052,0.39409721953818555
0.1,9,50,-0.7132266337584243,0.3990737163331608
0.05,9,100,-0.7495342889497905,0.4075311093032753
0.1,9,100,-0.7650816171800341,0.4111526558830664
