learning_rate,max_depth,n_estimators,r2_score,mse
0.01,9,20,-0.10618635646712704,0.4813142000995761
0.01,9,50,-0.10649411878792425,0.48144811096765844
0.01,6,20,-0.10747113629637628,0.4818732223404526
0.01,3,20,-0.11384850970011096,0.4846480896678331
0.01,6,50,-0.12286501322337728,0.4885712723717458
0.01,3,50,-0.13758124389041804,0.4949744708478229
0.05,6,20,-0.16209909922361354,0.5056424671206596
0.05,9,20,-0.1715324499122839,0.5097470247428283
0.01,6,100,-0.18229154558943184,0.5144284290101708
0.01,3,100,-0.187243550607318,0.5165831024249516
0.01,9,100,-0.1899841761388148,0.5177755796036412
0.05,3,20,-0.19983731564297447,0.5220627920893026
0.05,6,100,-0.24555159055357811,0.5419535903558813
0.05,6,50,-0.25345887006787926,0.5453941371427216
0.05,3,100,-0.2611524857329708,0.5487417163711833
0.1,3,20,-0.2624026009587932,0.5492856556508818
0.1,3,50,-0.2657440578711978,0.5507395613617584
0.05,3,50,-0.26901428918586223,0.5521624760091468
0.05,9,100,-0.2756449261299918,0.5550475411686078
0.1,3,100,-0.27577586320412495,0.5551045133711046
0.05,9,50,-0.276031821416322,0.5552158836853759
0.1,9,20,-0.27828522803306033,0.5561963664014152
0.1,9,50,-0.2952333730122547,0.5635706960486233
0.1,6,20,-0.299933412508925,0.5656157364141555
0.1,9,100,-0.3009727963951421,0.5660679841035852
0.1,6,50,-0.3023044690405916,0.5666474099393785
0.1,6,100,-0.3040620963833547,0.5674121734836125
