learning_rate,max_depth,n_estimators,r2_score,mse
0.01,9,20,-0.03914711943239246,0.38980805262660806
0.01,6,20,-0.04216704996434828,0.39094089822442135
0.01,3,20,-0.054742924032115114,0.3956583986521869
0.01,9,50,-0.0733581237079528,0.4026413894137427
0.01,6,50,-0.08337551846963498,0.40639914524198023
0.01,3,50,-0.09560465137936958,0.41098657506371666
0.05,9,20,-0.14135866755911985,0.42814996185789533
0.05,6,20,-0.14622289760011942,0.42997464674067265
0.01,9,100,-0.1480280317662075,0.4306517942021379
0.01,6,100,-0.1531324831151173,0.43256659163826283
0.05,3,20,-0.1623471589727361,0.43602322909072083
0.01,3,100,-0.16540045760844602,0.43716859183389395
0.1,3,20,-0.21348224825208795,0.45520518052004266
0.1,6,20,-0.23595433694306012,0.46363497931105996
0.05,3,50,-0.2365802066961602,0.46386975749125364
0.05,6,50,-0.24115927574797036,0.4655874719096931
0.05,9,50,-0.2437567863546497,0.4665618580503386
0.1,9,20,-0.246805568638639,0.4677055266058109
0.1,9,100,-0.2639544855762026,0.47413848089214766
0.05,9,100,-0.2642513411474847,0.4742498382639663
0.05,6,100,-0.2679348537436701,0.4756316087997195
0.05,3,100,-0.26840742714594845,0.47580888198291027
0.1,3,50,-0.28077827998577254,0.48044947421922063
0.1,9,50,-0.2833067933463065,0.48139797790140226
0.1,6,50,-0.2957142475982968,0.4860523001716347
0.1,3,100,-0.2964507318026046,0.4863285723838199
0.1,6,100,-0.2991534582168254,0.48734242740069694
