learning_rate,max_depth,n_estimators,r2_score,mse
0.05,6,50,0.01012025878799272,0.21156133491244425
0.1,6,20,0.004056316443630026,0.21285734662355849
0.05,6,100,-0.007246367775751494,0.21527300466967467
0.05,6,20,-0.0075664985158603315,0.21534142438158937
0.01,6,100,-0.008919757367037207,0.21563064865512233
0.01,9,100,-0.012673390729806888,0.21643289124271903
0.05,9,50,-0.014014380107660873,0.21671949323190087
0.1,9,20,-0.017531554155689744,0.2174711987227207
0.1,6,50,-0.020226543282690246,0.21804718333332063
0.05,3,100,-0.02582698260959626,0.2192441331957814
0.1,3,20,-0.027473025715181176,0.21959593257326393
0.05,3,50,-0.030605640348458696,0.22026544838007395
0.05,9,20,-0.030664253185505252,0.22027797536646668
0.1,3,100,-0.03906661371594833,0.222073763820587
0.1,3,50,-0.03907286325856196,0.22207509949958204
0.1,6,100,-0.04127667635619736,0.22254610786698473
0.1,9,50,-0.04250865616339272,0.2228094118641716
0.05,9,100,-0.04506150290503719,0.2233550171958131
0.1,9,100,-0.050626593889529836,0.22454441225924465
0.01,9,50,-0.05605331492348831,0.22570423430463374
0.01,6,50,-0.057712501165892105,0.22605884268956897
0.01,3,100,-0.06141272824497657,0.22684967105764103
0.05,3,20,-0.06372210576835124,0.22734324110592158
0.01,3,50,-0.10637234637790982,0.23645863306923948
0.01,9,20,-0.11214822240566669,0.2376930780142637
0.01,6,20,-0.11519218109205998,0.23834364589266396
0.01,3,20,-0.13818647290082087,0.2432580843520988
