learning_rate,max_depth,n_estimators,r2_score,mse
0.05,9,50,-0.04352892558164623,0.21527438747117905
0.05,9,100,-0.051844312269715864,0.21698980688311573
0.1,6,50,-0.060368584094356414,0.2187483181717841
0.1,3,100,-0.06966303627055281,0.22066571351182762
0.05,6,100,-0.07314979025490298,0.22138501204763517
0.1,3,50,-0.07478369654429562,0.22172207810015326
0.05,6,50,-0.07606572274915147,0.22198655318963728
0.1,6,20,-0.07677222085213731,0.22213229993670044
0.1,9,20,-0.07822125648890954,0.22243122817096683
0.05,9,20,-0.07992161642088536,0.2227820032514301
0.05,3,100,-0.08799351361758423,0.2244471920949316
0.1,9,50,-0.08987070417254084,0.2248344463789082
0.1,6,100,-0.09128649073590278,0.22512651550871002
0.1,9,100,-0.09602187538208695,0.2261033998136463
0.01,9,100,-0.09914956262741104,0.2267486248183708
0.1,3,20,-0.10312185697734777,0.227568087712091
0.05,3,50,-0.10980174007787014,0.22894611155751768
0.01,6,100,-0.12474336213541615,0.23202848757739775
0.05,6,20,-0.1279664566671237,0.2326933945905774
0.01,9,50,-0.16314605331649323,0.23995075558414541
0.01,6,50,-0.1650103745977669,0.2403353550063914
0.05,3,20,-0.1759252670428515,0.24258703843157264
0.01,3,100,-0.1761115189037148,0.2426254611856332
0.01,6,20,-0.20149497403304806,0.24786193103415569
0.01,9,20,-0.20368918998952124,0.24831458594810166
0.01,3,50,-0.21206946971702068,0.2500433924439724
0.01,3,20,-0.2266009256859025,0.2530411534126219
