permno,form_date,form_year,ticker,crsp_mktcap_6,expected_return,predicted_return
54594.0,2012-06-29,2012.0,AIR,543082.24,0.6603161860606608,0.27531475
11499.0,2012-06-29,2012.0,CECO,115221.5,0.5831953168030715,0.2882568
81912.0,2012-06-29,2012.0,AVX,1812243.63,0.13014780259366165,0.18667935
27991.0,2012-06-29,2012.0,PNW,5664339.98,0.11429723812874014,0.21539962
10517.0,2012-06-29,2012.0,PRG,2152833.9499999997,-0.008824903195711107,0.25518745
20482.0,2012-06-29,2012.0,ABT,101436517.77,0.16013802984309136,0.23616573
10656.0,2012-06-29,2012.0,ACET,243241.11,0.573545648301693,0.29180306
60038.0,2012-06-29,2012.0,ACU,31619.57,0.29202991283206536,0.3041332
10779.0,2012-06-29,2012.0,BKTI,22210.52,0.8287663868111985,0.3050677
61487.0,2012-06-29,2012.0,AE,176818.56,0.6779462872200068,0.3033117
61241.0,2012-06-29,2012.0,AMD,4018729.7700000005,-0.2884590267216597,0.26931635
11157.0,2012-06-29,2012.0,AIM,13777.787100000001,1.158935776247132,0.27184582
28222.0,2012-06-29,2012.0,APD,17068905.36,0.16964979857642504,0.21778873
11368.0,2012-06-29,2012.0,AIRT,21392.716,0.20919443559048126,0.24726905
28804.0,2012-06-29,2012.0,ALK,2546997.3,0.44796748209423015,0.30083814
11587.0,2012-06-29,2012.0,ATRI,412829.72,0.13252653262066771,0.120258376
11691.0,2012-06-29,2012.0,MATX,2246830.5,-0.0821215846732101,0.20648731
11790.0,2012-06-29,2012.0,ALCO,224438.46,0.32232562250347263,0.21478006
10145.0,2012-06-29,2012.0,HON,43509467.04,0.45494588576815653,0.222089
45911.0,2012-06-29,2012.0,SWKS,5201482.12,-0.19925650766431774,0.18371221
24643.0,2012-06-29,2012.0,HWM,9333651.25,-0.09415629936482012,0.3052398
28484.0,2012-06-29,2012.0,HES,14842997.950000001,0.539966554842348,0.26657936
90893.0,2012-06-29,2012.0,LCC,2163818.91,0.23130723733783412,0.49283284
10225.0,2012-06-29,2012.0,BEAM,9848236.530000001,0.023963158669960013,0.16542228
47730.0,2012-06-29,2012.0,ABM,1057687.44,0.2900706169804178,0.23973896
12758.0,2012-06-29,2012.0,ECOL,323790.48,0.5949199001605037,0.18203637
24109.0,2012-06-29,2012.0,AEP,19324447.8,0.1704917582277126,0.20464633
13056.0,2012-06-29,2012.0,AM,471582.72,0.29430119120436593,0.28698045
85439.0,2012-06-29,2012.0,APFC,79889.04000000001,1.7046522198620524,0.353688
58560.0,2012-06-29,2012.0,ASEI,488800.55000000005,0.02422334856551868,0.18929881
13769.0,2012-06-29,2012.0,AMS,14712.7412,-0.31400205472037634,0.38199598
13777.0,2012-06-29,2012.0,LGTY,195037.35,0.1600402561157952,0.20982859
11144.0,2012-06-29,2012.0,AVD,740185.83,-0.11257741174700155,0.26172394
85257.0,2012-06-29,2012.0,AME,8022383.669999999,0.2785495602610932,0.1610688
14008.0,2012-06-29,2012.0,AMGN,56082372.0,0.3774080108641589,0.23032485
18075.0,2012-06-29,2012.0,AP,189587.18999999997,0.06616846446335635,0.25412506
60871.0,2012-06-29,2012.0,ADI,11238392.46,0.23148101891408132,0.19093457
14198.0,2012-06-29,2012.0,ALOG,758942.0,0.18037643315797533,0.24157138
14219.0,2012-06-29,2012.0,ANLY,21771.75,-0.10308805640696664,0.2197797
14227.0,2012-06-29,2012.0,ANEN,273341.60000000003,0.16990768256770128,0.1997618
83112.0,2012-06-29,2012.0,ANDE,795225.0599999999,0.26351860223657575,0.27779764
39490.0,2012-06-29,2012.0,APA,34350312.37,-0.03830562105571178,0.2773612
14526.0,2012-06-29,2012.0,APOG,455455.94,0.5182738413434398,0.27492392
14593.0,2012-06-29,2012.0,AAPL,547363344.0,-0.30693683298226077,0.21132392
14702.0,2012-06-29,2012.0,AMAT,14669205.285,0.3416542599674902,0.24630868
11581.0,2012-06-29,2012.0,EPAC,1855299.6,0.21511448024614702,0.25659525
14761.0,2012-06-29,2012.0,TREC,233373.96,-0.10266713890289182,0.18230408
10516.0,2012-06-29,2012.0,ADM,19439687.52,0.17714920737225992,0.24606043
14868.0,2012-06-29,2012.0,ARDNA,267821.91,0.5345098972382625,0.23473072
77595.0,2012-06-29,2012.0,ARCB,322371.0,0.8411558675127719,0.23819655
29209.0,2012-06-29,2012.0,ARW,3667108.08,0.2140690566238821,0.2890796
15203.0,2012-06-29,2012.0,ARTW,27243.0,0.15347718037246572,0.2505266
24272.0,2012-06-29,2012.0,ASH,5438547.7700000005,0.21989576885213907,0.28498662
15537.0,2012-06-29,2012.0,ALOT,59294.04,0.4312446373349261,0.26742592
15457.0,2012-06-29,2012.0,ATRO,276300.16,0.6575672612028796,0.1941765
15553.0,2012-06-29,2012.0,GAS,4545762.5,0.15763413699289053,0.1799446
15721.0,2012-06-29,2012.0,ATW,2473260.24,0.375028047657697,0.1311506
68830.0,2012-06-29,2012.0,REX,163538.56,0.47337461360574384,0.23220874
85631.0,2012-06-29,2012.0,ADSK,8040702.0,-0.030509809219110073,0.20725667
44644.0,2012-06-29,2012.0,ADP,26950572.0,0.27087604866489556,0.17607033
44601.0,2012-06-29,2012.0,AVY,2833490.26,0.6100411870592002,0.30472797
27684.0,2012-06-29,2012.0,AVT,4476335.58,0.08828762891800628,0.2830872
40416.0,2012-06-29,2012.0,AVP,6999494.21,0.3292585907902018,0.2832281
16126.0,2012-06-29,2012.0,AZZ,773407.5,0.27637000954681823,0.19000539
16249.0,2012-06-29,2012.0,PRSN,48755.56,-0.19562171677267917,0.052847028
53110.0,2012-06-29,2012.0,BMI,544925.6,0.20495659707703043,0.21290046
52484.0,2012-06-29,2012.0,BKR,250855.35,0.05990472187190268,0.30575815
75034.0,2012-06-29,2012.0,BKR,18021486.900000002,0.1370198408291577,0.2664681
