permno,form_date,form_year,ticker,crsp_mktcap_6,expected_return,predicted_return
54594.0,2014-06-30,2014.0,AIR,1090521.64,0.16882742722357155,0.23127888
21020.0,2014-06-30,2014.0,AAL,30952765.92,-0.061878584779906896,0.21066879
11499.0,2014-06-30,2014.0,CECO,400039.4,-0.25832498452433883,0.117079325
81912.0,2014-06-30,2014.0,AVX,2233124.96,0.04369326522121065,0.17455018
27991.0,2014-06-30,2014.0,PNW,6383048.880000001,0.021983075887406694,0.17608644
10517.0,2014-06-30,2014.0,PRG,2574348.48,0.019123560155172505,0.17612438
20482.0,2014-06-30,2014.0,ABT,61429305.1,0.22516003757812178,0.16209163
10656.0,2014-06-30,2014.0,ACET,521924.08,0.3728174056918384,0.15274051
60038.0,2014-06-30,2014.0,ACU,53801.0,0.10244740979613998,0.18035053
10779.0,2014-06-30,2014.0,BKTI,52634.96,0.2772033913210105,0.15403795
61487.0,2014-06-30,2014.0,AE,329552.33999999997,-0.4196647659291189,0.19841304
61241.0,2014-06-30,2014.0,AMD,3192955.9800000004,-0.427207106309403,0.35427403
28222.0,2014-06-30,2014.0,APD,27302810.5,0.08800023238783453,0.17249125
11368.0,2014-06-30,2014.0,AIRT,30615.0,0.6115392821412462,0.12056957
28804.0,2014-06-30,2014.0,ALK,6531740.95,0.37075113096414425,0.19042753
11587.0,2014-06-30,2014.0,ATRI,635374.0,0.21408904573027077,0.09384163
11691.0,2014-06-30,2014.0,MATX,1153287.96,0.5973250387688156,0.21610785
11790.0,2014-06-30,2014.0,ALCO,275776.44,0.21630908163379983,0.16605131
10145.0,2014-06-30,2014.0,HON,72791004.0,0.11909431845533597,0.15031697
45911.0,2014-06-30,2014.0,SWKS,8875440.0,1.2313072891068342,0.13164252
24643.0,2014-06-30,2014.0,HWM,17469439.37,-0.24518916270644123,0.23756352
28484.0,2014-06-30,2014.0,HES,31072029.12,-0.31454661722556754,0.1640374
47730.0,2014-06-30,2014.0,ABM,1510960.94,0.2525623022060174,0.14316608
12758.0,2014-06-30,2014.0,ECOL,1057858.45,0.011056073350801058,0.13888845
24109.0,2014-06-30,2014.0,AEP,27220388.91,-0.014436289131271785,0.16532184
58560.0,2014-06-30,2014.0,ASEI,549691.41,-0.3441150980217023,0.15897569
13769.0,2014-06-30,2014.0,AMS,13689.122,-0.027671096662264853,0.21825251
