permno,form_date,form_year,ticker,crsp_mktcap_6,expected_return,predicted_return
54594.0,2019-06-28,2019.0,AIR,1290114.93,-0.44614607064783823,-0.087410115
21020.0,2019-06-28,2019.0,AAL,14519993.82,-0.607539088902207,-0.09023862
11499.0,2019-06-28,2019.0,CECO,336052.77999999997,-0.32620509497227557,-0.10078061
81912.0,2019-06-28,2019.0,AVX,2797581.4000000004,0.32123794619909113,-0.07296597
27991.0,2019-06-28,2019.0,PNW,10564142.93,-0.20674664428006728,-0.023015253
10517.0,2019-06-28,2019.0,PRG,4156044.57,-0.2712109895328508,-0.099718206
20482.0,2019-06-28,2019.0,ABT,148367622.1,0.09077448383043457,-0.09655381
60038.0,2019-06-28,2019.0,ACU,75688.15999999999,0.027230424958742415,-0.12368222
10779.0,2019-06-28,2019.0,BKTI,54618.6,-0.20512676261712345,-0.10558463
61487.0,2019-06-28,2019.0,AE,144593.04,-0.20619143977672932,-0.12786382
61241.0,2019-06-28,2019.0,AMD,32981820.0,0.7189250369802062,-0.10319727
28222.0,2019-06-28,2019.0,APD,49831507.21,0.07740695228789894,-0.13748708
11368.0,2019-06-28,2019.0,AIRT,52732.35,-0.34156599690077694,-0.15898648
28804.0,2019-06-28,2019.0,ALK,7886494.0,-0.43553677271401525,-0.069311656
11587.0,2019-06-28,2019.0,ATRI,1581832.68145,-0.2596129307427102,-0.08461394
11691.0,2019-06-28,2019.0,MATX,1663790.1,-0.24503729929451132,-0.075941466
11790.0,2019-06-28,2019.0,ALCO,226639.8,0.02402368945727691,-0.13423687
10145.0,2019-06-28,2019.0,HON,127056475.78,-0.1670568668619289,-0.09528973
45911.0,2019-06-28,2019.0,SWKS,13259532.0,0.6706325022073337,-0.09041648
28484.0,2019-06-28,2019.0,HES,19289617.23,-0.18177846305939044,-0.09660997
47730.0,2019-06-28,2019.0,ABM,2654320.0,-0.08806734660157003,-0.061942406
12758.0,2019-06-28,2019.0,ECOL,1315179.06,-0.43918247793936416,-0.053723983
24109.0,2019-06-28,2019.0,AEP,43427302.36,-0.08004223547598208,-0.025102071
13769.0,2019-06-28,2019.0,AMS,16399.18,-0.2677335488878809,-0.073003866
13777.0,2019-06-28,2019.0,LGTY,387714.60000000003,0.21690757085086088,-0.0030982047
11144.0,2019-06-28,2019.0,AVD,457954.38,-0.11701675033514866,-0.09910507
85257.0,2019-06-28,2019.0,AME,20697076.44,-0.02221966323634724,-0.1100296
14008.0,2019-06-28,2019.0,AMGN,110954988.0,0.30287292088865586,-0.06458595
