permno,form_date,form_year,ticker,crsp_mktcap_6,expected_return,predicted_return
54594.0,2007-06-29,2007.0,AIR,1231074.94,-0.6216654765929854,0.13762991
50906.0,2007-06-29,2007.0,ADCT,2152070.3099999996,-0.22575889956442663,0.11824138
65832.0,2007-06-29,2007.0,ALO,1124646.3900000001,-0.16533518592265015,0.15216844
21020.0,2007-06-29,2007.0,AAL,6339520.15,-0.8372346489433717,0.014730081
11499.0,2007-06-29,2007.0,CECO,167883.52000000002,-0.5184759512084317,0.10419295
62500.0,2007-06-29,2007.0,ARXX,1056189.29,-0.008252632537936667,0.1073457
81912.0,2007-06-29,2007.0,AVX,2875714.38,-0.3482588856437638,0.07100962
27991.0,2007-06-29,2007.0,PNW,3994484.3000000003,-0.21509681983462728,0.14190447
10517.0,2007-06-29,2007.0,PRG,219135.6,-0.2621186556603928,0.16864666
78049.0,2007-06-29,2007.0,AAN,1337009.5999999999,-0.26463942327375317,0.16864666
20482.0,2007-06-29,2007.0,ABT,82486278.0,-0.01743958839083344,0.0816977
10568.0,2007-06-29,2007.0,SERV,18093.51,0.12151757011196926,0.16717477
10656.0,2007-06-29,2007.0,ACET,225052.5,-0.17828218220421785,0.13813071
60038.0,2007-06-29,2007.0,ACU,52755.0,-0.09511853277254995,0.093746796
85084.0,2007-06-29,2007.0,APII,8859.765,-0.683459778708883,0.030467868
79678.0,2007-06-29,2007.0,ATVI,5313874.07,0.7933135913256337,0.025998607
10779.0,2007-06-29,2007.0,BKTI,69378.40000000001,-0.7068413438396226,0.10840537
61487.0,2007-06-29,2007.0,AE,126076.02,0.12402433254839562,0.39886025
61241.0,2007-06-29,2007.0,AMD,7903266.800000001,-0.6238492208825182,0.17942211
11157.0,2007-06-29,2007.0,AIM,27473.600000000002,-0.6354374208469913,0.15709604
28222.0,2007-06-29,2007.0,APD,17409026.07,0.2195308998977364,0.16323468
11368.0,2007-06-29,2007.0,AIRT,24444.42,0.0009249637328623411,0.16639999
11456.0,2007-06-29,2007.0,ALAN,48402.51,-0.4408231090181195,-0.062862754
28804.0,2007-06-29,2007.0,ALK,1187309.6199999999,-0.48093254843427163,0.18802515
11587.0,2007-06-29,2007.0,ATRI,187701.0,-0.05297882521369486,0.13066876
42083.0,2007-06-29,2007.0,ACV,2310588.92,0.08642941056612449,0.08678823
48514.0,2007-06-29,2007.0,IKN,1954059.7999999998,-0.2980723943321749,0.110093795
11691.0,2007-06-29,2007.0,MATX,2283145.79,-0.153381414817346,0.17175226
11739.0,2007-06-29,2007.0,ACEL,113445.46199999998,-0.8555345012983853,-0.12265599
11790.0,2007-06-29,2007.0,ALCO,449130.36,-0.45137021618171924,0.08250227
10137.0,2007-06-29,2007.0,AYE,8573887.14,-0.05485738840835887,0.13098562
10145.0,2007-06-29,2007.0,HON,43882529.04,-0.12172815049225522,0.10117115
90335.0,2007-06-29,2007.0,ALY,796488.5499999999,-0.25729171327487294,0.17130311
41443.0,2007-06-29,2007.0,AT,23227270.15,0.028833351382433856,0.17309327
45911.0,2007-06-29,2007.0,SWKS,1177146.5999999999,0.31131554914485887,0.12039021
24643.0,2007-06-29,2007.0,HWM,35241807.72,-0.13639205418665987,0.16465963
84260.0,2007-06-29,2007.0,SNTO,5712.900000000001,-0.8198626433159693,0.19882712
28484.0,2007-06-29,2007.0,HES,18706651.92,1.1182038956126659,0.20930277
90893.0,2007-06-29,2007.0,LCC,2767222.86,-0.9489516914207571,0.16617334
39482.0,2007-06-29,2007.0,ABL,30186.34,-0.49106263635523,0.27048945
10225.0,2007-06-29,2007.0,BEAM,12582594.09,-0.25625220614682737,0.0792126
47730.0,2007-06-29,2007.0,ABM,1283944.26,-0.15046158066903625,0.1223108
12758.0,2007-06-29,2007.0,ECOL,390486.60000000003,0.383024843342094,0.097745605
24109.0,2007-06-29,2007.0,AEP,17960465.68,-0.10475981336042156,0.15194541
13056.0,2007-06-29,2007.0,AM,1446218.17,-0.5874435174040534,0.16564943
15667.0,2007-06-29,2007.0,WYE,77131474.4,-0.17484279670978276,0.10841171
85404.0,2007-06-29,2007.0,HIST,10408.1,-0.49100191495283174,0.037164643
13470.0,2007-06-29,2007.0,AMAC,74386.90000000001,-0.3093894483653606,0.10968777
85439.0,2007-06-29,2007.0,APFC,113283.61,0.09599240093860326,0.4121439
58560.0,2007-06-29,2007.0,ASEI,524554.9500000001,-0.11252869355735834,0.04856229
13769.0,2007-06-29,2007.0,AMS,29384.55,-0.6718835609823108,0.283456
13777.0,2007-06-29,2007.0,LGTY,230508.43999999997,-0.45840378520508807,0.06853177
81285.0,2007-06-29,2007.0,TT,11921745.36,0.10922011157596806,0.1326789
69200.0,2007-06-29,2007.0,AMK,214983.90000000002,0.006194616143432141,0.19872059
11144.0,2007-06-29,2007.0,AVD,375427.44,-0.16869872107384154,0.07074623
50091.0,2007-06-29,2007.0,AMN,822172.04,0.31305766344077457,0.14996561
85257.0,2007-06-29,2007.0,AME,4235125.76,0.1648048191971852,0.1016372
14008.0,2007-06-29,2007.0,AMGN,60210810.0,-0.17858546039936976,0.09321872
18075.0,2007-06-29,2007.0,AP,397171.63000000006,0.09486235976075397,0.14605558
38746.0,2007-06-29,2007.0,AXR,316350.14999999997,-0.0009148372903786846,0.07791624
60871.0,2007-06-29,2007.0,ADI,12312006.36,-0.16846775078276266,0.043001845
14198.0,2007-06-29,2007.0,ALOG,1028919.4700000001,-0.16813484820005092,0.07893597
14219.0,2007-06-29,2007.0,ANLY,43488.74,-0.22807186634039825,0.12607452
14227.0,2007-06-29,2007.0,ANEN,288381.36,-0.4313152711544982,0.051166862
14286.0,2007-06-29,2007.0,MOCC,179694.4,-0.027650652537936665,-0.012407288
14323.0,2007-06-29,2007.0,ANDW,2252726.64,0.011325230523127457,0.16480452
45583.0,2007-06-29,2007.0,AGL,202178.27999999997,0.0005117287363510387,0.18735929
83112.0,2007-06-29,2007.0,ANDE,810591.0599999999,-0.12700527175308016,0.16548471
59184.0,2007-06-29,2007.0,BUD,39631063.68,0.19030005306416622,0.122617595
29145.0,2007-06-29,2007.0,KTO,751312.59,-0.07696617273093667,0.26931357
39490.0,2007-06-29,2007.0,APA,27019344.400000002,0.6838167244920017,0.20176958
14526.0,2007-06-29,2007.0,APOG,804109.28,-0.44267204814578637,0.1786294
14593.0,2007-06-29,2007.0,AAPL,106072530.48,0.3404666047945736,0.0326467
14702.0,2007-06-29,2007.0,AMAT,27459684.290000003,-0.05906618659386523,0.06199436
11581.0,2007-06-29,2007.0,EPAC,1728411.54,-0.03602700838875733,0.060003564
10516.0,2007-06-29,2007.0,ADM,21598802.610000003,0.0014531262273931034,0.15023832
14868.0,2007-06-29,2007.0,ARDNA,431160.36839,-0.09572041294682992,0.06902465
77595.0,2007-06-29,2007.0,ARCB,965364.84,-0.07306102483704238,0.18639803
29209.0,2007-06-29,2007.0,ARW,4771430.37,-0.23216603086625265,0.12943459
15203.0,2007-06-29,2007.0,ARTW,19740.440000000002,0.9578150427743488,0.17853302
24272.0,2007-06-29,2007.0,ASH,4014461.25,-0.2614675575266701,0.123637296
15537.0,2007-06-29,2007.0,ALOT,68773.8,-0.08110263629645807,0.11767003
15457.0,2007-06-29,2007.0,ATRO,212492.28,-0.5930169800993954,0.0935519
15721.0,2007-06-29,2007.0,ATW,2160088.98,0.7804632770025628,0.15613042
68830.0,2007-06-29,2007.0,REX,210336.80999999997,-0.44909038261478473,0.17338495
85631.0,2007-06-29,2007.0,ADSK,10884896.0,-0.31340115293641807,0.04146275
29787.0,2007-06-29,2007.0,DCAI,98612.20000000001,-0.3252310080115224,0.08547547
44644.0,2007-06-29,2007.0,ADP,26815445.86,-0.14502735509568968,0.080261625
15991.0,2007-06-29,2007.0,CARN,13299.22,-0.4659676275379367,-0.042158872
44601.0,2007-06-29,2007.0,AVY,7083444.0,-0.34929938834967383,0.1237661
27684.0,2007-06-29,2007.0,AVT,5924951.16,-0.3433501552960577,0.1374928
40416.0,2007-06-29,2007.0,AVP,16127994.75,-0.031387483590606904,0.09932346
16126.0,2007-06-29,2007.0,AZZ,397743.0,0.15419216126766666,0.16500972
16249.0,2007-06-29,2007.0,PRSN,138146.05,-0.17199928586228241,-0.008598253
53110.0,2007-06-29,2007.0,BMI,402083.28,0.7732993582669105,0.08203093
52484.0,2007-06-29,2007.0,BKR,323576.5,-0.4425776680226899,0.1457687
75034.0,2007-06-29,2007.0,BKR,26949699.419999998,0.013524050670522335,0.07625016
10318.0,2007-06-29,2007.0,BCPC,324752.41000000003,0.24769284562476024,0.05605182
58755.0,2007-06-29,2007.0,BEZ,2255348.48,-0.3072452370987598,0.090019695
57568.0,2007-06-29,2007.0,BALL,5428391.15,-0.12629814914163828,0.16974588
24221.0,2007-06-29,2007.0,CEG,15717186.85,-0.07021296216870493,0.16867803
29532.0,2007-06-29,2007.0,FA,50183.100000000006,-0.08559354101966207,0.09541924
46877.0,2007-06-29,2007.0,BCR,8552039.74,0.04015527412558929,0.048120096
39693.0,2007-06-29,2007.0,B,1674066.24,-0.28790282870481704,0.11422115
42358.0,2007-06-29,2007.0,BRN,170913.6,-0.3842008912776427,0.19068307
47423.0,2007-06-29,2007.0,DFZ,119791.65,-0.3091802199615869,0.07443238
17137.0,2007-06-29,2007.0,BSET,161110.95,-0.09984874961451812,0.13519272
26518.0,2007-06-29,2007.0,BOL,3773994.56,-0.09355618520298961,0.15645866
27887.0,2007-06-29,2007.0,BAX,36706467.78,0.11919689039224393,0.08931603
29612.0,2007-06-29,2007.0,AIT,1270565.0,-0.19527382078966316,0.09962594
39642.0,2007-06-29,2007.0,BDX,18251457.0,0.07423425157644567,0.08681596
85885.0,2007-06-29,2007.0,NICH,20274.12,-0.7579519090495804,0.16360891
17444.0,2007-06-29,2007.0,BELFA,96187.64,-0.2624663579143553,0.086561486
