permno,form_date,form_year,ticker,crsp_mktcap_6,expected_return,predicted_return
54594.0,2008-06-30,2008.0,AIR,524125.13999999996,0.18033945040388824,0.09644076
50906.0,2008-06-30,2008.0,ADCT,1738621.01,-0.46698347158206677,0.08619973
65832.0,2008-06-30,2008.0,ALO,997628.4,0.6363391105276383,0.077728
21020.0,2008-06-30,2008.0,AAL,1277214.72,-0.2207577390603308,-0.00063353777
11499.0,2008-06-30,2008.0,CECO,88049.61,-0.33019279575874527,-0.023490667
81912.0,2008-06-30,2008.0,AVX,1933636.77,-0.11281157490463928,0.00804206
27991.0,2008-06-30,2008.0,PNW,3096508.18,0.04133851681202365,0.1007407
10517.0,2008-06-30,2008.0,PRG,166466.3,0.17133058129858045,0.096442915
78049.0,2008-06-30,2008.0,AAN,1003532.5299999999,0.3327307166475326,0.096442915
20482.0,2008-06-30,2008.0,ABT,81748389.12,-0.09186023901421812,0.06462036
10568.0,2008-06-30,2008.0,SERV,20443.5,-0.5966529265629051,-0.0052193105
10656.0,2008-06-30,2008.0,ACET,186767.44,-0.11093629926807809,0.036896363
60038.0,2008-06-30,2008.0,ACU,48754.251000000004,-0.4179091536368303,0.051837385
79678.0,2008-06-30,2008.0,ATVI,10161173.08,-0.26449912037769824,0.0035443678
10779.0,2008-06-30,2008.0,BKTI,20101.5,-0.13257841132875878,0.0425777
61487.0,2008-06-30,2008.0,AE,142990.19999999998,-0.48316288519120015,0.7984798
61241.0,2008-06-30,2008.0,AMD,3539795.27,-0.3421046914222133,-0.11837852
11157.0,2008-06-30,2008.0,AIM,10922.05,0.6498219285477701,0.08934882
28222.0,2008-06-30,2008.0,APD,20826144.18,-0.3326477211812804,0.09428325
11368.0,2008-06-30,2008.0,AIRT,24324.84,-0.1548934541428388,0.07760918
11456.0,2008-06-30,2008.0,ALAN,43999.2,-0.7131276790863081,-0.30497718
28804.0,2008-06-30,2008.0,ALK,551825.82,0.1844386266253343,-0.20574196
11587.0,2008-06-30,2008.0,ATRI,188477.93999999997,0.40987863200583335,0.013433993
42083.0,2008-06-30,2008.0,ACV,2644889.87,-0.026157866399623888,-0.0005798787
48514.0,2008-06-30,2008.0,IKN,1056101.28,0.5250997105680629,0.017404117
11691.0,2008-06-30,2008.0,MATX,1883492.4999999998,-0.46579506616726457,0.0675228
11790.0,2008-06-30,2008.0,ALCO,255582.83999999997,-0.11487083138553512,-0.0042027608
10137.0,2008-06-30,2008.0,AYE,8420033.41,-0.4832946217418219,0.12331395
10145.0,2008-06-30,2008.0,HON,37283826.72,-0.3587906354701133,0.087436736
90335.0,2008-06-30,2008.0,ALY,625705.6,-0.8761388598176812,0.18960157
45911.0,2008-06-30,2008.0,SWKS,1627365.5999999999,-0.01401956943369129,0.03976742
24643.0,2008-06-30,2008.0,HWM,29033256.459999997,-0.7006974605365207,0.091661274
28484.0,2008-06-30,2008.0,HES,40754448.589999996,-0.5770702166679192,0.18125093
90893.0,2008-06-30,2008.0,LCC,230212.5,-0.03391549167956419,-0.140583
39482.0,2008-06-30,2008.0,ABL,16315.08,-0.7021165534803275,0.44603288
10225.0,2008-06-30,2008.0,BEAM,9591668.08,-0.42493451258630266,0.03867902
47730.0,2008-06-30,2008.0,ABM,1123647.25,-0.16391464490946567,0.032646976
12758.0,2008-06-30,2008.0,ECOL,538981.56,-0.37700201829125507,0.085164145
24109.0,2008-06-30,2008.0,AEP,16156005.929999998,-0.24838644843082233,0.048292287
13056.0,2008-06-30,2008.0,AM,559520.28,-0.0034265010241001175,-0.041651353
15667.0,2008-06-30,2008.0,WYE,63946890.480000004,-0.031912161508927166,0.06440224
85404.0,2008-06-30,2008.0,HIST,6426.0,-0.2709136400933321,0.17750913
13470.0,2008-06-30,2008.0,AMAC,54376.479999999996,-0.030176762959295153,-0.053922772
85439.0,2008-06-30,2008.0,APFC,128920.71999999999,-0.6364238670028493,0.26441655
58560.0,2008-06-30,2008.0,ASEI,452536.46,0.35177652992025,0.037466966
13769.0,2008-06-30,2008.0,AMS,10576.808,-0.007815586888828293,0.48946345
13777.0,2008-06-30,2008.0,LGTY,126798.48,0.09809619100044872,0.027042195
11144.0,2008-06-30,2008.0,AVD,325691.7,-0.08181943506740469,0.081738055
50091.0,2008-06-30,2008.0,AMN,1101296.42,-0.4360150918534928,0.057637807
85257.0,2008-06-30,2008.0,AME,5037996.24,-0.26837481572467003,0.0387024
14008.0,2008-06-30,2008.0,AMGN,49848120.0,0.11664652430569176,0.051941514
18075.0,2008-06-30,2008.0,AP,452672.95999999996,-0.4633239615719949,0.087731935
38746.0,2008-06-30,2008.0,AXR,285302.05000000005,-0.774142963960245,0.05856436
60871.0,2008-06-30,2008.0,ADI,9217144.17,-0.19728209896946788,-0.0019475594
14198.0,2008-06-30,2008.0,ALOG,845201.07,-0.413137462519494,0.037555292
14219.0,2008-06-30,2008.0,ANLY,34629.07,-0.5958424730264253,0.19160208
14227.0,2008-06-30,2008.0,ANEN,154459.41,0.6667429228477494,0.08133358
45583.0,2008-06-30,2008.0,AGL,203171.04,0.028407225713902612,0.088052355
83112.0,2008-06-30,2008.0,ANDE,737828.04,-0.25812577563101197,-0.0030196533
59184.0,2008-06-30,2008.0,BUD,44296219.0,0.13306992535414244,0.042811655
39490.0,2008-06-30,2008.0,APA,46368871.0,-0.4830930936859594,0.3309838
14526.0,2008-06-30,2008.0,APOG,465149.44,-0.22469475830285485,0.04999295
14593.0,2008-06-30,2008.0,AAPL,148309477.68,-0.1552807963820115,-0.026115164
14702.0,2008-06-30,2008.0,AMAT,26081139.8,-0.4167006088343922,0.052030213
11581.0,2008-06-30,2008.0,EPAC,1751273.7000000002,-0.616142980403449,0.073088214
14761.0,2008-06-30,2008.0,TREC,133007.28,-0.42229062590780747,0.1585555
10516.0,2008-06-30,2008.0,ADM,21732401.25,-0.1965904891548284,0.10624054
14868.0,2008-06-30,2008.0,ARDNA,400625.13999999996,0.1721134400364274,-0.018623665
77595.0,2008-06-30,2008.0,ARCB,916403.04,-0.2697679272375891,0.071496524
29209.0,2008-06-30,2008.0,ARW,3769712.6399999997,-0.314508059617199,-0.017032832
15203.0,2008-06-30,2008.0,ARTW,39263.22,-0.5131882531408566,0.041576564
24272.0,2008-06-30,2008.0,ASH,3033370.6,-0.4062868252456313,0.030976847
15537.0,2008-06-30,2008.0,ALOT,64740.75,-0.41602685646485993,0.0048976317
15457.0,2008-06-30,2008.0,ATRO,105020.5,-0.07035207210823133,0.08008152
15721.0,2008-06-30,2008.0,ATW,3980123.4,-0.6052377332519138,0.03438942
68830.0,2008-06-30,2008.0,REX,123573.45000000001,-0.13491795679262653,-0.10066874
85631.0,2008-06-30,2008.0,ADSK,7571681.880000001,-0.44454256174492074,-0.018032223
29787.0,2008-06-30,2008.0,DCAI,69694.5,-0.31725333072906786,0.09755619
44644.0,2008-06-30,2008.0,ADP,21721714.2,-0.13107832342099432,-0.00034781545
44601.0,2008-06-30,2008.0,AVY,4677710.33,-0.3883342489361434,0.06426969
27684.0,2008-06-30,2008.0,AVT,4102775.6,-0.2350200317523446,0.07183139
40416.0,2008-06-30,2008.0,AVP,15371859.180000002,-0.2655676734959698,-0.03783168
16126.0,2008-06-30,2008.0,AZZ,484266.3,-0.14350811065634803,0.012771018
16249.0,2008-06-30,2008.0,PRSN,120217.39,-0.6364645090081674,-0.08537364
53110.0,2008-06-30,2008.0,BMI,740315.03,-0.18392800193122877,0.0839128
52484.0,2008-06-30,2008.0,BKR,193266.03999999998,0.9301015632081303,0.23163581
75034.0,2008-06-30,2008.0,BKR,26902466.8,-0.5824774613430036,0.06061438
10318.0,2008-06-30,2008.0,BCPC,420179.57999999996,0.05886147108973577,0.127913
58755.0,2008-06-30,2008.0,BEZ,1613067.72,-0.3021867331863348,0.07449953
57568.0,2008-06-30,2008.0,BALL,4667921.72,-0.050544404305150586,0.11660978
24221.0,2008-06-30,2008.0,CEG,14645080.1,-0.6625379056217705,0.05845731
29532.0,2008-06-30,2008.0,FA,47470.5,-0.9201997289235283,-0.22636358
46877.0,2008-06-30,2008.0,BCR,8731412.15,-0.15292470210447806,0.023787819
39693.0,2008-06-30,2008.0,B,1252124.52,-0.46676351292017565,0.038244016
42358.0,2008-06-30,2008.0,BRN,109646.94,-0.7056640965685611,0.23535703
47423.0,2008-06-30,2008.0,DFZ,90290.88,-0.21518927720727107,0.086248584
17137.0,2008-06-30,2008.0,BSET,139393.4,-0.7467833098989726,0.020452052
27887.0,2008-06-30,2008.0,BAX,40114613.26,-0.16250168512417712,0.08345385
29612.0,2008-06-30,2008.0,AIT,1022294.3200000001,-0.1665043842658561,0.073856756
39642.0,2008-06-30,2008.0,BDX,19842565.8,-0.11297511477797868,0.017237857
17444.0,2008-06-30,2008.0,BELFA,70148.79000000001,-0.4954189288830423,0.039044365
86242.0,2008-06-30,2008.0,BELFB,231656.25,-0.3472477941219162,0.039044365
65875.0,2008-06-30,2008.0,VZ,100912231.2,-0.08575117218280048,0.1821456
65509.0,2008-06-30,2008.0,BLC,643038.77,-0.7131208838590218,-0.03534685
43772.0,2008-06-30,2008.0,BMS,2234153.0,0.16036729863983817,0.051269077
17671.0,2008-06-30,2008.0,BNHN,38543.4,0.11313317663551097,-0.033616766
11510.0,2008-06-30,2008.0,BNHNA,58080.74,-0.00906789832057573,-0.033616766
85914.0,2008-06-30,2008.0,BBY,16307280.0,-0.14563312045860122,-0.04557532
61516.0,2008-06-30,2008.0,BIO,1774079.48,-0.07279386725707498,0.10943796
61508.0,2008-06-30,2008.0,BIO,414587.82,-0.08428787882249292,0.10943796
18033.0,2008-06-30,2008.0,SVNT,1373941.8,-0.4592740490790291,-0.2415602
20220.0,2008-06-30,2008.0,BDK,3515643.81,-0.49018393061611076,0.042921685
61946.0,2008-06-30,2008.0,BKH,1231264.3,-0.24451060591015944,0.16003624
62519.0,2008-06-30,2008.0,ESV,11654496.04,-0.5727459256088437,0.11939179
65154.0,2008-06-30,2008.0,BLT,550139.85,-0.2643118591032997,-0.0015723854
18570.0,2008-06-30,2008.0,BOBE,883225.2000000001,0.02501967777080511,0.03073731
19561.0,2008-06-30,2008.0,BA,49385491.16,-0.3341763319308763,0.023428805
42024.0,2008-06-30,2008.0,OMX,1055232.4000000001,-0.5464915445043307,0.08563277
18650.0,2008-06-30,2008.0,BOLT,194508.26,-0.5079075794440316,-0.00378488
84839.0,2008-06-30,2008.0,CDIC,9926.339999999998,-0.042146263389386644,-0.10836673
52230.0,2008-06-30,2008.0,RHI,3806819.52,0.002321277116113821,-0.02938883
87146.0,2008-06-30,2008.0,NST,3612246.56,-0.013416228786980691,0.11589071
66130.0,2008-06-30,2008.0,ABH,496010.79,-0.991980373879439,-0.0995487
60898.0,2008-06-30,2008.0,BWL,51154.649999999994,-0.0841064236504354,0.509514
39757.0,2008-06-30,2008.0,WEDC,102976.65,0.007159902693448445,0.13198364
47642.0,2008-06-30,2008.0,BNE,342911.25,-0.4744529141738059,0.09249908
18973.0,2008-06-30,2008.0,BRC,1737273.36,-0.2595054936370781,0.045038387
19271.0,2008-06-30,2008.0,BRID,59245.229999999996,0.34256939635775047,0.009389579
17961.0,2008-06-30,2008.0,BGG,628382.76,0.10581665503423117,0.13685021
19393.0,2008-06-30,2008.0,BMY,40641146.940000005,0.043289953059178383,0.04568036
29946.0,2008-06-30,2008.0,BF,4838218.109999999,-0.2774699328773605,0.07814227
29938.0,2008-06-30,2008.0,BF,4303754.18,-0.23076605977772038,0.07814227
10866.0,2008-06-30,2008.0,CAL,573503.75,-0.44945066779142895,-0.0469878
10874.0,2008-06-30,2008.0,BC,928369.2,-0.5908466559001164,0.12412695
55597.0,2008-06-30,2008.0,MTRN,497948.22000000003,-0.3200029617968152,0.18155858
50227.0,2008-06-30,2008.0,BNI,34455057.7,-0.25359806465488877,-0.0029689372
19880.0,2008-06-30,2008.0,MTZ,716447.9400000001,0.09352299696814576,0.049176276
10890.0,2008-06-30,2008.0,UIS,1417331.1,-0.6236359340232288,0.06419293
