permno,form_date,form_year,ticker,crsp_mktcap_6,expected_return,predicted_return
54594.0,2023-06-30,2023.0,AIR,2004676.3199999998,0.2042437466816518,0.1174814
21020.0,2023-06-30,2023.0,AAL,11719968.780000001,-0.42286260082944305,0.24859816
11499.0,2023-06-30,2023.0,CECO,464099.68,1.105022036670842,0.1950854
27991.0,2023-06-30,2023.0,PNW,9225833.76,-0.071895960465948,0.012539044
10517.0,2023-06-30,2023.0,PRG,1501417.2799999998,0.032493349166151785,0.31076515
20482.0,2023-06-30,2023.0,ABT,189580001.94,-0.08205402234226847,0.074314125
60038.0,2023-06-30,2023.0,ACU,88437.24,0.366584576824229,0.1405608
10779.0,2023-06-30,2023.0,BKTI,56303.99999999999,-0.28146532109110345,0.17533714
61487.0,2023-06-30,2023.0,AE,89105.25,-0.23158772719086557,0.28568995
61241.0,2023-06-30,2023.0,AMD,183850740.0,0.36960727140079463,0.006711401
28222.0,2023-06-30,2023.0,APD,66532502.19,-0.175661651953189,0.06222934
11368.0,2023-06-30,2023.0,AIRT,70731.8,-0.20461132408503774,0.0013760105
28804.0,2023-06-30,2023.0,ALK,6802306.9799999995,-0.29472707587400726,0.20703182
11587.0,2023-06-30,2023.0,ATRI,995632.0176,-0.23684625702239612,0.046234302
11691.0,2023-06-30,2023.0,MATX,2787164.6100000003,0.6514493775932231,0.22867101
11790.0,2023-06-30,2023.0,ALCO,193623.30000000002,-0.02922665621011131,0.12758183
10145.0,2023-06-30,2023.0,HON,137771907.5,-0.00271669809045523,0.073207155
45911.0,2023-06-30,2023.0,SWKS,17621848.0,-0.06519377184987063,0.075258404
28484.0,2023-06-30,2023.0,HES,41743719.4,0.04347238111611252,0.13578463
47730.0,2023-06-30,2023.0,ABM,2821126.9,0.15639432630736438,0.2246927
24109.0,2023-06-30,2023.0,AEP,43375966.800000004,0.03180036886868704,0.012539044
13769.0,2023-06-30,2023.0,AMS,15879.2556,0.19588321438499734,0.3102358
13777.0,2023-06-30,2023.0,LGTY,339945.95,-0.14941988263725905,0.15985598
11144.0,2023-06-30,2023.0,AVD,525646.05,-0.5677034088588404,0.1474593
85257.0,2023-06-30,2023.0,AME,37309293.0,-0.0179479362744907,0.059374586
