permno,form_date,form_year,ticker,crsp_mktcap_6,expected_return,predicted_return
54594.0,2021-06-30,2021.0,AIR,1368611.25,0.07874174354461087,0.8709040726257129
21020.0,2021-06-30,2021.0,AAL,13732329.66,-0.40317010703870715,0.7414321336186713
11499.0,2021-06-30,2021.0,CECO,255962.84,-0.1658047967831068,0.8605182028523062
27991.0,2021-06-30,2021.0,PNW,9242199.47,-0.06616163250605325,0.2203043546903718
10517.0,2021-06-30,2021.0,PRG,3259315.47,-0.6581788005200401,0.7283019196200027
20482.0,2021-06-30,2021.0,ABT,205986742.60000002,-0.04962181739182583,0.7738354288004534
60038.0,2021-06-30,2021.0,ACU,155247.04,-0.2764828666961675,0.8934680995332798
10779.0,2021-06-30,2021.0,BKTI,52875.9,-0.12664654599127634,0.9318016351835982
61487.0,2021-06-30,2021.0,AE,117710.19,0.19704786895637505,1.0060145352296852
61241.0,2021-06-30,2021.0,AMD,113937090.00000001,-0.18688481859086684,0.6133836372658567
28222.0,2021-06-30,2021.0,APD,63667609.30685999,-0.14482291718472923,0.7710266548354552
11368.0,2021-06-30,2021.0,AIRT,71214.22,-0.3348736037566924,1.0481159746305304
28804.0,2021-06-30,2021.0,ALK,7507509.42,-0.3369313686614995,1.2474272976805982
11587.0,2021-06-30,2021.0,ATRI,1124504.21189,0.023343358051775787,0.573830128369916
11691.0,2021-06-30,2021.0,MATX,2779840.0,0.15321885784712277,0.988399980001606
11790.0,2021-06-30,2021.0,ALCO,267747.60000000003,0.05650615997219701,0.9888719153580962
10145.0,2021-06-30,2021.0,HON,151439027.55399,-0.19338496256047,0.6024726777670041
45911.0,2021-06-30,2021.0,SWKS,31656582.75,-0.5101243327803622,0.5448200905371849
28484.0,2021-06-30,2021.0,HES,26931321.72,0.22884938124367302,0.8135799264358627
47730.0,2021-06-30,2021.0,ABM,2977259.85,-0.00915196295150175,0.20216272654502074
12758.0,2021-06-30,2021.0,ECOL,1182330.24,0.2780515510566522,0.9482804208611955
24109.0,2021-06-30,2021.0,AEP,42313440.620000005,0.17238927160737563,0.7460534147742132
13769.0,2021-06-30,2021.0,AMS,16996.93,-0.24332205968054124,0.9400143956404108
13777.0,2021-06-30,2021.0,LGTY,689565.9600000001,-0.249841355717558,0.22398873397380747
11144.0,2021-06-30,2021.0,AVD,539798.28,0.28167506276073145,0.2108585199751388
85257.0,2021-06-30,2021.0,AME,30827686.5,-0.17238693783001352,0.6024726777670041
14008.0,2021-06-30,2021.0,AMGN,138840000.0,0.030271475136833238,0.7743805107622421
18075.0,2021-06-30,2021.0,AP,114461.99,-0.36343791493200756,0.9736685955414787
60871.0,2021-06-30,2021.0,ADI,63497256.32,-0.13755427621751865,0.7743805107622421
83112.0,2021-06-30,2021.0,ANDE,1028097.75,0.10787213069083491,0.8203240306390516
39490.0,2021-06-30,2021.0,APA,8176507.71,0.629562469714484,0.958973163131076
14526.0,2021-06-30,2021.0,APOG,1039714.71,-0.018646454831699626,1.004231703603698
14593.0,2021-06-30,2021.0,AAPL,2267638941.88942,0.002905657787842645,0.7743805107622421
14702.0,2021-06-30,2021.0,AMAT,130150885.26019,-0.3573484468983536,0.6280837241212391
11581.0,2021-06-30,2021.0,EPAC,1602603.86,-0.28512227264764356,0.2203043546903718
14761.0,2021-06-30,2021.0,TREC,206960.0,0.17808610417661158,0.34558851458158163
10516.0,2021-06-30,2021.0,ADM,33857341.2,0.30743328611140247,0.8391512184359404
77595.0,2021-06-30,2021.0,ARCB,1485823.46,0.21367517074210823,0.8745987062610054
29209.0,2021-06-30,2021.0,ARW,8442543.44,-0.016287813842572857,0.8934680995332798
15203.0,2021-06-30,2021.0,ARTW,15398.6,-0.12682281161021994,0.9372965910794078
24272.0,2021-06-30,2021.0,ASH,5312037.5,0.19167469818068905,0.7716644611284484
15537.0,2021-06-30,2021.0,ALOT,100655.52,-0.1403681010328023,0.654301317496738
15457.0,2021-06-30,2021.0,ATRO,428609.78,-0.4201898318081798,0.849150228475331
68830.0,2021-06-30,2021.0,REX,540358.56,-0.060657108896267485,0.8552927070221565
85631.0,2021-06-30,2021.0,ADSK,64221792.49987,-0.4118937200374564,0.6280837241212391
44644.0,2021-06-30,2021.0,ADP,84155294.0,0.07608034514042145,0.6280837241212391
44601.0,2021-06-30,2021.0,AVY,17451602.75008,-0.21977896590604992,0.2203043546903718
27684.0,2021-06-30,2021.0,AVT,3988040.1599999997,0.09648765428795408,0.8725272770255479
16126.0,2021-06-30,2021.0,AZZ,1295276.7,-0.2018053333819529,0.675304536439657
53110.0,2021-06-30,2021.0,BMI,2862749.12,-0.1696869737701677,0.503524159881944
10318.0,2021-06-30,2021.0,BCPC,4253479.97595,-0.008827282332604354,0.6024726777670041
57568.0,2021-06-30,2021.0,BALL,26595220.099999998,-0.1442980416036124,0.7710266548354552
39693.0,2021-06-30,2021.0,B,2595966.25,-0.3842723057999756,0.7743805107622421
42358.0,2021-06-30,2021.0,BRN,27388.593,-0.2908163532949617,0.8316567929300792
17137.0,2021-06-30,2021.0,BSET,238581.30000000002,-0.16293451699568212,1.0363909826261442
27887.0,2021-06-30,2021.0,BAX,40479586.0,-0.19143951193801803,0.6280837241212391
29612.0,2021-06-30,2021.0,AIT,3538500.54,0.06980687325984368,0.8458409220658818
39642.0,2021-06-30,2021.0,BDX,70724272.61,0.050507245125508776,0.24951629920458934
17444.0,2021-06-30,2021.0,BELFA,30437.55,0.5361238351080121,0.9361480151670967
86242.0,2021-06-30,2021.0,BELFB,147888.0,0.10142709383829603,0.9361480151670967
65875.0,2021-06-30,2021.0,VZ,231968010.04,-0.04987149308624045,0.9341086060891239
85914.0,2021-06-30,2021.0,BBY,28799385.540000003,-0.4129513880928101,0.8854904677917574
61516.0,2021-06-30,2021.0,BIO,15960351.38456,-0.23271244191484597,0.6133836372658567
61508.0,2021-06-30,2021.0,BIO,3265252.31216,-0.23222017997783356,0.6133836372658567
61946.0,2021-06-30,2021.0,BKH,4126289.36,0.1454925429551479,0.6024726777670041
49373.0,2021-06-30,2021.0,HRB,4260821.68,0.5647555831162264,0.9219145136761124
19561.0,2021-06-30,2021.0,BA,140097083.6,-0.43028754953682674,0.7743805107622421
52230.0,2021-06-30,2021.0,RHI,10034125.57,-0.14618678653163636,0.915969911581506
12437.0,2021-06-30,2021.0,RFP,964910.2,0.04490009881480125,0.9790374098916538
60898.0,2021-06-30,2021.0,BWL,33002.26,-0.032782325962,0.9356263328889646
18973.0,2021-06-30,2021.0,BRC,2719284.96,-0.14300897955009773,0.6133836372658567
19271.0,2021-06-30,2021.0,BRID,119362.55,0.001282116184214799,1.0542936532666174
19393.0,2021-06-30,2021.0,BMY,149271068.95999998,0.19608262807579352,0.9002097526152407
29946.0,2021-06-30,2021.0,BF,23208243.54,-0.04171100047510403,0.8112154533072533
29938.0,2021-06-30,2021.0,BF,11924158.5,-0.01627227599787174,0.8112154533072533
10866.0,2021-06-30,2021.0,CAL,1044715.7799999999,-0.02737654109631111,1.1823776083404165
10874.0,2021-06-30,2021.0,BC,7760198.760000001,-0.33434371373056143,0.7743805107622421
55597.0,2021-06-30,2021.0,MTRN,1536838.5999999999,-0.01659386319025679,0.8049360175307421
19880.0,2021-06-30,2021.0,MTZ,7884397.1,-0.3255999035022337,0.9809015908766193
10890.0,2021-06-30,2021.0,UIS,1696326.8199999998,-0.525694580731309,0.802319494510827
20117.0,2021-06-30,2021.0,RAMP,3209740.35,-0.45009438931985774,0.5572287534931276
20336.0,2021-06-30,2021.0,CSPI,46221.12,-0.13925815892283705,0.7279144157885348
62148.0,2021-06-30,2021.0,CSX,72324231.67999999,-0.08453534820115581,0.8745987062610054
28564.0,2021-06-30,2021.0,CTS,1202051.68,-0.08038837445046015,0.7743805107622421
20173.0,2021-06-30,2021.0,TLS,2270337.55,-0.7634233909356661,0.22398873397380747
86290.0,2021-06-30,2021.0,CVV,30078.0,-0.12322227544773277,0.9836792727831792
46690.0,2021-06-30,2021.0,CBT,3224173.62,0.14612472824863432,0.8347051932604843
20512.0,2021-06-30,2021.0,CACI,6008331.12,0.10350069561269036,0.8987485615060069
20670.0,2021-06-30,2021.0,CAMP,448837.92000000004,-0.6731702776665544,1.0551289305669835
20750.0,2021-06-30,2021.0,CWT,2823375.9,0.01560066788315972,0.7283019196200027
25320.0,2021-06-30,2021.0,CPB,13816095.090000002,0.08919518611327315,0.9364996131984632
64899.0,2021-06-30,2021.0,STZ,5461814.399999999,0.2623429415356112,0.8738855112148667
69796.0,2021-06-30,2021.0,STZ,39352226.39,0.009229705583771359,0.8738855112148667
21371.0,2021-06-30,2021.0,CAH,16564549.32,-0.0505197007777525,0.7902122343643343
27334.0,2021-06-30,2021.0,CSL,9988504.959999999,0.2574930444810582,0.7596804239068596
20618.0,2021-06-30,2021.0,CRS,1931847.04,-0.2894752013785028,0.88558226060961
21742.0,2021-06-30,2021.0,CASY,7206351.359999999,-0.04381615081895141,0.9696356265351359
18542.0,2021-06-30,2021.0,CAT,119214884.81,-0.1617291409820345,0.7743805107622421
11267.0,2021-06-30,2021.0,CATO,351402.10000000003,-0.2802915988935085,0.8642694746159891
89792.0,2021-06-30,2021.0,CVCO,2039037.63,-0.11891777839784436,0.7596804239068596
86474.0,2021-06-30,2021.0,RFIL,74607.46,-0.16990100779911285,0.6879503435258486
60599.0,2021-06-30,2021.0,LUMN,15021203.67,-0.1293072457673837,0.9703647436080465
90011.0,2021-06-30,2021.0,MGLN,2463612.6,0.007491758322854375,0.7266921454365602
23182.0,2021-06-30,2021.0,CPK,2109625.56,0.09175766652966455,0.6024726777670041
88208.0,2021-06-30,2021.0,IMNN,109928.66,-0.9044122955859788,0.15269180982045025
14541.0,2021-06-30,2021.0,CVX,202437177.66,0.4426849486163615,0.900637580146163
30509.0,2021-06-30,2021.0,CVR,24993.028199999997,0.13646800579997714,0.5731561736482426
23297.0,2021-06-30,2021.0,EAT,2829699.35,-0.6448154150759611,0.7625982715855533
23393.0,2021-06-30,2021.0,CHD,20899864.12,0.0987943266638896,0.6280837241212391
79026.0,2021-06-30,2021.0,CHDN,7636974.8148,-0.03226982300019204,0.8864700269150471
47677.0,2021-06-30,2021.0,CBB,785201.82,0.004187934087541456,0.5167864606218956
23660.0,2021-06-30,2021.0,CTAS,39333394.0,-0.01378481113773654,0.7539129659742377
18845.0,2021-06-30,2021.0,IHRT,3175504.81,-0.7080187029681143,0.92262015802272
27422.0,2021-06-30,2021.0,CLF,10767107.12,-0.28810577263735826,0.5610031125362926
46578.0,2021-06-30,2021.0,CLX,22375766.52,-0.19479296717879627,0.2108585199751388
11995.0,2021-06-30,2021.0,COKE,2871610.33,0.40444142342290235,0.9967333144787115
11308.0,2021-06-30,2021.0,KO,233305058.91,0.1970273416738446,0.6280837241212391
24441.0,2021-06-30,2021.0,CDE,2283136.8000000003,-0.6586583428572511,0.7405584125973975
24476.0,2021-06-30,2021.0,COHR,6484524.539999999,0.006112729228309349,0.7539129659742377
30648.0,2021-06-30,2021.0,COHU,1787846.8399999999,-0.24672017426169265,0.7743805107622421
18729.0,2021-06-30,2021.0,CL,68819578.14999999,0.007103624752702738,0.6024726777670041
82542.0,2021-06-30,2021.0,CCF,969459.28,-0.23500100335911334,0.7596804239068596
89525.0,2021-06-30,2021.0,CMCSA,261168306.86,-0.2983247438978915,0.7487694644080068
30680.0,2021-06-30,2021.0,CMC,3704432.6399999997,0.09395890368475882,0.8664853799234276
25452.0,2021-06-30,2021.0,SUNE,67994.59999999999,-0.8444800100835174,0.5933308246887538
40125.0,2021-06-30,2021.0,DXC,9922184.58,-0.22262209569981897,1.0422946347443676
26084.0,2021-06-30,2021.0,CTG,148705.26,-0.11578922393196431,0.859972624699233
26201.0,2021-06-30,2021.0,CMTL,629827.04,-0.6176738196100935,0.859972624699233
56274.0,2021-06-30,2021.0,CAG,17460471.86,-0.024439148872837123,0.9002097526152407
79618.0,2021-06-30,2021.0,RAVE,26647.4,-0.2645141579616044,0.8703922549104495
13625.0,2021-06-30,2021.0,SSTK,3588604.35,-0.41105645792606,0.57043113689142
11404.0,2021-06-30,2021.0,ED,25322323.84,0.37531179069840315,0.6024726777670041
26607.0,2021-06-30,2021.0,BH,329943.43,-0.23157769903775446,1.0447000593722484
17677.0,2021-06-30,2021.0,BH,161253.0,-0.24640440940089195,1.0447000593722484
23229.0,2021-06-30,2021.0,CMS,17101296.8,0.17365394404904078,0.11585655126002489
91983.0,2021-06-30,2021.0,CLR,13977356.05,0.7460680440495372,0.8079914334857459
65541.0,2021-06-30,2021.0,COO,19515504.46752,-0.2107166063652023,0.7743805107622421
59248.0,2021-06-30,2021.0,TAP,11364938.129999999,0.04360006632354156,0.800598104137741
90562.0,2021-06-30,2021.0,TAP,312840.0,0.01729631403336933,0.800598104137741
22293.0,2021-06-30,2021.0,GLW,34820501.3,-0.20981223709163951,0.46022647900890823
27562.0,2021-06-30,2021.0,CBRL,3522362.1972600003,-0.4159526065426817,0.3037448406909394
20204.0,2021-06-30,2021.0,CXT,5395239.33,-0.03566221367003624,0.7743805107622421
17726.0,2021-06-30,2021.0,CCK,13788026.79,-0.09237622791707376,1.0124391079796304
59256.0,2021-06-30,2021.0,CRWS,74522.9,-0.07630763026894405,1.0433622053401375
27909.0,2021-06-30,2021.0,CULP,200620.40000000002,-0.7248133204929003,0.8784024617506996
41080.0,2021-06-30,2021.0,CMI,35645753.43,-0.18550081595210308,0.6280837241212391
18091.0,2021-06-30,2021.0,CW,4861796.88,0.11711262106884938,0.7743805107622421
19828.0,2021-06-30,2021.0,WEN,5184227.78,-0.17578965152535309,0.6140505963047039
92570.0,2021-06-30,2021.0,DAN,3448597.68,-0.396488297701207,0.8488463792728846
49680.0,2021-06-30,2021.0,DHR,191415545.30721,-0.05330378347639373,0.469760307211934
28629.0,2021-06-30,2021.0,DAIO,58702.2,-0.5501923771569003,0.22398873397380747
80912.0,2021-06-30,2021.0,DWSN,61679.52,-0.4875901052845695,0.8087158559810904
49154.0,2021-06-30,2021.0,TGT,119594584.70724,-0.406546593485441,0.7900045002680893
19350.0,2021-06-30,2021.0,DE,110025059.70058,-0.14128564854050613,0.7847663805356488
91926.0,2021-06-30,2021.0,DAL,27671129.22,-0.3313286958166296,1.3784815550528045
61743.0,2021-06-30,2021.0,DLX,2015989.54,-0.5294801630455032,0.8709040726257129
11674.0,2021-06-30,2021.0,DTE,25107021.13727,0.19409112830647945,0.7487694644080068
76708.0,2021-06-30,2021.0,ATGE,1761471.36,0.008259997431251853,0.9891251266118647
40440.0,2021-06-30,2021.0,DBD,1004447.52,-0.8242090142776549,0.984451008353425
79322.0,2021-06-30,2021.0,NSYS,21253.4,0.7511905603873158,0.6220928739150738
49429.0,2021-06-30,2021.0,DDS,3101006.7199999997,0.28988077993198097,1.3340169480532722
44943.0,2021-06-30,2021.0,DIOD,3568191.8699999996,-0.19154819518304703,0.6280837241212391
26403.0,2021-06-30,2021.0,DIS,319362137.64000005,-0.46393499402677285,0.7743805107622421
10886.0,2021-06-30,2021.0,DXYN,43352.28,-0.5641403209412934,1.237852408605333
93096.0,2021-06-30,2021.0,DG,51112399.949999996,0.14238686532815525,0.9385042257313184
64936.0,2021-06-30,2021.0,D,59335970.67999999,0.11991278027204708,0.6193768242812802
61313.0,2021-06-30,2021.0,DCI,7978415.05,-0.2312130457076024,0.6280837241212391
38682.0,2021-06-30,2021.0,RRD,453416.0,0.7267065639127109,0.9720081565768024
25953.0,2021-06-30,2021.0,DOV,21675407.63927,-0.185028775653663,0.7743805107622421
16851.0,2021-06-30,2021.0,DD,41193112.22,-0.2705892442613808,0.6484057896494158
30681.0,2021-06-30,2021.0,OMC,17204329.189999998,-0.17474401114191462,0.844686479250214
63132.0,2021-06-30,2021.0,DCO,646536.0,-0.2121449440056585,0.33818363239630506
27959.0,2021-06-30,2021.0,DUK,75937299.67999999,0.12700402703789196,0.4652140948290656
19495.0,2021-06-30,2021.0,DNB,9219210.33,-0.2976779812494416,0.41263216173279393
30940.0,2021-06-30,2021.0,FLS,5254300.8,-0.27311317517290423,0.8458409220658818
12008.0,2021-06-30,2021.0,DY,2293958.87,0.24735594668954172,1.0162407777769398
31051.0,2021-06-30,2021.0,DYNT,20838.0,-0.4925843050004906,0.5336864145306065
42200.0,2021-06-30,2021.0,RVTY,17307971.31,-0.07841169684534578,0.6280837241212391
31480.0,2021-06-30,2021.0,EML,189501.84,-0.3181506675549812,0.8605182028523062
14276.0,2021-06-30,2021.0,KODK,653144.9600000001,-0.44330814385402356,0.37824235718607085
70578.0,2021-06-30,2021.0,ECL,58894443.89,-0.246480189316111,0.6280837241212391
31668.0,2021-06-30,2021.0,EDUC,103635.91,-0.6505337730507327,1.0029368144686657
32062.0,2021-06-30,2021.0,ELSE,16606.44,0.23417432982439845,0.7765128888058282
22103.0,2021-06-30,2021.0,EMR,57715128.0,-0.15619050739086376,0.7743805107622421
81124.0,2021-06-30,2021.0,MSN,24830.739999999998,-0.43828746672199465,0.4716158111710659
32986.0,2021-06-30,2021.0,ATO,12569938.57,0.19596853628831043,0.5239804883652907
14813.0,2021-06-30,2021.0,MARA,3125518.58,-0.8307740410354923,0.21898254508240148
47511.0,2021-06-30,2021.0,EBF,561736.5599999999,-0.009590765435556831,0.8299863923948315
33209.0,2021-06-30,2021.0,ENZ,153656.24,-0.3480045694107587,1.014943953368373
52476.0,2021-06-30,2021.0,EFX,29149084.312969998,-0.23277118047781475,0.7743805107622421
24328.0,2021-06-30,2021.0,EQT,6213010.86,0.5567904228404051,0.5868186845189923
33532.0,2021-06-30,2021.0,ESCA,319096.8,-0.4126873090857667,0.934097204382445
31691.0,2021-06-30,2021.0,ESP,40058.46,-0.04013758666026009,0.7816225441834823
42550.0,2021-06-30,2021.0,NEU,3518597.54928,-0.041955448185739985,0.7743805107622421
87717.0,2021-06-30,2021.0,EXPD,21416795.4,-0.22274151238183915,0.5456775488465346
33823.0,2021-06-30,2021.0,BOOM,1052532.25,-0.6802384437024048,0.5100949368999524
