permno,form_date,form_year,ticker,crsp_mktcap_6,expected_return,predicted_return
54594.0,2014-06-30,2014.0,AIR,1090521.64,0.16882742722357155,0.3433006570646961
21020.0,2014-06-30,2014.0,AAL,30952765.92,-0.061878584779906896,0.29228005985721894
11499.0,2014-06-30,2014.0,CECO,400039.4,-0.25832498452433883,0.17889737380834614
81912.0,2014-06-30,2014.0,AVX,2233124.96,0.04369326522121065,0.30081468909967723
27991.0,2014-06-30,2014.0,PNW,6383048.880000001,0.021983075887406694,0.1608734990493421
10517.0,2014-06-30,2014.0,PRG,2574348.48,0.019123560155172505,0.18359829235416728
20482.0,2014-06-30,2014.0,ABT,61429305.1,0.22516003757812178,0.2870205040260893
10656.0,2014-06-30,2014.0,ACET,521924.08,0.3728174056918384,0.27547809026416126
60038.0,2014-06-30,2014.0,ACU,53801.0,0.10244740979613998,0.26529660504122093
10779.0,2014-06-30,2014.0,BKTI,52634.96,0.2772033913210105,0.28604226675114264
61487.0,2014-06-30,2014.0,AE,329552.33999999997,-0.4196647659291189,0.2704928677008373
61241.0,2014-06-30,2014.0,AMD,3192955.9800000004,-0.427207106309403,0.31850819775338574
28222.0,2014-06-30,2014.0,APD,27302810.5,0.08800023238783453,0.280870590549606
11368.0,2014-06-30,2014.0,AIRT,30615.0,0.6115392821412462,0.2819705309639155
28804.0,2014-06-30,2014.0,ALK,6531740.95,0.37075113096414425,0.3035438584797536
11587.0,2014-06-30,2014.0,ATRI,635374.0,0.21408904573027077,0.23232134531705348
11691.0,2014-06-30,2014.0,MATX,1153287.96,0.5973250387688156,0.18726324685848034
11790.0,2014-06-30,2014.0,ALCO,275776.44,0.21630908163379983,0.270262902122367
10145.0,2014-06-30,2014.0,HON,72791004.0,0.11909431845533597,0.20207590359475736
45911.0,2014-06-30,2014.0,SWKS,8875440.0,1.2313072891068342,0.36492135180674845
24643.0,2014-06-30,2014.0,HWM,17469439.37,-0.24518916270644123,0.23898609387326092
28484.0,2014-06-30,2014.0,HES,31072029.12,-0.31454661722556754,0.22588280954640558
47730.0,2014-06-30,2014.0,ABM,1510960.94,0.2525623022060174,0.31374152234417535
12758.0,2014-06-30,2014.0,ECOL,1057858.45,0.011056073350801058,0.26963304882360584
24109.0,2014-06-30,2014.0,AEP,27220388.91,-0.014436289131271785,0.16434785164172117
58560.0,2014-06-30,2014.0,ASEI,549691.41,-0.3441150980217023,0.29467337139783106
13769.0,2014-06-30,2014.0,AMS,13689.122,-0.027671096662264853,0.33878593090405007
13777.0,2014-06-30,2014.0,LGTY,253550.44000000003,0.004197495902691173,0.23055799386603984
11144.0,2014-06-30,2014.0,AVD,380075.0,0.05632154958280439,0.28570389093729764
85257.0,2014-06-30,2014.0,AME,12824388.56,0.05502425324278186,0.19035773918404897
14008.0,2014-06-30,2014.0,AMGN,89890178.0,0.3206265097345659,0.34293492770762396
18075.0,2014-06-30,2014.0,AP,238530.12000000002,-0.3152591609259341,0.24478570495524302
60871.0,2014-06-30,2014.0,ADI,16985820.15,0.2192772161226274,0.248541138415883
14198.0,2014-06-30,2014.0,ALOG,971271.36,0.013603233785714538,0.2947329892064998
83112.0,2014-06-30,2014.0,ANDE,1465852.02,-0.2352707575977865,0.3032426849669766
39490.0,2014-06-30,2014.0,APA,38809637.1,-0.41958257331890936,0.3823438718760918
14526.0,2014-06-30,2014.0,APOG,1015541.52,0.5249004729626561,0.1847769158923955
14593.0,2014-06-30,2014.0,AAPL,556573661.0300001,0.3716510461380699,0.28750767820047396
