permno,form_date,form_year,ticker,crsp_mktcap_6,expected_return,predicted_return
54594.0,2019-06-28,2019.0,AIR,1290114.93,-0.44614607064783823,0.019755393287241893
21020.0,2019-06-28,2019.0,AAL,14519993.82,-0.607539088902207,-0.007621174670709394
11499.0,2019-06-28,2019.0,CECO,336052.77999999997,-0.32620509497227557,-0.0038541767164059207
81912.0,2019-06-28,2019.0,AVX,2797581.4000000004,0.32123794619909113,-0.06192271001339347
27991.0,2019-06-28,2019.0,PNW,10564142.93,-0.20674664428006728,0.13613784304263796
10517.0,2019-06-28,2019.0,PRG,4156044.57,-0.2712109895328508,0.07976271691452211
20482.0,2019-06-28,2019.0,ABT,148367622.1,0.09077448383043457,0.09960367438480605
60038.0,2019-06-28,2019.0,ACU,75688.15999999999,0.027230424958742415,0.08984974922809816
10779.0,2019-06-28,2019.0,BKTI,54618.6,-0.20512676261712345,0.006918808844905114
61487.0,2019-06-28,2019.0,AE,144593.04,-0.20619143977672932,-0.07759600822577371
61241.0,2019-06-28,2019.0,AMD,32981820.0,0.7189250369802062,0.007576231993381719
28222.0,2019-06-28,2019.0,APD,49831507.21,0.07740695228789894,0.08278807166639633
11368.0,2019-06-28,2019.0,AIRT,52732.35,-0.34156599690077694,0.06384162356935308
28804.0,2019-06-28,2019.0,ALK,7886494.0,-0.43553677271401525,0.06224181553629584
11587.0,2019-06-28,2019.0,ATRI,1581832.68145,-0.2596129307427102,-0.007188402662171817
11691.0,2019-06-28,2019.0,MATX,1663790.1,-0.24503729929451132,0.07840402105470996
11790.0,2019-06-28,2019.0,ALCO,226639.8,0.02402368945727691,0.05757564733446779
10145.0,2019-06-28,2019.0,HON,127056475.78,-0.1670568668619289,0.11015154902208565
45911.0,2019-06-28,2019.0,SWKS,13259532.0,0.6706325022073337,0.04550957482194642
28484.0,2019-06-28,2019.0,HES,19289617.23,-0.18177846305939044,-0.05743887433664705
47730.0,2019-06-28,2019.0,ABM,2654320.0,-0.08806734660157003,0.13269233305352585
12758.0,2019-06-28,2019.0,ECOL,1315179.06,-0.43918247793936416,0.11031327980356746
24109.0,2019-06-28,2019.0,AEP,43427302.36,-0.08004223547598208,0.10505994712897088
13769.0,2019-06-28,2019.0,AMS,16399.18,-0.2677335488878809,0.05045466199335254
13777.0,2019-06-28,2019.0,LGTY,387714.60000000003,0.21690757085086088,0.05420443666195243
11144.0,2019-06-28,2019.0,AVD,457954.38,-0.11701675033514866,0.09241290125257302
85257.0,2019-06-28,2019.0,AME,20697076.44,-0.02221966323634724,0.1234458228137367
14008.0,2019-06-28,2019.0,AMGN,110954988.0,0.30287292088865586,-0.050008004919704266
18075.0,2019-06-28,2019.0,AP,50427.39000000001,-0.2515925390869507,-0.14849391278419002
60871.0,2019-06-28,2019.0,ADI,41734924.07,0.09577631909258585,0.13468943812690415
83112.0,2019-06-28,2019.0,ANDE,903932.1599999999,-0.4961045118402818,0.0683708875125584
39490.0,2019-06-28,2019.0,APA,10890431.37,-0.5319176289822648,-0.20493186654018003
14526.0,2019-06-28,2019.0,APOG,1152463.2,-0.47018040258423033,0.1257490181191048
14593.0,2019-06-28,2019.0,AAPL,896853698.4,0.8519429032850238,0.05521332035438315
14702.0,2019-06-28,2019.0,AMAT,42040475.55,0.3536726680780034,0.026721727840391594
11581.0,2019-06-28,2019.0,EPAC,1523780.5799999998,-0.3026938770421203,0.1270401425363978
14761.0,2019-06-28,2019.0,TREC,236254.59,-0.35820676091389037,0.11393022094170804
10516.0,2019-06-28,2019.0,ADM,22854732.0,0.00031788780370857125,-0.06736462231153094
77595.0,2019-06-28,2019.0,ARCB,717367.2,-0.05789093596033342,-0.0069730382563758615
29209.0,2019-06-28,2019.0,ARW,6038065.67,-0.04957824771551798,0.08310747867902912
15203.0,2019-06-28,2019.0,ARTW,8675.9,0.1499877955431481,-0.029978181750929214
24272.0,2019-06-28,2019.0,ASH,5016278.1899999995,-0.1358084059871183,0.08885970200966793
15537.0,2019-06-28,2019.0,ALOT,181086.72,-0.6996123847542319,-0.016484349788586813
15457.0,2019-06-28,2019.0,ATRO,996088.52,-0.7508229369083071,0.09226468092225597
68830.0,2019-06-28,2019.0,REX,457374.60000000003,-0.06180032312960503,-0.04596797379758681
85631.0,2019-06-28,2019.0,ADSK,35865202.09833,0.4549448934545038,0.050675449940254365
44644.0,2019-06-28,2019.0,ADP,71786286.0,-0.09192331413305214,0.11222852570590716
44601.0,2019-06-28,2019.0,AVY,9765242.88,-0.006931822797764919,0.08564855936123257
27684.0,2019-06-28,2019.0,AVT,4709800.260000001,-0.381512156636768,-0.004985853399894618
40416.0,2019-06-28,2019.0,AVP,1719697.48,0.4955395978356811,-0.05107118502110021
16126.0,2019-06-28,2019.0,AZZ,1202548.62,-0.2544638529742833,0.08596794988229507
53110.0,2019-06-28,2019.0,BMI,1737874.3499999999,0.05305889278440522,0.007195684151202681
10318.0,2019-06-28,2019.0,BCPC,3234529.35,-0.0596378681249716,0.03995855519699659
57568.0,2019-06-28,2019.0,BALL,23428732.56,-0.012186894171459173,0.12424813008844598
39693.0,2019-06-28,2019.0,B,2894974.56,-0.3016955565212001,0.09633892647672372
42358.0,2019-06-28,2019.0,BRN,9353.009999999998,-0.21753892571235586,-0.15949623863006376
17137.0,2019-06-28,2019.0,BSET,158752.5,-0.5162494533269762,-0.009127916859466132
27887.0,2019-06-28,2019.0,BAX,41782759.2,0.049104924315426866,0.048217363494105756
29612.0,2019-06-28,2019.0,AIT,2374627.29,0.022682781163406635,0.07920940279482534
39642.0,2019-06-28,2019.0,BDX,67975158.62268,-0.0518278046689675,0.08942068263147661
17444.0,2019-06-28,2019.0,BELFA,33168.75,-0.34267941323800877,0.08333807936189651
86242.0,2019-06-28,2019.0,BELFB,174138.14,-0.37432159771623275,0.08333807936189651
65875.0,2019-06-28,2019.0,VZ,236272940.91,-0.007091751720748936,0.08691159250847547
85914.0,2019-06-28,2019.0,BBY,18620908.39,0.2747120310339253,0.0750159785817217
61516.0,2019-06-28,2019.0,BIO,7730975.879999999,0.43097501586691045,0.0808518799234357
61508.0,2019-06-28,2019.0,BIO,1594858.98912,0.42880527475274516,0.0808518799234357
61946.0,2019-06-28,2019.0,BKH,4718966.5600000005,-0.266817523573317,0.13444318407575945
19561.0,2019-06-28,2019.0,BA,204802951.92630002,-0.500333391849254,0.0891798781662602
52230.0,2019-06-28,2019.0,RHI,6754259.75,-0.06372049045085552,-0.00617098102997146
12437.0,2019-06-28,2019.0,RFP,656064.0,-0.7203235530981796,-0.07207594140611132
60898.0,2019-06-28,2019.0,BWL,59561.4,-0.4013400995969109,-0.044627875919327244
18973.0,2019-06-28,2019.0,BRC,2430686.88,-0.047931531313881295,0.05511710523879338
19271.0,2019-06-28,2019.0,BRID,270131.52,-0.45692726296776176,0.002486089708200974
17961.0,2019-06-28,2019.0,BGG,430673.92,-0.8834253754283843,0.08268103370900201
19393.0,2019-06-28,2019.0,BMY,74180128.75,0.32376873858805394,0.08587319563486547
29946.0,2019-06-28,2019.0,BF,17099600.7,0.14789964190565721,0.11529992299821158
29938.0,2019-06-28,2019.0,BF,9297145.0,0.04593871869572035,0.11529992299821158
10866.0,2019-06-28,2019.0,CAL,841102.0800000001,-0.5829623944545126,0.07891398971966067
10874.0,2019-06-28,2019.0,BC,3995963.5300000003,0.40599755109719915,0.0768729407267316
55597.0,2019-06-28,2019.0,MTRN,1380272.55,-0.09897910434087398,0.09241290125257302
19880.0,2019-06-28,2019.0,MTZ,3930811.46,-0.14262466073173516,0.0682663843819329
10890.0,2019-06-28,2019.0,UIS,503175.24000000005,0.10904702475226342,-0.022127729571882103
20117.0,2019-06-28,2019.0,RAMP,3347301.5999999996,-0.13734628500243937,0.025602756614750505
67838.0,2019-06-28,2019.0,CSS,43124.56,0.9128507319354374,-0.011579437719767863
20336.0,2019-06-28,2019.0,CSPI,63074.0,-0.45272134243276513,-0.0015192235097906382
