permno,form_date,form_year,ticker,crsp_mktcap_6,expected_return,predicted_return
54594.0,2018-06-29,2018.0,AIR,1610367.11,-0.22512489842405387,-0.14283368050376555
21020.0,2018-06-29,2018.0,AAL,17480655.92,-0.15339407307053807,-0.13538582717928488
11499.0,2018-06-29,2018.0,CECO,214236.87999999998,0.5395642268462678,-0.1567027438086011
81912.0,2018-06-29,2018.0,AVX,2640849.43,0.06457315323846763,-0.12265473774599377
27991.0,2018-06-29,2018.0,PNW,9017322.48,0.18550843078571524,-0.0036481261581726536
10517.0,2018-06-29,2018.0,PRG,3056490.25,0.3947287304672117,-0.16430269987278
20482.0,2018-06-29,2018.0,ABT,106926936.12,0.3798166879254196,-0.12136428045722976
10656.0,2018-06-29,2018.0,ACET,103183.35,-0.9893439067641889,-0.13369923128210687
60038.0,2018-06-29,2018.0,ACU,70010.5,0.08703196211751346,-0.12174069478285601
10779.0,2018-06-29,2018.0,BKTI,51226.5,0.1629396933943647,-0.18993866127565015
61487.0,2018-06-29,2018.0,AE,181374.0,-0.20621793975413824,-0.13478950028325506
61241.0,2018-06-29,2018.0,AMD,14615250.0,1.0036942989285478,-0.12743804295577413
28222.0,2018-06-29,2018.0,APD,34135081.62,0.4674520050749732,-0.12293839791980672
11368.0,2018-06-29,2018.0,AIRT,68167.40000000001,-0.14885168589937273,-0.1841215970592125
28804.0,2018-06-29,2018.0,ALK,7443611.01,0.058140163673486504,-0.1347704447006314
11587.0,2018-06-29,2018.0,ATRI,1110688.2370600002,0.4100378287254711,-0.1306290237234189
11691.0,2018-06-29,2018.0,MATX,1637060.52,0.01331109933327057,-0.1180231755014074
11790.0,2018-06-29,2018.0,ALCO,259686.4,-0.05755616440630428,-0.1616283994614094
10145.0,2018-06-29,2018.0,HON,107595266.50000001,0.2666524303456028,-0.12579111244699034
45911.0,2018-06-29,2018.0,SWKS,17368005.0,-0.20694309217231058,-0.10079998152475934
28484.0,2018-06-29,2018.0,HES,20605798.95,-0.05498100563808205,-0.03830553022046763
47730.0,2018-06-29,2018.0,ABM,1918351.56,0.37791688174977345,-0.08976305489999437
12758.0,2018-06-29,2018.0,ECOL,1399361.6,-0.07730092206586234,-0.13947082546783834
24109.0,2018-06-29,2018.0,AEP,34107217.75,0.291426816240542,-0.12135910664666791
13769.0,2018-06-29,2018.0,AMS,15702.5,0.02131108865528547,-0.1410975706708232
13777.0,2018-06-29,2018.0,LGTY,422005.48,-0.08790622868155801,-0.0972649735053409
11144.0,2018-06-29,2018.0,AVD,685424.7,-0.3474890493067586,-0.11276555689850729
85257.0,2018-06-29,2018.0,AME,16710740.639999999,0.24546377119484344,-0.10300915471352944
14008.0,2018-06-29,2018.0,AMGN,119798910.0,0.005540120594879443,-0.13005346158921652
18075.0,2018-06-29,2018.0,AP,126710.5,-0.6291538765870145,-0.1517885593934979
