permno,form_date,form_year,ticker,crsp_mktcap_6,expected_return,predicted_return
54594.0,2006-06-30,2006.0,AIR,810528.03,0.4341842551383617,0.21290727
50906.0,2006-06-30,2006.0,ADCT,1976615.8199999998,0.03644376248956281,0.16550817
65832.0,2006-06-30,2006.0,ALO,1029873.6,0.03556851235832756,0.16550817
21020.0,2006-06-30,2006.0,AAL,4987302.32,-0.014158891666343869,0.21290727
11499.0,2006-06-30,2006.0,CECO,90784.0,0.3842580702719718,0.17713019
62500.0,2006-06-30,2006.0,ARXX,860405.76,0.16348450646298646,0.16550817
81912.0,2006-06-30,2006.0,AVX,2721406.5,0.019601498849629334,0.15610039
27991.0,2006-06-30,2006.0,PNW,3958952.2699999996,-0.00733688345133679,0.21010225
10517.0,2006-06-30,2006.0,PRG,203267.16,0.029983206127241632,0.21290727
78049.0,2006-06-30,2006.0,AAN,1212449.28,0.03800221675772168,0.21290727
20482.0,2006-06-30,2006.0,ABT,66558323.37,0.2065359492628284,0.16550817
10568.0,2006-06-30,2006.0,SERV,14481.199999999999,0.24250289575598785,0.20069447
10656.0,2006-06-30,2006.0,ACET,168003.76,0.31214192996497103,0.16550817
60038.0,2006-06-30,2006.0,ACU,51020.4,-0.017086754728807912,0.17713019
85084.0,2006-06-30,2006.0,APII,10558.54,-0.21163566033986472,0.15610039
79678.0,2006-06-30,2006.0,ATVI,3189984.7,0.5898557967872798,0.15610039
10779.0,2006-06-30,2006.0,BKTI,82595.37999999999,-0.21472932595703406,0.15610039
61487.0,2006-06-30,2006.0,AE,138181.68,-0.1257033266420945,0.22373407
61241.0,2006-06-30,2006.0,AMD,11821844.100000001,-0.4651572233742627,0.17189871
11157.0,2006-06-30,2006.0,AIM,26589.05,-0.017186199851881044,0.15610039
28222.0,2006-06-30,2006.0,APD,14329266.0,0.23172324884030346,0.21010225
11368.0,2006-06-30,2006.0,AIRT,29621.39,-0.1255847178601959,0.17713019
28804.0,2006-06-30,2006.0,ALK,1562529.96,-0.343995668389648,0.21290727
11587.0,2006-06-30,2006.0,ATRI,131642.73,0.35589377804368205,0.21756586
42083.0,2006-06-30,2006.0,ACV,4525113.6,0.23050698080155016,0.16550817
48514.0,2006-06-30,2006.0,IKN,1648130.4,0.20168997565571425,0.16550817
11691.0,2006-06-30,2006.0,MATX,1906576.09,0.175358785510851,0.21010225
11739.0,2006-06-30,2006.0,ACEL,107239.8,-0.17358658718107534,0.09256684
11790.0,2006-06-30,2006.0,ALCO,406270.92,0.07762254560435927,0.20069447
10137.0,2006-06-30,2006.0,AYE,6055013.8,0.3449932626563007,0.21668465
10145.0,2006-06-30,2006.0,HON,33365901.4,0.37511897740844913,0.16550817
90335.0,2006-06-30,2006.0,ALY,235854.45,0.6409422702653506,0.22037089
41443.0,2006-06-30,2006.0,AT,24836699.81,0.26094545250205126,0.21010225
45911.0,2006-06-30,2006.0,SWKS,884531.32,0.2831954022210158,0.16550817
24643.0,2006-06-30,2006.0,HWM,28156468.36,0.22625349365649386,0.21010225
84260.0,2006-06-30,2006.0,SNTO,29395.84,-0.8646018723854842,0.2109631
28484.0,2006-06-30,2006.0,HES,14818558.65,0.07373920348299572,0.21290727
90893.0,2006-06-30,2006.0,LCC,4370497.04,-0.4518121940760885,0.20349948
39482.0,2006-06-30,2006.0,ABL,37758.740000000005,-0.2512908717456924,0.13575694
10225.0,2006-06-30,2006.0,BEAM,10412551.350000001,0.13245675234632326,0.16550817
47730.0,2006-06-30,2006.0,ABM,833659.2000000001,0.490733996205566,0.16550817
12758.0,2006-06-30,2006.0,ECOL,480577.5,-0.2191453676548155,0.16550817
24109.0,2006-06-30,2006.0,AEP,13491588.75,0.31283319162082823,0.21290727
13056.0,2006-06-30,2006.0,AM,1120946.53,0.31685375261545645,0.16550817
15667.0,2006-06-30,2006.0,WYE,59773595.089999996,0.2668523375178131,0.16550817
85404.0,2006-06-30,2006.0,HIST,11139.48,-0.11639970804317384,0.15610039
13470.0,2006-06-30,2006.0,AMAC,55042.5,0.24844319526515637,0.17713019
85439.0,2006-06-30,2006.0,APFC,57111.6,0.9095131485380633,0.22037089
58560.0,2006-06-30,2006.0,ASEI,529504.64,-0.06921719467061704,0.15610039
13769.0,2006-06-30,2006.0,AMS,30666.09,-0.06369233544379337,0.23734945
13777.0,2006-06-30,2006.0,LGTY,142484.16,0.5414837784482517,0.15610039
81285.0,2006-06-30,2006.0,TT,8799041.040000001,0.33252472801811994,0.16550817
69200.0,2006-06-30,2006.0,AMK,114114.0,0.7560741237775984,0.22037089
11144.0,2006-06-30,2006.0,AVD,402325.2,-0.12152638532235385,0.16550817
50091.0,2006-06-30,2006.0,AMN,585821.82,0.31072547430913444,0.21010225
85257.0,2006-06-30,2006.0,AME,3358483.9200000004,0.21368093378862493,0.16550817
14008.0,2006-06-30,2006.0,AMGN,76319100.0,-0.20312698617769961,0.15610039
18075.0,2006-06-30,2006.0,AP,281629.5,0.3678311632217022,0.21756586
38746.0,2006-06-30,2006.0,AXR,360467.52,-0.15546339225263203,0.17713019
60871.0,2006-06-30,2006.0,ADI,11607650.26,0.14437635942283128,0.15610039
14198.0,2006-06-30,2006.0,ALOG,650116.28,0.5367003064326578,0.15610039
14219.0,2006-06-30,2006.0,ANLY,50158.0,-0.18574293633495775,0.1519448
14227.0,2006-06-30,2006.0,ANEN,360787.92,-0.19129769145823589,0.15610039
14286.0,2006-06-30,2006.0,MOCC,119274.24,0.1765741502433621,0.20815808
14323.0,2006-06-30,2006.0,ANDW,1414596.46,0.5790551524792341,0.16550817
45583.0,2006-06-30,2006.0,AGL,165419.74,0.17522615832728256,0.21010225
83112.0,2006-06-30,2006.0,ANDE,701544.6,0.04362999948442815,0.21290727
59184.0,2006-06-30,2006.0,BUD,35231906.410000004,0.12075984160764994,0.21010225
29145.0,2006-06-30,2006.0,KTO,514716.06,0.3377386038470037,0.21907547
39490.0,2006-06-30,2006.0,APA,22545636.75,0.15411580638978675,0.21290727
14526.0,2006-06-30,2006.0,APOG,414393.0,0.8697027749975578,0.21627045
14593.0,2006-06-30,2006.0,AAPL,48850622.760000005,1.0802144283915518,0.15610039
14702.0,2006-06-30,2006.0,AMAT,25458517.48,0.18395181434225324,0.15610039
11581.0,2006-06-30,2006.0,EPAC,1362536.1,0.21373697043948284,0.16550817
10516.0,2006-06-30,2006.0,ADM,27015200.64,-0.23955684375871236,0.21010225
14868.0,2006-06-30,2006.0,ARDNA,365425.93,0.16404021057526766,0.16550817
77595.0,2006-06-30,2006.0,ARCB,1275032.74,-0.26307725848432034,0.21010225
29209.0,2006-06-30,2006.0,ARW,3922893.8000000003,0.14273528618704556,0.16550817
15203.0,2006-06-30,2006.0,ARTW,12785.04,0.5014690790937589,0.17713019
24272.0,2006-06-30,2006.0,ASH,4739968.8,0.09293899817905443,0.21010225
15537.0,2006-06-30,2006.0,ALOT,64040.049999999996,0.011457762180330289,0.17713019
15457.0,2006-06-30,2006.0,ATRO,84267.24,1.3199565805493276,0.19098434
