learning_rate,max_depth,n_estimators,r2_score,mse
0.01,-1,40,-0.16432097515118205,0.24884366202700803
0.05,-1,20,-0.168614657175163,0.24976132612585178
0.01,-1,60,-0.17070356521823138,0.25020777649320625
0.01,-1,100,-0.17256908767447277,0.2506064839368684
0.01,-1,20,-0.18053181403551788,0.2523083118946995
0.05,-1,40,-0.18512729665957828,0.2532904781094791
0.05,-1,60,-0.19301612689096026,0.25497651267020793
0.05,-1,100,-0.1974812168280211,0.2559308108018498
0.1,-1,20,-0.22003693553494386,0.2607515155408956
0.1,-1,40,-0.2326759476281628,0.2634527792996043
0.1,-1,100,-0.24865333573052872,0.26686753506701905
0.1,-1,60,-0.2538994833119874,0.26798876418129725
