learning_rate,max_depth,n_estimators,r2_score,mse
0.1,-1,40,-0.020575620946901907,0.21053924455894035
0.1,-1,60,-0.021098245541927962,0.21064705919331567
0.1,-1,100,-0.02668961992030794,0.21180052956190834
0.1,-1,20,-0.04088223217597098,0.21472838890059495
0.05,-1,40,-0.04759252532884117,0.21611268617575768
0.05,-1,60,-0.048334708996055076,0.21626579466219614
0.05,-1,100,-0.05080522745209226,0.21677544929114018
0.01,-1,100,-0.09015128053049137,0.22489232776783377
0.05,-1,20,-0.09685083655344728,0.22627441003102242
0.01,-1,60,-0.13022570482551155,0.23315946529692724
0.01,-1,40,-0.15769951110933822,0.2388271633111016
0.01,-1,20,-0.20358632613726746,0.2482933656903359
