learning_rate,max_depth,n_estimators,r2_score,mse
0.05,-1,60,0.009597662607345847,0.37610080469767226
0.05,-1,20,0.009583302628416335,0.37610625783467216
0.05,-1,40,0.009411436069513779,0.37617152338248383
0.01,-1,100,0.008973491721425364,0.37633783076637234
0.05,-1,100,0.007096724268224053,0.3770505247117821
0.1,-1,20,0.0052293975034827245,0.3777596335984812
0.01,-1,60,0.0020686743762745596,0.37895990389943696
0.01,-1,40,-0.0008539082022120947,0.38006974140492783
0.1,-1,40,-0.0037868641216496357,0.3811835181396913
0.1,-1,60,-0.015046761075396153,0.3854594130414195
0.01,-1,20,-0.015137361438077868,0.3854938181190571
0.1,-1,100,-0.02154223280206735,0.38792603902871603
