learning_rate,max_depth,n_estimators,r2_score,mse
0.01,-1,60,-0.003304785613582606,0.37636276650087186
0.01,-1,40,-0.005963004044791997,0.3773599255467362
0.01,-1,100,-0.007915599087773062,0.37809238898433734
0.05,-1,100,-0.009129796190679329,0.3785478623233265
0.05,-1,20,-0.01015810735597511,0.378933605559623
0.1,-1,40,-0.010352139598962085,0.3790063915293584
0.05,-1,60,-0.010896759445479187,0.3792106909955481
0.1,-1,20,-0.011215529594069906,0.37933026903077904
0.01,-1,20,-0.012861483056076928,0.37994770413861
0.05,-1,40,-0.01449632740334672,0.38056097196126926
0.1,-1,60,-0.01855419127186031,0.38208317029375666
0.1,-1,100,-0.021045777578285962,0.38301782178621274
