learning_rate,max_depth,n_estimators,r2_score,mse
0.01,-1,20,0.0015261390999630198,0.4293061475728051
0.01,-1,40,-0.0005815345858142251,0.43021236786140227
0.01,-1,100,-0.0007839313783575275,0.43029939085788765
0.01,-1,60,-0.0008490607633184766,0.4303273940399902
0.05,-1,20,-0.0050065188195203,0.4321149443922795
0.05,-1,40,-0.01893852670911822,0.43810518296462
0.1,-1,40,-0.023207258296217947,0.43994057674350995
0.1,-1,20,-0.025459282588277787,0.44090886235510635
0.05,-1,60,-0.02580706212493289,0.4410583944549767
0.05,-1,100,-0.027643334238161232,0.44184792229110337
0.1,-1,60,-0.030153284255413082,0.4429271062484434
0.1,-1,100,-0.037240443133779166,0.44597431759212863
