learning_rate,max_depth,n_estimators,r2_score,mse
0.01,-1,20,-0.10598117527193796,0.2436672304549268
0.01,-1,40,-0.15111007785446118,0.253609926543809
0.01,-1,60,-0.19172349312018766,0.26255778084583375
0.05,-1,20,-0.2510790106068248,0.27563485203073135
0.01,-1,100,-0.2555434555597029,0.27661844828129034
0.1,-1,60,-0.2583222993605425,0.2772306767603609
0.1,-1,40,-0.26245120389643883,0.278140347517485
0.1,-1,20,-0.26514035612916187,0.27873281535642286
0.1,-1,100,-0.26782038340356373,0.27932327280551694
0.05,-1,40,-0.3099586052054426,0.2886070689788421
0.05,-1,100,-0.3144889005753704,0.28960517324192925
0.05,-1,60,-0.3203538603404481,0.29089732769685
