learning_rate,max_depth,n_estimators,r2_score,mse
0.05,-1,40,-0.15257924296706138,3.030354865631759
0.1,-1,20,-0.1531492855240677,3.031853618317774
0.01,-1,100,-0.15353768794684175,3.0328748037840736
0.01,-1,60,-0.15389906184265412,3.033824925999244
0.05,-1,60,-0.15526552242878888,3.0374176164898583
0.05,-1,100,-0.15908523523995788,3.0474603839379726
0.05,-1,20,-0.16154285192948192,3.0539219359209713
0.1,-1,40,-0.16261603765667765,3.0567435498013
0.01,-1,40,-0.1637433010963203,3.0597073444991603
0.1,-1,60,-0.16699568476560867,3.068258493357054
0.1,-1,100,-0.17186835361467856,3.0810696869001366
0.01,-1,20,-0.17673173019635047,3.0938564492660197
