learning_rate,max_depth,n_estimators,r2_score,mse
0.05,-1,20,0.014159788114884941,0.24075097226553283
0.01,-1,100,0.01295136360124749,0.24104608030947375
0.05,-1,40,0.010792051748996778,0.24157340352228912
0.01,-1,60,0.008961765556391166,0.24202037573450128
0.05,-1,60,0.005493501748585428,0.24286735668915915
0.01,-1,40,0.00456148083030572,0.2430949645099221
0.1,-1,20,0.004537260305639168,0.24310087937806396
0.01,-1,20,-0.004232582259459772,0.24524255314903534
0.05,-1,100,-0.005394740453609215,0.24552636254511673
0.1,-1,40,-0.007379780901948463,0.24601112712680306
0.1,-1,60,-0.024873710261896997,0.25028330070156385
0.1,-1,100,-0.04740329846809321,0.25578522707867124
