learning_rate,max_depth,n_estimators,r2_score,mse
0.1,-1,20,-0.3706463331539478,0.31927412005625777
0.01,-1,100,-0.39223377552805894,0.3243026321541962
0.1,-1,40,-0.3976491141516161,0.3255640643938786
0.01,-1,60,-0.3999313658858288,0.3260956850582048
0.05,-1,40,-0.40518114832701024,0.3273185531525134
0.05,-1,60,-0.4089436670429558,0.32819498263192876
0.05,-1,100,-0.4151072647703542,0.32963071203432515
0.1,-1,60,-0.41683963771352595,0.3300342456327901
0.05,-1,20,-0.4212497020972441,0.33106151239843573
0.1,-1,100,-0.44214909277045167,0.3359297518599941
0.01,-1,40,-0.4431391894372676,0.33616038191708614
0.01,-1,20,-0.49351712772624823,0.3478952631394738
