learning_rate,max_depth,n_estimators,r2_score,mse
0.1,-1,20,-0.39143346751137065,0.32411621087861137
0.05,-1,40,-0.40176496193055966,0.32652279725305744
0.1,-1,40,-0.40637794867928534,0.32759733212715697
0.05,-1,60,-0.41469839821154486,0.32953547192195864
0.01,-1,60,-0.4171206320944343,0.3300996995953005
0.01,-1,100,-0.41765625126995753,0.3302244650704008
0.05,-1,100,-0.422356007999789,0.33131921187568547
0.05,-1,20,-0.42564683020156324,0.33208576582714533
0.1,-1,60,-0.43378399563624903,0.33398121199080544
0.01,-1,40,-0.45116521536961307,0.3380299395886131
0.1,-1,100,-0.45150620608704184,0.3381093689122986
0.01,-1,20,-0.4971401835213738,0.3487392065572055
