learning_rate,max_depth,n_estimators,r2_score,mse
0.01,-1,20,-0.2073270342661424,0.2659955171666074
0.01,-1,40,-0.22176532470992227,0.269176528130989
0.1,-1,20,-0.23613203982307462,0.27234176978304153
0.01,-1,60,-0.23738114641672192,0.2726169700767013
0.1,-1,100,-0.24007111382889157,0.2732096175141012
0.1,-1,60,-0.24143947066557403,0.27351109074721164
0.05,-1,40,-0.24826837188759932,0.27501561856832213
0.1,-1,40,-0.24973762002832967,0.27533931994164323
0.05,-1,100,-0.2525173747580718,0.27595174911447584
0.05,-1,60,-0.2569141231224501,0.2769204306082561
0.05,-1,20,-0.26714242554118783,0.2791739066875542
0.01,-1,100,-0.26724693072579786,0.2791969310296239
