learning_rate,max_depth,n_estimators,r2_score,mse
0.05,-1,40,-0.12244259604094743,0.4883874738760575
0.1,-1,20,-0.12586822438889067,0.48987800353092925
0.01,-1,100,-0.13041277589845657,0.4918553893139395
0.05,-1,20,-0.13326861850646443,0.4930979987462901
0.1,-1,40,-0.14042104474915185,0.4962101003335534
0.05,-1,60,-0.1417924681339,0.49680682216579153
0.1,-1,60,-0.15251653450686398,0.5014729847865301
0.01,-1,60,-0.15560118798176448,0.5028151524160404
0.05,-1,100,-0.1603542591237539,0.5048832674504993
0.1,-1,100,-0.16770832752209408,0.5080831058212503
0.01,-1,40,-0.1733649182996726,0.5105443524723987
0.01,-1,20,-0.19872867487728918,0.5215804099479807
