learning_rate,max_depth,n_estimators,r2_score,mse
0.01,-1,20,-0.0030555088369896843,0.5027144624904708
0.01,-1,40,-0.006545655468394251,0.5044636649746422
0.01,-1,60,-0.0071083437696330964,0.5047456748379198
0.05,-1,20,-0.008325010207262062,0.5053554474864266
0.01,-1,100,-0.009243739846248156,0.505815899248635
0.05,-1,40,-0.01935821394175896,0.5108851026611103
0.05,-1,60,-0.023132930622322023,0.5127769268427284
0.1,-1,20,-0.023494168288649808,0.5129579730536902
0.1,-1,40,-0.027533297311572724,0.5149823162309115
0.05,-1,100,-0.028418073273059452,0.515425750984008
0.1,-1,60,-0.033069941369456624,0.5177571886253489
0.1,-1,100,-0.04802838044419255,0.5252541053890795
