learning_rate,max_depth,n_estimators,r2_score,mse
0.05,-1,20,-0.20477881232640716,3.167597679917368
0.01,-1,60,-0.20910568482985648,3.1789738687770965
0.01,-1,100,-0.21194864327048313,3.1864485591256435
0.01,-1,20,-0.21206214767885756,3.1867469842780025
0.01,-1,40,-0.21239762719809185,3.187629025143856
0.1,-1,20,-0.21785340520351726,3.2019733260025003
0.05,-1,40,-0.21794962981983024,3.2022263192227203
0.05,-1,60,-0.22299230028884742,3.215484480069194
0.05,-1,100,-0.22577647133518042,3.2228046069311764
0.1,-1,100,-0.2271217669538954,3.2263416506084432
0.1,-1,40,-0.2289156938221335,3.231058233044683
0.1,-1,60,-0.23006274606936383,3.234074056364197
