learning_rate,max_depth,n_estimators,r2_score,mse
0.01,-1,20,-0.06649812748615291,0.21813499959590718
0.01,-1,40,-0.10460839514271814,0.22592984049212125
0.01,-1,60,-0.13376113740230777,0.2318925639673181
0.01,-1,100,-0.14467162989020443,0.23412412932416338
0.05,-1,20,-0.16001222009007088,0.23726179975302433
0.05,-1,40,-0.19297832898665068,0.2440044859008042
0.05,-1,60,-0.1984924568148756,0.24513231185809567
0.1,-1,20,-0.21331591812178075,0.24816421190822835
0.1,-1,40,-0.22508230972334275,0.25057083763133386
0.05,-1,100,-0.22604537508600497,0.250767817126263
0.1,-1,60,-0.2642162300191955,0.2585750501732194
0.1,-1,100,-0.3110929377204159,0.2681629250620067
