learning_rate,max_depth,n_estimators,r2_score,mse
0.01,-1,20,-0.07673409654810359,0.4629551008302555
0.01,-1,40,-0.21805528292554888,0.5237178873887646
0.01,-1,60,-0.3734739735099224,0.5905420697018028
0.01,-1,100,-0.6809997372928287,0.7227665636009389
0.05,-1,20,-0.6836370551564073,0.7239005109342395
0.1,-1,100,-0.9775844999337113,0.8502868391576562
0.1,-1,40,-0.984707273436848,0.8533493634483862
0.1,-1,60,-0.9848784566957025,0.8534229658012025
0.1,-1,20,-1.0441308547289405,0.878899264911497
0.05,-1,60,-1.0508622977788429,0.8817935318487948
0.05,-1,100,-1.0703555961615496,0.8901749158387808
0.05,-1,40,-1.107663548375856,0.9062159298964916
