learning_rate,max_depth,n_estimators,r2_score,mse
0.01,-1,20,-0.4692045414551176,0.4897124016581701
0.01,-1,40,-0.5098338864610776,0.5032548959530497
0.01,-1,60,-0.539847824966263,0.5132590835891958
0.05,-1,100,-0.6038265756306498,0.5345843563874375
0.01,-1,100,-0.6152714055922772,0.5383991248617624
0.05,-1,20,-0.639888761017317,0.546604533916467
0.05,-1,60,-0.6404587849668375,0.5467945331912079
0.1,-1,60,-0.6651955665149787,0.555039749129103
0.1,-1,40,-0.6700623261897738,0.5566619280030375
0.1,-1,100,-0.6863797561344018,0.5621008220314745
0.05,-1,40,-0.7253215992522584,0.5750808414774761
0.1,-1,20,-0.7324394495891717,0.5774533495148395
