learning_rate,max_depth,n_estimators,r2_score,mse
0.1,-1,20,-0.0006310401019322676,0.5709958339335389
0.01,-1,100,-0.003721130016111296,0.5727591496780681
0.01,-1,60,-0.005403918144941677,0.573719408727055
0.05,-1,60,-0.005504356653215137,0.5737767225295377
0.05,-1,20,-0.006003844343596132,0.5740617480573083
0.05,-1,40,-0.006208800698245254,0.5741787034783903
0.01,-1,40,-0.006878821821778125,0.5745610414779648
0.01,-1,20,-0.007495907819765835,0.5749131728030072
0.1,-1,100,-0.009104510314794645,0.57583109887796
0.1,-1,60,-0.009652288981440549,0.5761436809627017
0.1,-1,40,-0.010190187733631229,0.5764506252151484
0.05,-1,100,-0.010955056529864837,0.5768870866866121
