learning_rate,max_depth,n_estimators,r2_score,mse
0.05,-1,20,-0.022869022828874375,0.30322575405445107
0.05,-1,40,-0.02603492668930185,0.3041642745921902
0.05,-1,60,-0.02669962085094113,0.3043613207279909
0.05,-1,100,-0.027292203411485527,0.3045369896452718
0.01,-1,100,-0.02922719643299576,0.3051106111989042
0.01,-1,60,-0.03244550687404524,0.3060646674744278
0.1,-1,40,-0.04021480946852596,0.30836784861014466
0.1,-1,20,-0.04146296152746998,0.30873785869041986
0.1,-1,60,-0.05203006260098597,0.3118704368794873
0.01,-1,40,-0.05738330485330678,0.3134573858263885
0.1,-1,100,-0.06870546651190401,0.3168137989446191
0.01,-1,20,-0.10118212730158738,0.326441385407143
