permno,form_date,form_year,ticker,crsp_mktcap_6,expected_return,predicted_return
54594.0,2010-06-30,2010.0,AIR,653278.4999999999,0.6220412600891044,0.1258894747750815
50906.0,2010-06-30,2010.0,ADCT,718688.49,0.7197447454375746,0.15853357285005934
21020.0,2010-06-30,2010.0,AAL,2255780.58,-0.20443978757110332,0.1258894747750815
11499.0,2010-06-30,2010.0,CECO,67238.2,0.43671477757568894,0.23470182569881262
81912.0,2010-06-30,2010.0,AVX,2180848.66,0.20387550737363175,0.23470182569881262
27991.0,2010-06-30,2010.0,PNW,3943132.92,0.28958896190276223,0.08528440912430883
10517.0,2010-06-30,2010.0,PRG,157609.62,1.0907777581724165,0.0862803775858565
78049.0,2010-06-30,2010.0,AAN,1192339.5,0.2046377560631534,0.0862803775858565
20482.0,2010-06-30,2010.0,ABT,72207970.7,0.16556693017982912,0.1258894747750815
10568.0,2010-06-30,2010.0,SERV,8050.44,0.5753163481718745,0.07303769730108543
10656.0,2010-06-30,2010.0,ACET,145627.95,0.2007874689631613,0.23470182569881262
60038.0,2010-06-30,2010.0,ACU,33644.4,-0.08377089346830785,0.1258894747750815
10779.0,2010-06-30,2010.0,BKTI,29273.3,-0.3603459795300324,0.3487600262369087
61487.0,2010-06-30,2010.0,AE,75924.0,0.439715053009868,0.1258894747750815
61241.0,2010-06-30,2010.0,AMD,4929031.8,-0.04598126617534203,0.13153449604313935
11157.0,2010-06-30,2010.0,AIM,10980.9,0.1827713398343678,0.28524535679537705
28222.0,2010-06-30,2010.0,APD,13762597.93,0.5092924452192268,0.1258894747750815
11368.0,2010-06-30,2010.0,AIRT,25428.260000000002,-0.1051052543190505,0.13156422593719366
28804.0,2010-06-30,2010.0,ALK,1600399.8,0.5221286823967076,0.1258894747750815
11587.0,2010-06-30,2010.0,ATRI,273071.10000000003,0.5028063111715398,0.1258894747750815
42083.0,2010-06-30,2010.0,ACV,2668446.27,0.39351125006205656,0.1258894747750815
11691.0,2010-06-30,2010.0,MATX,1224374.9200000002,0.6690402729520616,0.1258894747750815
11790.0,2010-06-30,2010.0,ALCO,169569.42,0.11833896101197175,0.1258894747750815
10137.0,2010-06-30,2010.0,AYE,3506893.7199999997,0.24965015776610058,0.07048425436277475
10145.0,2010-06-30,2010.0,HON,29904083.46,0.5646436103666442,0.1258894747750815
90335.0,2010-06-30,2010.0,ALY,149205.80000000002,2.1896466759220607,0.1258894747750815
45911.0,2010-06-30,2010.0,SWKS,2968354.4699999997,0.3677721058859927,0.1258894747750815
24643.0,2010-06-30,2010.0,HWM,10271461.200000001,0.5895380102151279,0.0869654349678895
28484.0,2010-06-30,2010.0,HES,16528585.260000002,0.49239987000226293,0.1258894747750815
90893.0,2010-06-30,2010.0,LCC,1388594.97,0.03394355074144387,0.1258894747750815
39482.0,2010-06-30,2010.0,ABL,12731.7,1.6153155144629592,0.0803735881854133
10225.0,2010-06-30,2010.0,BEAM,5968054.32,0.6487392065428731,0.08843608650027893
47730.0,2010-06-30,2010.0,ABM,1090217.05,0.13244482226295026,0.1258894747750815
12758.0,2010-06-30,2010.0,ECOL,264984.59,0.2249351897017352,0.1258894747750815
24109.0,2010-06-30,2010.0,AEP,15467630.2,0.22470620410557368,0.10305409666047806
13056.0,2010-06-30,2010.0,AM,680443.9600000001,0.30627931906597994,0.28524535679537705
13470.0,2010-06-30,2010.0,AMAC,56845.8,-0.045251259658500825,0.1258894747750815
85439.0,2010-06-30,2010.0,APFC,37865.85999999999,0.5967119340219232,0.1258894747750815
58560.0,2010-06-30,2010.0,ASEI,688100.09,0.06424667343046532,0.1258894747750815
13769.0,2010-06-30,2010.0,AMS,13559.845000000001,0.06653301742278206,0.1258894747750815
13777.0,2010-06-30,2010.0,LGTY,105520.8,0.9008492186509761,0.1258894747750815
11144.0,2010-06-30,2010.0,AVD,216758.62,0.645623969817476,0.1258894747750815
50091.0,2010-06-30,2010.0,AMN,557811.1799999999,0.15431011119193153,0.07618937467705553
85257.0,2010-06-30,2010.0,AME,4270032.8,0.6857820595154448,0.07149147087981923
14008.0,2010-06-30,2010.0,AMGN,50390800.0,0.10841594338509226,0.1258894747750815
18075.0,2010-06-30,2010.0,AP,213445.00999999998,0.15717723656491264,0.07618937467705553
60871.0,2010-06-30,2010.0,ADI,8301750.66,0.439988597702009,0.24559269658123542
14198.0,2010-06-30,2010.0,ALOG,586396.35,0.16380371787006276,0.1258894747750815
14219.0,2010-06-30,2010.0,ANLY,12614.58,0.27973171013084075,0.2559916782852241
14227.0,2010-06-30,2010.0,ANEN,219543.3,0.42145629565001175,0.23470182569881262
83112.0,2010-06-30,2010.0,ANDE,600601.1100000001,0.3088664857711648,0.1258894747750815
39490.0,2010-06-30,2010.0,APA,28394592.919999998,0.4726952152901555,0.1258894747750815
14526.0,2010-06-30,2010.0,APOG,303857.31,0.21432681848603863,0.23470182569881262
14593.0,2010-06-30,2010.0,AAPL,229768127.46,0.3336122343331673,0.1258894747750815
14702.0,2010-06-30,2010.0,AMAT,16146105.399999999,0.10596484284087099,0.1258894747750815
11581.0,2010-06-30,2010.0,EPAC,1278990.0899999999,0.4264351000238502,0.07808331766229543
14761.0,2010-06-30,2010.0,TREC,52061.22,0.8234238495042535,0.08373818270304263
10516.0,2010-06-30,2010.0,ADM,16603551.0,0.1894796250863167,0.08373818270304263
14868.0,2010-06-30,2010.0,ARDNA,277757.07,0.05900893915703791,0.23423845109266903
77595.0,2010-06-30,2010.0,ARCB,522817.0,0.14863338511161728,0.1258894747750815
29209.0,2010-06-30,2010.0,ARW,2713826.4000000004,0.8559210979302542,0.1258894747750815
15203.0,2010-06-30,2010.0,ARTW,20768.379999999997,0.7495725485863914,0.23470182569881262
24272.0,2010-06-30,2010.0,ASH,3644109.2600000002,0.40711067737072676,0.08998231292154513
15537.0,2010-06-30,2010.0,ALOT,52415.100000000006,0.1804239722351644,0.1258894747750815
15457.0,2010-06-30,2010.0,ATRO,140090.68,0.881739448976652,0.1258894747750815
15721.0,2010-06-30,2010.0,ATW,1644177.04,0.728331802641511,0.1258894747750815
68830.0,2010-06-30,2010.0,REX,157696.0,0.03660144214982454,0.1258894747750815
85631.0,2010-06-30,2010.0,ADSK,5587964.76,0.583665003077526,0.06138921991552144
44644.0,2010-06-30,2010.0,ADP,19807920.0,0.34691520275637644,0.1258894747750815
44601.0,2010-06-30,2010.0,AVY,3548469.33,0.23008201453094804,0.1258894747750815
