permno,form_date,form_year,ticker,crsp_mktcap_6,expected_return,predicted_return
54594.0,2007-06-29,2007.0,AIR,1231074.94,-0.6216654765929854,0.1757069023274938
50906.0,2007-06-29,2007.0,ADCT,2152070.3099999996,-0.22575889956442663,0.19495758880989777
65832.0,2007-06-29,2007.0,ALO,1124646.3900000001,-0.16533518592265015,0.20221276817694178
21020.0,2007-06-29,2007.0,AAL,6339520.15,-0.8372346489433717,0.25374048029765495
11499.0,2007-06-29,2007.0,CECO,167883.52000000002,-0.5184759512084317,0.13699827604235934
62500.0,2007-06-29,2007.0,ARXX,1056189.29,-0.008252632537936667,0.17432121172129664
81912.0,2007-06-29,2007.0,AVX,2875714.38,-0.3482588856437638,0.18471636053185608
27991.0,2007-06-29,2007.0,PNW,3994484.3000000003,-0.21509681983462728,0.17986871349607683
10517.0,2007-06-29,2007.0,PRG,219135.6,-0.2621186556603928,0.20193308006241031
78049.0,2007-06-29,2007.0,AAN,1337009.5999999999,-0.26463942327375317,0.20193308006241031
20482.0,2007-06-29,2007.0,ABT,82486278.0,-0.01743958839083344,0.12059034333643526
10568.0,2007-06-29,2007.0,SERV,18093.51,0.12151757011196926,0.15355602598276274
10656.0,2007-06-29,2007.0,ACET,225052.5,-0.17828218220421785,0.19569815855776695
60038.0,2007-06-29,2007.0,ACU,52755.0,-0.09511853277254995,0.12277892116197006
85084.0,2007-06-29,2007.0,APII,8859.765,-0.683459778708883,0.07474611895801937
79678.0,2007-06-29,2007.0,ATVI,5313874.07,0.7933135913256337,0.13108170507763495
10779.0,2007-06-29,2007.0,BKTI,69378.40000000001,-0.7068413438396226,0.14834853951213411
61487.0,2007-06-29,2007.0,AE,126076.02,0.12402433254839562,0.23262119816373839
61241.0,2007-06-29,2007.0,AMD,7903266.800000001,-0.6238492208825182,0.20088891971137332
11157.0,2007-06-29,2007.0,AIM,27473.600000000002,-0.6354374208469913,0.19808014909089605
28222.0,2007-06-29,2007.0,APD,17409026.07,0.2195308998977364,0.18265708504608957
11368.0,2007-06-29,2007.0,AIRT,24444.42,0.0009249637328623411,0.14617597913848376
11456.0,2007-06-29,2007.0,ALAN,48402.51,-0.4408231090181195,-0.012064177955308305
28804.0,2007-06-29,2007.0,ALK,1187309.6199999999,-0.48093254843427163,0.24449585159242357
11587.0,2007-06-29,2007.0,ATRI,187701.0,-0.05297882521369486,0.1791707560524775
42083.0,2007-06-29,2007.0,ACV,2310588.92,0.08642941056612449,0.18030231830551288
48514.0,2007-06-29,2007.0,IKN,1954059.7999999998,-0.2980723943321749,0.19916716438154225
11691.0,2007-06-29,2007.0,MATX,2283145.79,-0.153381414817346,0.23144340412336586
11739.0,2007-06-29,2007.0,ACEL,113445.46199999998,-0.8555345012983853,0.009371296298791864
11790.0,2007-06-29,2007.0,ALCO,449130.36,-0.45137021618171924,0.1884324621947121
10137.0,2007-06-29,2007.0,AYE,8573887.14,-0.05485738840835887,0.18776256816325657
10145.0,2007-06-29,2007.0,HON,43882529.04,-0.12172815049225522,0.1735744763424136
