permno,form_date,form_year,ticker,crsp_mktcap_6,expected_return,predicted_return
54594.0,2009-06-30,2009.0,AIR,621086.85,0.0421878693478993,-0.10250182936300377
50906.0,2009-06-30,2009.0,ADCT,769127.04,-0.06989708097175805,-0.12350569401310847
21020.0,2009-06-30,2009.0,AAL,1145511.0599999998,0.6857671318030432,-0.12558044903218035
11499.0,2009-06-30,2009.0,CECO,56838.38,0.18010402785170807,-0.07760908717617791
81912.0,2009-06-30,2009.0,AVX,1691287.53,0.30804000072943805,-0.06506666164295859
27991.0,2009-06-30,2009.0,PNW,3047652.4499999997,0.2815719214336401,-0.08001114748429067
10517.0,2009-06-30,2009.0,PRG,195402.5,-0.13340588828369856,0.044567452139377586
78049.0,2009-06-30,2009.0,AAN,1367455.74,-0.1399023871952195,0.044567452139377586
20482.0,2009-06-30,2009.0,ABT,72698391.36,0.02685352508569116,-0.10576956048897014
10568.0,2009-06-30,2009.0,SERV,7843.375,0.047961817326107124,-0.17810750549484586
10656.0,2009-06-30,2009.0,ACET,165222.57,-0.10976493272137641,-0.0426662863197025
60038.0,2009-06-30,2009.0,ACU,26584.0,0.36005325907368496,-0.03529375501145971
79678.0,2009-06-30,2009.0,ATVI,16192645.14,-0.1585173042401651,-0.04805709465744172
10779.0,2009-06-30,2009.0,BKTI,17568.41,0.6556860865095413,-0.11931967870120191
61487.0,2009-06-30,2009.0,AE,72338.7,0.07404179386670645,0.149130737801673
61241.0,2009-06-30,2009.0,AMD,2582497.44,0.8906699118502974,-0.2105404532041331
11157.0,2009-06-30,2009.0,AIM,18685.0,-0.4186223486841631,-0.05954130910876416
28222.0,2009-06-30,2009.0,APD,13552855.110000001,0.02847802191484349,-0.1402409439737714
11368.0,2009-06-30,2009.0,AIRT,19901.04,0.3134514011330565,-0.09539868539363357
28804.0,2009-06-30,2009.0,ALK,664426.6200000001,1.4608671310929366,-0.20660354043691304
11587.0,2009-06-30,2009.0,ATRI,265364.11,0.060054858115249396,-0.10609632284662024
42083.0,2009-06-30,2009.0,ACV,2495471.33,0.07695345769956584,-0.05802829755986409
11691.0,2009-06-30,2009.0,MATX,961532.2400000001,0.3223898197455724,-0.07450626959103344
11790.0,2009-06-30,2009.0,ALCO,221247.4,-0.22834800190443993,-0.23983270570429066
10137.0,2009-06-30,2009.0,AYE,4345084.35,-0.17354278094492143,-0.10030955048766714
10145.0,2009-06-30,2009.0,HON,23356858.599999998,0.28078898359804383,-0.10230169415853331
90335.0,2009-06-30,2009.0,ALY,82430.04000000001,-0.10902648870185856,-0.10441829430121606
45911.0,2009-06-30,2009.0,SWKS,1639218.0199999998,0.7142126112837035,-0.10182715239646845
24643.0,2009-06-30,2009.0,HWM,10064271.08,-0.017438248797092763,-0.12614093600083265
28484.0,2009-06-30,2009.0,HES,17578292.5,-0.057567123647331984,-0.08307645143767677
90893.0,2009-06-30,2009.0,LCC,320383.35000000003,2.542409843081003,-0.2959195781001363
39482.0,2009-06-30,2009.0,ABL,4956.48,1.5686476111608096,-0.15987524439554163
10225.0,2009-06-30,2009.0,BEAM,5217878.5200000005,0.14750867607866275,0.05831833815838879
47730.0,2009-06-30,2009.0,ABM,927768.01,0.18972593007630142,-0.09035550673023397
12758.0,2009-06-30,2009.0,ECOL,325265.92000000004,-0.15074450657824412,-0.08957616525580693
24109.0,2009-06-30,2009.0,AEP,13773625.290000001,0.1754915267008621,-0.11088046681596082
13056.0,2009-06-30,2009.0,AM,419545.6,0.6593912633111305,0.004850591658390594
15667.0,2009-06-30,2009.0,WYE,60545675.61,0.11875459506196985,-0.1251986895264769
13470.0,2009-06-30,2009.0,AMAC,53355.51,0.07017428037916411,-0.07022305834997311
85439.0,2009-06-30,2009.0,APFC,47806.85,-0.2127291309206332,-0.11926821292790034
