permno,form_date,form_year,ticker,crsp_mktcap_6,expected_return,predicted_return
54594.0,2024-06-28,2024.0,AIR,2575542.9,-0.20406540643154142,0.24501367928824033
21020.0,2024-06-28,2024.0,AAL,7439368.64,0.4914116679397499,0.4609704258903852
11499.0,2024-06-28,2024.0,CECO,1007557.4,0.0008531169467717523,0.2760302526287517
27991.0,2024-06-28,2024.0,PNW,8673636.42,0.08473089082323738,0.24537997048388743
10517.0,2024-06-28,2024.0,PRG,1497309.0,0.17772959439865854,0.29423943359786603
20482.0,2024-06-28,2024.0,ABT,180765368.94,0.05251718020847372,0.2652102946193302
60038.0,2024-06-28,2024.0,ACU,128426.34,0.025032995327007465,0.27535259819403535
10779.0,2024-06-28,2024.0,BKTI,45184.0,1.6319220117983757,0.2726332597751437
61487.0,2024-06-28,2024.0,AE,71876.0,0.3218651401524039,0.4731610426072093
61241.0,2024-06-28,2024.0,AMD,262455796.18,-0.30232976709228454,0.2617689535658149
28222.0,2024-06-28,2024.0,APD,57366061.07693999,0.09097829712420284,0.24477022557057276
11368.0,2024-06-28,2024.0,AIRT,58870.799999999996,-0.11167806662050232,1.1364608569725678
28804.0,2024-06-28,2024.0,ALK,5126436.8,0.5557421490408488,0.2778108577861737
11587.0,2024-06-28,2024.0,ATRI,796276.7823999999,-0.030250045774053325,0.21066125963355944
11691.0,2024-06-28,2024.0,MATX,4474982.96,-0.012609687422804071,0.2632574405368103
11790.0,2024-06-28,2024.0,ALCO,197537.84,-0.042486720776743,0.2765789562881159
10145.0,2024-06-28,2024.0,HON,138730738.84329,0.021505819218642253,0.2636456446636323
45911.0,2024-06-28,2024.0,SWKS,17020826.0,-0.2030053131105578,0.2705118499092891
28484.0,2024-06-28,2024.0,HES,45452239.68,-0.13861858644285285,0.26764142749468095
47730.0,2024-06-28,2024.0,ABM,3173975.48,-0.02651067440593417,0.26866796348250366
24109.0,2024-06-28,2024.0,AEP,46674170.4,0.023292126429061116,0.257111281420217
13769.0,2024-06-28,2024.0,AMS,20224.35,-0.048546714835642366,0.31399690586810186
13777.0,2024-06-28,2024.0,LGTY,287220.67000000004,0.1909967118002301,0.24008712324836667
11144.0,2024-06-28,2024.0,AVD,240671.0,-0.508608348222947,0.303487297388713
85257.0,2024-06-28,2024.0,AME,38588366.0147,0.03774186933253047,0.24477022557057276
14008.0,2024-06-28,2024.0,AMGN,167848145.372,-0.2004967419920372,0.26683159660122563
60871.0,2024-06-28,2024.0,ADI,113266487.45783,-0.10843216114893207,0.2576004348253388
83112.0,2024-06-28,2024.0,ANDE,1689822.4000000001,-0.2237681464856322,0.42432283735790516
39490.0,2024-06-28,2024.0,APA,10887677.440000001,-0.24801227342539295,0.2834215452695795
14526.0,2024-06-28,2024.0,APOG,1378411.395,0.09743655103815417,0.25686103336045774
14593.0,2024-06-28,2024.0,AAPL,3206112190.58,0.144537104343413,0.2503256794762272
14702.0,2024-06-28,2024.0,AMAT,195393828.52975002,-0.3548631516004501,0.2601170316394003
11581.0,2024-06-28,2024.0,EPAC,2073174.0,0.03021290980606002,0.08382556685337524
10516.0,2024-06-28,2024.0,ADM,29888777.1,-0.1966820474248987,1.051694882781972
77595.0,2024-06-28,2024.0,ARCB,2536511.04,-0.1735918513476123,0.257448751943631
29209.0,2024-06-28,2024.0,ARW,6428054.8,-0.11024723221554374,1.428957957409801
15203.0,2024-06-28,2024.0,ARTW,7910.76,0.34404469887071876,0.16306347731173665
24272.0,2024-06-28,2024.0,ASH,4736500.2299999995,-0.28334670220047253,0.275562315893892
15537.0,2024-06-28,2024.0,ALOT,116016.16,-0.2691318187729657,0.3259847570135862
15457.0,2024-06-28,2024.0,ATRO,587479.9,-0.25017688732256854,0.25192374950515245
68830.0,2024-06-28,2024.0,REX,798007.3600000001,-0.13252621052636127,0.23415999757485056
85631.0,2024-06-28,2024.0,ADSK,53449200.0,0.1474825405378044,0.2920242496539904
44644.0,2024-06-28,2024.0,ADP,97409389.0,0.19211060825699866,1.110053013173647
44601.0,2024-06-28,2024.0,AVY,17612912.64447,-0.1836870600449319,0.2653531109934981
27684.0,2024-06-28,2024.0,AVT,4584978.54,-0.01823918057031875,0.3875307657918457
16126.0,2024-06-28,2024.0,AZZ,2300041.5,0.01809841699734399,0.043661928208796386
53110.0,2024-06-28,2024.0,BMI,5477572.19394,0.09496592285630477,0.22175775138654052
10318.0,2024-06-28,2024.0,BCPC,4993368.25,0.017423687587932973,0.2514765467074951
57568.0,2024-06-28,2024.0,BALL,18628887.560000002,-0.12240651697592352,1.1542172827251127
39693.0,2024-06-28,2024.0,B,2099569.82,0.09885080984628687,0.27842988075158326
42358.0,2024-06-28,2024.0,BRN,23565.8,-0.4044277325005488,0.38190503424722644
17137.0,2024-06-28,2024.0,BSET,124493.81000000001,-0.047015680340394744,0.3553427168429685
27887.0,2024-06-28,2024.0,BAX,17045451.0,-0.16413856254274603,0.26995621796091746
29612.0,2024-06-28,2024.0,AIT,7488982.0,0.19129316063456714,1.3341104689007885
39642.0,2024-06-28,2024.0,BDX,67543595.15006,-0.06795656336894798,0.24223309977041818
17444.0,2024-06-28,2024.0,BELFA,171610.11,0.06772697630079076,0.2539358201408867
86242.0,2024-06-28,2024.0,BELFB,681953.72,0.219484746038262,0.2539358201408867
65875.0,2024-06-28,2024.0,VZ,173589676.20000002,-0.045528340691012976,0.2915905592721811
85914.0,2024-06-28,2024.0,BBY,18182533.060000002,-0.00855144076168117,1.1227904308811874
61516.0,2024-06-28,2024.0,BIO,6403336.82554,0.15586626651883118,0.2705011463669312
61508.0,2024-06-28,2024.0,BIO,1392966.59079,0.15660178506862604,0.2705011463669312
61946.0,2024-06-28,2024.0,BKH,3748576.54,0.052019552729445084,0.25441657364144393
49373.0,2024-06-28,2024.0,HRB,7566223.829999999,-0.05990766287972159,0.08686594904339538
19561.0,2024-06-28,2024.0,BA,111733020.70116,-0.07450732757708622,0.33848736491347997
52230.0,2024-06-28,2024.0,RHI,6713613.34,0.07150147492791468,0.2198547028002342
18973.0,2024-06-28,2024.0,BRC,2901050.84,0.07907664699222845,0.28882914492940426
19271.0,2024-06-28,2024.0,BRID,91133.07999999999,0.024732031849620376,0.3314335995877409
19393.0,2024-06-28,2024.0,BMY,84185463.0,0.34694458824843394,0.26039022962017944
29946.0,2024-06-28,2024.0,BF,13109763.03,-0.15845090011923146,0.2873034407648039
29938.0,2024-06-28,2024.0,BF,7463397.99,-0.18388868388693735,0.2873034407648039
10866.0,2024-06-28,2024.0,CAL,1180368.0,-0.354147554281945,0.2911842301558927
10874.0,2024-06-28,2024.0,BC,4916850.59,-0.1487690336888952,0.2902304649802251
55597.0,2024-06-28,2024.0,MTRN,2241643.03,-0.13039409609099173,0.2662876340968328
19880.0,2024-06-28,2024.0,MTZ,8501211.42,0.2254747107002123,0.28301725358171664
10890.0,2024-06-28,2024.0,UIS,285915.77,0.48570612053983686,0.4338658452639701
20117.0,2024-06-28,2024.0,RAMP,2074496.06,-0.06540488740312257,0.2549870835230807
20336.0,2024-06-28,2024.0,CSPI,145170.7,0.035886698265153505,0.23216105826679098
62148.0,2024-06-28,2024.0,CSX,64850853.00000001,-0.07570216397927708,0.2500106780228123
28564.0,2024-06-28,2024.0,CTS,1547759.1,-0.0038529077681988544,0.2331917703381673
20173.0,2024-06-28,2024.0,TLS,290336.45999999996,-0.1962347579620391,0.32763404607571295
86290.0,2024-06-28,2024.0,CVV,26549.25,0.08412423757872368,0.3486300485009471
46690.0,2024-06-28,2024.0,CBT,5077657.62,-0.0453146671498578,0.2980759516113719
20512.0,2024-06-28,2024.0,CACI,9590178.48,-0.10759163596817309,0.2617310898068294
20750.0,2024-06-28,2024.0,CWT,2800491.46,-0.10227920328229173,0.21688985110883943
25320.0,2024-06-28,2024.0,CPB,13491655.26,-0.1055012988425458,0.2480606416378761
69796.0,2024-06-28,2024.0,STZ,46916037.12,-0.18077482767736885,0.25634193114868586
21371.0,2024-06-28,2024.0,CAH,23947507.439999998,0.16759115105545008,0.36631676940880353
27334.0,2024-06-28,2024.0,CSL,19288805.94398,-0.1325918350878577,0.4948154579261833
20618.0,2024-06-28,2024.0,CRS,5436044.64,0.5059643206961696,0.25108172753159186
21742.0,2024-06-28,2024.0,CASY,13887257.76,-0.005864784755569563,1.3371421317953087
18542.0,2024-06-28,2024.0,CAT,162903559.19053,0.05059595571848896,0.2935572277842599
11267.0,2024-06-28,2024.0,CATO,104107.68000000001,-0.3190261054731727,1.2894462527290371
89792.0,2024-06-28,2024.0,CVCO,2856594.92252,0.24206755184153422,0.308326633404716
