permno,form_date,form_year,ticker,crsp_mktcap_6,expected_return,predicted_return
54594.0,2021-06-30,2021.0,AIR,1368611.25,0.07874174354461087,0.3534313805519282
21020.0,2021-06-30,2021.0,AAL,13732329.66,-0.40317010703870715,0.44652522346926193
11499.0,2021-06-30,2021.0,CECO,255962.84,-0.1658047967831068,0.34895845592063734
27991.0,2021-06-30,2021.0,PNW,9242199.47,-0.06616163250605325,0.19999128893058482
10517.0,2021-06-30,2021.0,PRG,3259315.47,-0.6581788005200401,0.5542918110208738
20482.0,2021-06-30,2021.0,ABT,205986742.60000002,-0.04962181739182583,0.2628569756593843
60038.0,2021-06-30,2021.0,ACU,155247.04,-0.2764828666961675,0.23774135328982746
10779.0,2021-06-30,2021.0,BKTI,52875.9,-0.12664654599127634,0.23671519649566372
61487.0,2021-06-30,2021.0,AE,117710.19,0.19704786895637505,0.15298024617612554
61241.0,2021-06-30,2021.0,AMD,113937090.00000001,-0.18688481859086684,0.17169065164156766
28222.0,2021-06-30,2021.0,APD,63667609.30685999,-0.14482291718472923,0.23515082279267133
11368.0,2021-06-30,2021.0,AIRT,71214.22,-0.3348736037566924,1.7477296358840075
28804.0,2021-06-30,2021.0,ALK,7507509.42,-0.3369313686614995,0.27887276641611447
11587.0,2021-06-30,2021.0,ATRI,1124504.21189,0.023343358051775787,0.1470212713415212
11691.0,2021-06-30,2021.0,MATX,2779840.0,0.15321885784712277,0.40803131940730475
11790.0,2021-06-30,2021.0,ALCO,267747.60000000003,0.05650615997219701,0.2823138465544351
10145.0,2021-06-30,2021.0,HON,151439027.55399,-0.19338496256047,0.22154088835898364
45911.0,2021-06-30,2021.0,SWKS,31656582.75,-0.5101243327803622,0.1570682183154344
28484.0,2021-06-30,2021.0,HES,26931321.72,0.22884938124367302,0.29105039272889377
47730.0,2021-06-30,2021.0,ABM,2977259.85,-0.00915196295150175,0.2933481405659548
12758.0,2021-06-30,2021.0,ECOL,1182330.24,0.2780515510566522,0.28727116927536445
24109.0,2021-06-30,2021.0,AEP,42313440.620000005,0.17238927160737563,0.11909732655805579
13769.0,2021-06-30,2021.0,AMS,16996.93,-0.24332205968054124,0.3492383650167866
13777.0,2021-06-30,2021.0,LGTY,689565.9600000001,-0.249841355717558,0.17476542969416722
11144.0,2021-06-30,2021.0,AVD,539798.28,0.28167506276073145,0.18267591683934978
85257.0,2021-06-30,2021.0,AME,30827686.5,-0.17238693783001352,0.28041749114116477
14008.0,2021-06-30,2021.0,AMGN,138840000.0,0.030271475136833238,0.222349522306556
18075.0,2021-06-30,2021.0,AP,114461.99,-0.36343791493200756,0.30777384230537586
60871.0,2021-06-30,2021.0,ADI,63497256.32,-0.13755427621751865,0.28943042066123853
83112.0,2021-06-30,2021.0,ANDE,1028097.75,0.10787213069083491,0.4163685455190107
39490.0,2021-06-30,2021.0,APA,8176507.71,0.629562469714484,0.4373096746090335
14526.0,2021-06-30,2021.0,APOG,1039714.71,-0.018646454831699626,0.34734714988639803
14593.0,2021-06-30,2021.0,AAPL,2267638941.88942,0.002905657787842645,0.24253801800291463
14702.0,2021-06-30,2021.0,AMAT,130150885.26019,-0.3573484468983536,0.24827390375886138
11581.0,2021-06-30,2021.0,EPAC,1602603.86,-0.28512227264764356,0.2757230149583597
14761.0,2021-06-30,2021.0,TREC,206960.0,0.17808610417661158,0.2714592318787147
10516.0,2021-06-30,2021.0,ADM,33857341.2,0.30743328611140247,0.2106522227992317
77595.0,2021-06-30,2021.0,ARCB,1485823.46,0.21367517074210823,0.32783686018182545
29209.0,2021-06-30,2021.0,ARW,8442543.44,-0.016287813842572857,0.23754544406974618
15203.0,2021-06-30,2021.0,ARTW,15398.6,-0.12682281161021994,0.4356491359061382
24272.0,2021-06-30,2021.0,ASH,5312037.5,0.19167469818068905,0.21576231957693437
15537.0,2021-06-30,2021.0,ALOT,100655.52,-0.1403681010328023,0.2815296623413854
15457.0,2021-06-30,2021.0,ATRO,428609.78,-0.4201898318081798,0.289259412361106
68830.0,2021-06-30,2021.0,REX,540358.56,-0.060657108896267485,0.2114126943342092
85631.0,2021-06-30,2021.0,ADSK,64221792.49987,-0.4118937200374564,0.3820006488950241
