permno,form_date,form_year,ticker,crsp_mktcap_6,expected_return,predicted_return
54594.0,2012-06-29,2012.0,AIR,543082.24,0.6603161860606608,-0.04868146839371314
11499.0,2012-06-29,2012.0,CECO,115221.5,0.5831953168030715,-0.016113339769242348
81912.0,2012-06-29,2012.0,AVX,1812243.63,0.13014780259366165,-0.006952715360166598
27991.0,2012-06-29,2012.0,PNW,5664339.98,0.11429723812874014,0.04835776914942819
10517.0,2012-06-29,2012.0,PRG,2152833.9499999997,-0.008824903195711107,0.0008982859466833837
20482.0,2012-06-29,2012.0,ABT,101436517.77,0.16013802984309136,-0.009397692219335507
10656.0,2012-06-29,2012.0,ACET,243241.11,0.573545648301693,-0.050398310367557854
60038.0,2012-06-29,2012.0,ACU,31619.57,0.29202991283206536,0.008644937946992684
10779.0,2012-06-29,2012.0,BKTI,22210.52,0.8287663868111985,-0.0387301902900437
61487.0,2012-06-29,2012.0,AE,176818.56,0.6779462872200068,-0.0315737675532083
61241.0,2012-06-29,2012.0,AMD,4018729.7700000005,-0.2884590267216597,0.009301780645300068
11157.0,2012-06-29,2012.0,AIM,13777.787100000001,1.158935776247132,-0.01922146460433221
28222.0,2012-06-29,2012.0,APD,17068905.36,0.16964979857642504,0.010960908340056924
11368.0,2012-06-29,2012.0,AIRT,21392.716,0.20919443559048126,-0.012605357871707457
28804.0,2012-06-29,2012.0,ALK,2546997.3,0.44796748209423015,-0.0441203669073755
11587.0,2012-06-29,2012.0,ATRI,412829.72,0.13252653262066771,-0.05873795043870028
11691.0,2012-06-29,2012.0,MATX,2246830.5,-0.0821215846732101,-0.021347664602546872
11790.0,2012-06-29,2012.0,ALCO,224438.46,0.32232562250347263,-0.0648020983383885
10145.0,2012-06-29,2012.0,HON,43509467.04,0.45494588576815653,0.03783339841611752
45911.0,2012-06-29,2012.0,SWKS,5201482.12,-0.19925650766431774,-0.032387448682825073
24643.0,2012-06-29,2012.0,HWM,9333651.25,-0.09415629936482012,0.0747090904753135
28484.0,2012-06-29,2012.0,HES,14842997.950000001,0.539966554842348,0.09966191159461929
90893.0,2012-06-29,2012.0,LCC,2163818.91,0.23130723733783412,0.03311518438192667
10225.0,2012-06-29,2012.0,BEAM,9848236.530000001,0.023963158669960013,0.0009858521057030732
47730.0,2012-06-29,2012.0,ABM,1057687.44,0.2900706169804178,0.02049677243916135
12758.0,2012-06-29,2012.0,ECOL,323790.48,0.5949199001605037,-0.0447145591464035
24109.0,2012-06-29,2012.0,AEP,19324447.8,0.1704917582277126,0.010469477307686097
13056.0,2012-06-29,2012.0,AM,471582.72,0.29430119120436593,-0.0019694867967353803
85439.0,2012-06-29,2012.0,APFC,79889.04000000001,1.7046522198620524,0.15018659804991188
58560.0,2012-06-29,2012.0,ASEI,488800.55000000005,0.02422334856551868,-0.06429586537822281
13769.0,2012-06-29,2012.0,AMS,14712.7412,-0.31400205472037634,0.12569817129343405
13777.0,2012-06-29,2012.0,LGTY,195037.35,0.1600402561157952,-0.09506777114617752
11144.0,2012-06-29,2012.0,AVD,740185.83,-0.11257741174700155,0.01099496441328871
85257.0,2012-06-29,2012.0,AME,8022383.669999999,0.2785495602610932,-0.03983743688157683
14008.0,2012-06-29,2012.0,AMGN,56082372.0,0.3774080108641589,-0.05842717168078198
18075.0,2012-06-29,2012.0,AP,189587.18999999997,0.06616846446335635,0.06481567380792827
60871.0,2012-06-29,2012.0,ADI,11238392.46,0.23148101891408132,-0.08876800088955641
14198.0,2012-06-29,2012.0,ALOG,758942.0,0.18037643315797533,0.0583246330964584
14219.0,2012-06-29,2012.0,ANLY,21771.75,-0.10308805640696664,-0.0389464615163264
14227.0,2012-06-29,2012.0,ANEN,273341.60000000003,0.16990768256770128,-0.06536451839665311
83112.0,2012-06-29,2012.0,ANDE,795225.0599999999,0.26351860223657575,0.00042862439299079193
39490.0,2012-06-29,2012.0,APA,34350312.37,-0.03830562105571178,-0.08056277207805146
14526.0,2012-06-29,2012.0,APOG,455455.94,0.5182738413434398,0.027353307963749678
14593.0,2012-06-29,2012.0,AAPL,547363344.0,-0.30693683298226077,-0.031331216950529324
14702.0,2012-06-29,2012.0,AMAT,14669205.285,0.3416542599674902,-0.049680657911124054
11581.0,2012-06-29,2012.0,EPAC,1855299.6,0.21511448024614702,-0.015231508572273449
14761.0,2012-06-29,2012.0,TREC,233373.96,-0.10266713890289182,-0.04085319954360651
10516.0,2012-06-29,2012.0,ADM,19439687.52,0.17714920737225992,-0.02814263324658922
14868.0,2012-06-29,2012.0,ARDNA,267821.91,0.5345098972382625,0.016678633509914352
77595.0,2012-06-29,2012.0,ARCB,322371.0,0.8411558675127719,-0.06203636811576325
29209.0,2012-06-29,2012.0,ARW,3667108.08,0.2140690566238821,-0.006547035290040542
15203.0,2012-06-29,2012.0,ARTW,27243.0,0.15347718037246572,-0.005369325642408293
24272.0,2012-06-29,2012.0,ASH,5438547.7700000005,0.21989576885213907,0.04627991420601691
15537.0,2012-06-29,2012.0,ALOT,59294.04,0.4312446373349261,-0.08690554880561702
15457.0,2012-06-29,2012.0,ATRO,276300.16,0.6575672612028796,-0.0359244652769694
15553.0,2012-06-29,2012.0,GAS,4545762.5,0.15763413699289053,-0.11631773099599546
15721.0,2012-06-29,2012.0,ATW,2473260.24,0.375028047657697,-0.14169411204073235
68830.0,2012-06-29,2012.0,REX,163538.56,0.47337461360574384,0.07055151153987048
85631.0,2012-06-29,2012.0,ADSK,8040702.0,-0.030509809219110073,-0.05442176165679061
44644.0,2012-06-29,2012.0,ADP,26950572.0,0.27087604866489556,-0.024479000779415696
44601.0,2012-06-29,2012.0,AVY,2833490.26,0.6100411870592002,0.07461980745425598
27684.0,2012-06-29,2012.0,AVT,4476335.58,0.08828762891800628,-0.02879280851914632
40416.0,2012-06-29,2012.0,AVP,6999494.21,0.3292585907902018,-0.011396871535267398
16126.0,2012-06-29,2012.0,AZZ,773407.5,0.27637000954681823,-0.0437589065468731
16249.0,2012-06-29,2012.0,PRSN,48755.56,-0.19562171677267917,-0.240049765340057
53110.0,2012-06-29,2012.0,BMI,544925.6,0.20495659707703043,-0.013749370613304866
52484.0,2012-06-29,2012.0,BKR,250855.35,0.05990472187190268,-0.10199798310206108
75034.0,2012-06-29,2012.0,BKR,18021486.900000002,0.1370198408291577,-0.03148675837730457
10318.0,2012-06-29,2012.0,BCPC,955114.29,0.38005809385768996,-0.02696707303496044
57568.0,2012-06-29,2012.0,BALL,6431919.25,0.022152009574401194,0.01738222743924305
46877.0,2012-06-29,2012.0,BCR,9095333.2,0.019267925030827714,-0.09024262957361136
39693.0,2012-06-29,2012.0,B,1317635.3399999999,0.25407796941698535,-0.028940355240945185
42358.0,2012-06-29,2012.0,BRN,24582.690000000002,0.06010541505443167,0.025377159995325145
47423.0,2012-06-29,2012.0,DFZ,151963.38,0.222555148924567,-0.04758208828412734
17073.0,2012-06-29,2012.0,ESTE,27710.584499999997,-0.13808484214753985,-0.07418259450036381
17137.0,2012-06-29,2012.0,BSET,115533.86,0.6963533991059105,0.052238799433865904
27887.0,2012-06-29,2012.0,BAX,29568833.2,0.3389868862764044,0.01502940175089144
29612.0,2012-06-29,2012.0,AIT,1554959.45,0.3381187966212469,-0.016934431171960498
39642.0,2012-06-29,2012.0,BDX,15151825.0,0.35129569537328365,-0.09122531192948029
17444.0,2012-06-29,2012.0,BELFA,39389.25,-0.2153638167927833,-0.017517115272875663
86242.0,2012-06-29,2012.0,BELFB,171274.86,-0.2239540530357283,-0.017517115272875663
65875.0,2012-06-29,2012.0,VZ,126255506.52,0.18290249401589112,0.12183556048483227
65509.0,2012-06-29,2012.0,BLC,606944.24,1.3274445747316763,-0.03629448299794763
43772.0,2012-06-29,2012.0,BMS,3230934.62,0.28538749095590915,0.0043351507308601765
17671.0,2012-06-29,2012.0,BNHN,288352.89,0.016284067997999502,-0.048886114414838255
85914.0,2012-06-29,2012.0,BBY,7124366.88,0.3538120106783815,-0.05395855470080493
61516.0,2012-06-29,2012.0,BIO,2312131.19,0.12138784579557994,-0.03221440602193453
61508.0,2012-06-29,2012.0,BIO,514191.25,0.1150677788829859,-0.03221440602193453
61946.0,2012-06-29,2012.0,BKH,1418343.1300000001,0.5738035292839281,0.15115186821524013
65154.0,2012-06-29,2012.0,BLT,717029.6,-0.19367459146148788,0.003579595112607944
18570.0,2012-06-29,2012.0,BOBE,1128213.0,0.19966926597245194,-0.02151414649211544
19561.0,2012-06-29,2012.0,BA,55654340.699999996,0.410629555485459,-0.019093743839201014
42024.0,2012-06-29,2012.0,OMX,438064.43999999994,1.3377924859930568,-0.01854981708794866
18650.0,2012-06-29,2012.0,BOLT,128950.91,0.19770847309499673,-0.03754576593073984
52230.0,2012-06-29,2012.0,RHI,4084881.46,0.18617983917104408,0.04205374768572377
12437.0,2012-06-29,2012.0,RFP,1145343.06,0.1368068128866376,0.14048626693873995
60898.0,2012-06-29,2012.0,BWL,46774.1,0.11976046576510124,-0.07034994870523636
18973.0,2012-06-29,2012.0,BRC,1349117.9100000001,0.14383007137063694,0.04153556548374621
19271.0,2012-06-29,2012.0,BRID,69852.19,-0.05948236361898717,-0.014274198888515884
17961.0,2012-06-29,2012.0,BGG,850905.9899999999,0.15843778948537393,0.022035012091074856
19393.0,2012-06-29,2012.0,BMY,60722569.800000004,0.2908791608603813,-0.0058748946852566816
29946.0,2012-06-29,2012.0,BF,8315637.85,0.1283277162951453,0.017495304782977297
29938.0,2012-06-29,2012.0,BF,5348215.0,0.15430112589239658,0.017495304782977297
10866.0,2012-06-29,2012.0,CAL,553309.6900000001,0.6937110991314823,-0.022738034591688328
10874.0,2012-06-29,2012.0,BC,1984534.8599999999,0.4401854842561825,-0.06977558702140475
55597.0,2012-06-29,2012.0,MTRN,470295.63,0.19066525099403833,-0.006002416189129157
19880.0,2012-06-29,2012.0,MTZ,1213788.16,1.1869977111735,-0.10191734315964444
10890.0,2012-06-29,2012.0,UIS,856720.1,0.12839939622894156,-0.10471939549927485
20117.0,2012-06-29,2012.0,RAMP,1133688.19,0.5004925775336626,-0.020944839495614778
45655.0,2012-06-29,2012.0,CDI,315880.39999999997,-0.1083503407373145,-0.031161459291267974
67838.0,2012-06-29,2012.0,CSS,197711.55000000002,0.2458305181621393,-0.012642204240314748
20336.0,2012-06-29,2012.0,CSPI,13712.0,1.3806842529087238,-0.007956234331764416
62148.0,2012-06-29,2012.0,CSX,23235572.88,0.06318402288241937,-0.03400095464237092
28564.0,2012-06-29,2012.0,CTS,320826.36,0.46594095115323975,-0.011800874449476
86290.0,2012-06-29,2012.0,CVV,77057.12,-0.3527549264762764,-0.08123799718118774
46690.0,2012-06-29,2012.0,CBT,2580380.0,-0.061288169026720345,0.06723839262804242
20504.0,2012-06-29,2012.0,CACH,59257.2,0.14482438289723026,-0.057453940372030964
20512.0,2012-06-29,2012.0,CACI,1465182.6,0.1534453929019704,-0.0045939364286228255
20670.0,2012-06-29,2012.0,CAMP,210825.46,0.9913133717684504,-0.004594775033409835
20750.0,2012-06-29,2012.0,CWT,774022.2899999999,0.09158369492323998,0.05890744292509247
25320.0,2012-06-29,2012.0,CPB,10548080.0,0.38688918174002096,0.013601160768249194
64899.0,2012-06-29,2012.0,STZ,635580.0,0.928573576408922,-0.042222754773571375
69796.0,2012-06-29,2012.0,STZ,4152627.5999999996,0.9255919549016798,-0.042222754773571375
21371.0,2012-06-29,2012.0,CAH,14535192.0,0.152571464217413,0.01943088948999385
27334.0,2012-06-29,2012.0,CSL,3293761.46,0.19048943408097752,-0.056230535975812804
23114.0,2012-06-29,2012.0,PGN,17811643.740000002,-0.006361100010000501,-0.05195900312458989
20618.0,2012-06-29,2012.0,CRS,2504280.48,-0.04413407426917828,-0.03793017137247532
21726.0,2012-06-29,2012.0,CASC,524513.4,0.4072852763027882,-0.02389981602124519
21742.0,2012-06-29,2012.0,CASY,2250822.44,0.03146372391609613,-0.011871100703667238
30402.0,2012-06-29,2012.0,CAS,244907.81999999998,0.4834923166508943,-0.0035307887945287605
93056.0,2012-06-29,2012.0,DOLE,780945.8799999999,0.4516660536255968,0.11238772962579822
18542.0,2012-06-29,2012.0,CAT,55403775.0,-0.0052258919722639186,-0.016996166364015398
11267.0,2012-06-29,2012.0,CATO,838716.1,-0.10274005963789691,-0.024091060676279707
89792.0,2012-06-29,2012.0,CVCO,357216.48,-0.016686584433675967,0.020037862905523996
86474.0,2012-06-29,2012.0,RFIL,26685.4,0.5972115006461634,-0.10434395464103194
22437.0,2012-06-29,2012.0,CHG,979832.0399999999,0.023222294983798953,0.1333661109405992
64557.0,2012-06-29,2012.0,CNL,2548283.6,0.1456512369645097,0.05027673951290465
60599.0,2012-06-29,2012.0,LUMN,24532688.62,-0.0432182841736457,-0.1333692126941833
22374.0,2012-06-29,2012.0,CRDN,619707.77,0.37371209366122793,0.023711727630601198
90011.0,2012-06-29,2012.0,MGLN,1240183.47,0.23665063824616936,-0.07392089379061592
22825.0,2012-06-29,2012.0,CMD,735695.5,0.24715330111109046,-0.0518383838374466
22921.0,2012-06-29,2012.0,CKP,352066.91000000003,0.6286614278777516,-0.0034286439616564705
64194.0,2012-06-29,2012.0,CHE,1162200.76,0.21023742711305846,-0.039847704505450665
23182.0,2012-06-29,2012.0,CPK,418793.88,0.21375273500027725,0.04728256675863436
88208.0,2012-06-29,2012.0,IMNN,102009.95999999999,-0.6682526804198108,-0.04396723408530315
14541.0,2012-06-29,2012.0,CVX,208117107.0,0.15795667551361792,-0.006808488380229865
30509.0,2012-06-29,2012.0,CVR,17872.932,0.5227385147293533,-0.05008499072989651
23297.0,2012-06-29,2012.0,EAT,2402456.21,0.2647924261465683,-0.012061298208176212
23393.0,2012-06-29,2012.0,CHD,7704838.47,0.13208552697567127,-0.0017625393999970282
79026.0,2012-06-29,2012.0,CHDN,1023122.37,0.35599364340261574,0.042354639434490596
68320.0,2012-06-29,2012.0,CHYR,22916.25,0.014315006822129668,-0.0967314375711528
47677.0,2012-06-29,2012.0,CBB,733598.88,-0.17791787680018029,0.05792553074891564
23660.0,2012-06-29,2012.0,CTAS,4884937.2,0.19720404479623851,-0.01596036527410061
23975.0,2012-06-29,2012.0,CLC,2413875.52,0.09529904021488018,-0.0034983827309892353
27422.0,2012-06-29,2012.0,CLF,7022789.91,-0.6528921877526018,-0.04173944663742788
46578.0,2012-06-29,2012.0,CLX,9424727.28,0.18550425942172058,0.03160580733120715
24193.0,2012-06-29,2012.0,CRV,10227.675000000001,0.6862473836963265,0.04503136453066091
11995.0,2012-06-29,2012.0,COKE,459023.48,-0.034533230784977456,0.05997760832517612
11308.0,2012-06-29,2012.0,KO,176392730.5,0.05381450585080792,-0.05137947270553277
24441.0,2012-06-29,2012.0,CDE,1578398.16,-0.24309802241852238,-0.012174995164387312
24476.0,2012-06-29,2012.0,COHR,1021210.96,0.3018572850879157,-0.02359703233614286
30648.0,2012-06-29,2012.0,COHU,248645.68,0.2598792822250096,-0.035707527244141044
18729.0,2012-06-29,2012.0,CL,49681412.699999996,0.1258754866532164,-0.018741905121330834
82542.0,2012-06-29,2012.0,CCF,119328.0,0.7302054186126812,0.01719090148381227
89525.0,2012-06-29,2012.0,CMCSA,66164792.3,0.32299061024760317,-0.07941350012487484
89565.0,2012-06-29,2012.0,CMCSK,18118773.4,0.2805774124094018,-0.07941350012487484
30680.0,2012-06-29,2012.0,CMC,1469008.1600000001,0.20774691850989416,0.05013335325427707
25452.0,2012-06-29,2012.0,SUNE,95157.23,-0.08416817047276448,0.006602412203971425
25778.0,2012-06-29,2012.0,CA,12546950.22,0.09913252779016901,-0.06875833330970386
40125.0,2012-06-29,2012.0,DXC,3854570.82,0.7982343294092606,-0.023130822765840598
26084.0,2012-06-29,2012.0,CTG,276700.41000000003,0.5387800713576749,0.050100524429691866
26201.0,2012-06-29,2012.0,CMTL,513296.8,-0.018515830944456357,-0.0013409600915889222
56274.0,2012-06-29,2012.0,CAG,10770388.52,0.39216764976762725,-0.004720126100415219
79618.0,2012-06-29,2012.0,RAVE,21897.329999999998,1.0984016171203699,-0.03678025138567275
26463.0,2012-06-29,2012.0,CTWS,255458.7,0.022307954565722515,0.023145496288324147
11404.0,2012-06-29,2012.0,ED,18215699.759999998,-0.022860760023342332,0.040280843898904954
41929.0,2012-06-29,2012.0,CNW,2015299.0999999999,0.09179468746144985,-0.042379375254939046
26607.0,2012-06-29,2012.0,BH,554083.27434,0.061639067881517094,-0.03681745097630703
26650.0,2012-06-29,2012.0,CTO,168247.88,0.32734687270381874,-0.030370175505523074
23229.0,2012-06-29,2012.0,CMS,6147576.5,0.2018010062181218,0.06521044862866696
30840.0,2012-06-29,2012.0,CUO,21336.75,0.18570845684358778,0.041655815375556876
91983.0,2012-06-29,2012.0,CLR,12060085.360000001,0.2913016159031989,-0.010086079585935862
27430.0,2012-06-29,2012.0,CTB,1092987.56,0.9241318490965404,0.09819254648195766
65541.0,2012-06-29,2012.0,COO,3839726.16,0.49314010160705823,-0.033560517306350714
59248.0,2012-06-29,2012.0,TAP,7287408.96,0.18297494300547026,-0.01865133908370712
90562.0,2012-06-29,2012.0,TAP,229204.5,0.19658510249307937,-0.01865133908370712
22293.0,2012-06-29,2012.0,GLW,19622464.56,0.13034782808940934,-0.056142969514105516
27474.0,2012-06-29,2012.0,CRRC,156681.25,0.15412879704480031,0.060592392339333404
27562.0,2012-06-29,2012.0,CBRL,1459283.5999999999,0.5494643483296671,-0.010834777009509928
20204.0,2012-06-29,2012.0,CXT,2139544.18,0.686206051787055,-0.018422786861411918
27677.0,2012-06-29,2012.0,CRED,145293.27000000002,0.0008827203353108,-0.0568336262805525
38420.0,2012-06-29,2012.0,CHMT,1430642.5,0.39949942505441677,0.06262695663892696
53575.0,2012-06-29,2012.0,ATX,112448.90999999999,0.7168258572326824,-0.009643979064174468
17726.0,2012-06-29,2012.0,CCK,5134560.79,0.1920161271306874,-0.0200085885681985
59256.0,2012-06-29,2012.0,CRWS,53998.38,0.28766708132980645,0.023405890175092457
31077.0,2012-06-29,2012.0,CUB,1285466.88,0.005177271784170274,-0.062106858557974674
27909.0,2012-06-29,2012.0,CULP,130103.25,0.7678501858066649,-0.018577482092905096
41080.0,2012-06-29,2012.0,CMI,18624842.169999998,0.13979944685347556,0.020131299704091138
18091.0,2012-06-29,2012.0,CW,1456741.8,0.20629356485764025,0.0008305661722421391
83186.0,2012-06-29,2012.0,DST,2441451.74,0.22155025639452308,-0.02064344480511059
19828.0,2012-06-29,2012.0,WEN,1844273.92,0.268362506136864,-0.05419416613615654
92570.0,2012-06-29,2012.0,DAN,1891793.61,0.5220968182950065,-0.0972515048658237
49680.0,2012-06-29,2012.0,DHR,36078628.32,0.21700320170183082,-0.033868129521082084
28629.0,2012-06-29,2012.0,DAIO,22053.3,-0.2145354532979055,-0.05118151045696037
29050.0,2012-06-29,2012.0,DWSN,191298.42,0.546938508632794,-0.06508838679958016
29058.0,2012-06-29,2012.0,DXR,37680.08,-0.14117037927674855,-0.12318424887932466
49154.0,2012-06-29,2012.0,TGT,38475577.14,0.2093755450840551,0.0011780545503860167
19350.0,2012-06-29,2012.0,DE,32164910.32,0.02761831144319144,0.0268165726767759
91926.0,2012-06-29,2012.0,DAL,9303547.049999999,0.7081796414824753,-0.11421444763200667
29285.0,2012-06-29,2012.0,DGAS,147850.92,0.012555749801300987,0.04971355972633044
61743.0,2012-06-29,2012.0,DLX,1271715.54,0.43166007287399466,0.00614246086504588
11674.0,2012-06-29,2012.0,DTE,10092744.959999999,0.17424145898988375,0.034092821826391395
76708.0,2012-06-29,2012.0,ATGE,2027822.69,0.013170191637027002,0.0002711834715139489
29867.0,2012-06-29,2012.0,PYX,302338.26,0.09776558587182678,-0.03351475195040578
40440.0,2012-06-29,2012.0,DBD,2324850.17,-0.05313803226233561,0.0719537032397357
79322.0,2012-06-29,2012.0,NSYS,9874.800000000001,-0.06438905976051275,-0.04249668134716633
49429.0,2012-06-29,2012.0,DDS,2855347.52,0.36696358691188213,-0.022155204287262708
44943.0,2012-06-29,2012.0,DIOD,860078.94,0.38309177754595036,0.029863110218510132
26403.0,2012-06-29,2012.0,DIS,86687202.5,0.3211767254969524,-0.041849518400029144
10886.0,2012-06-29,2012.0,DXYN,46196.6,1.183710015482569,-0.024283168816861194
93096.0,2012-06-29,2012.0,DG,18075265.53,-0.07330820464044456,-0.020149334467354417
64936.0,2012-06-29,2012.0,D,30860946.0,0.09479121052585655,0.056793120332880906
61313.0,2012-06-29,2012.0,DCI,4969393.659999999,0.08069605103312254,0.021207302965123763
38682.0,2012-06-29,2012.0,RRD,2123308.0,0.3142894666897201,0.2122000559253098
30593.0,2012-06-29,2012.0,ESCR,49239.96,-0.09981652845573977,-0.04540626432452913
25953.0,2012-06-29,2012.0,DOV,9843117.66,0.47848178006861974,0.06856841584078245
20626.0,2012-06-29,2012.0,DOW,37654470.0,0.06323385749044329,-0.013270065174142793
30681.0,2012-06-29,2012.0,OMC,13249575.0,0.325738207937901,-0.026621024559771195
30737.0,2012-06-29,2012.0,ASNA,2866865.54,-0.06333857421333057,-0.004074420488347696
11703.0,2012-06-29,2012.0,DD,47386062.23,0.0751762779856659,-0.06870819666817274
80971.0,2012-06-29,2012.0,ALCS,33281.92,0.2695111803746567,0.0010297135207231944
63132.0,2012-06-29,2012.0,DCO,103583.79000000001,1.1666747056147728,-0.039899031426652916
27959.0,2012-06-29,2012.0,DUK,30856701.299999997,0.021151680779431116,-0.05244842817739362
88590.0,2012-06-29,2012.0,DNB,3406480.88,0.39430636684273807,0.024282995928789974
30940.0,2012-06-29,2012.0,FLS,6272235.0,0.4262237974305125,0.01636623155994421
12008.0,2012-06-29,2012.0,DY,625612.37,0.24291822357800083,-0.06697137524757499
31070.0,2012-06-29,2012.0,DRCO,60952.71,-0.04180741336573481,-0.038394019167768904
31078.0,2012-06-29,2012.0,COBR,29022.289999999997,-0.30573845904881386,0.027503239968076743
12486.0,2012-06-29,2012.0,DYSL,19709.27,-0.4883200795822191,-0.07010279042183773
42200.0,2012-06-29,2012.0,RVTY,2938258.8000000003,0.2709115698311892,-0.01013137491902096
63159.0,2012-06-29,2012.0,STS,52738.08,0.342211074629248,-0.09473662372755175
31480.0,2012-06-29,2012.0,EML,100436.84999999999,0.02246479984523416,-0.020566768475905287
11762.0,2012-06-29,2012.0,ETN,13382733.96,0.7100834937822553,-0.016847210163314134
70578.0,2012-06-29,2012.0,ECL,20023506.580000002,0.2574051392601372,-0.08257911082219797
31668.0,2012-06-29,2012.0,EDUC,15834.472500000002,-0.13847853066999363,-0.011393458930808844
82855.0,2012-06-29,2012.0,EE,1327759.5599999998,0.09671719955846109,0.06919385780831686
32046.0,2012-06-29,2012.0,ELRC,389455.08,0.15307570213797497,-0.008687354420581446
32054.0,2012-06-29,2012.0,ESIO,345888.66000000003,0.1244117694875646,-0.04924148352416299
32062.0,2012-06-29,2012.0,ELSE,13937.01,0.07066807435274164,-0.05281808279764666
22103.0,2012-06-29,2012.0,EMR,34171320.9,0.20641023679896353,0.054558851817710356
81124.0,2012-06-29,2012.0,MSN,55616.49999999999,-0.18586559949227366,-0.020319827618506935
23042.0,2012-06-29,2012.0,EDE,889533.8,0.107996230036713,0.086100072129158
32540.0,2012-06-29,2012.0,ELX,624909.6,-0.09494446015399319,-0.07569722723244308
32548.0,2012-06-29,2012.0,SORL,46525.05,0.09082694584097378,-0.020662999160522905
26470.0,2012-06-29,2012.0,EGN,3255046.3800000004,0.17109536957934515,0.09642002112560415
32986.0,2012-06-29,2012.0,ATO,3157352.1,0.21462261085160353,0.048131871473110044
47511.0,2012-06-29,2012.0,EBF,402233.14,0.16344160466872823,-0.0008517382680244281
33137.0,2012-06-29,2012.0,ENZN,321797.67,-0.23989091146045485,-0.047925438578283824
33209.0,2012-06-29,2012.0,ENZ,65009.759999999995,0.24500835289115477,-0.10802216174943587
52476.0,2012-06-29,2012.0,EFX,5609847.8,0.2832316734503088,-0.028303974238818353
24328.0,2012-06-29,2012.0,EQT,8021707.25,0.49220105022997607,0.08679133219673506
33532.0,2012-06-29,2012.0,ESCA,74427.45000000001,0.15801677520278762,0.024063445563819126
31691.0,2012-06-29,2012.0,ESP,61297.61,0.04967224069929293,-0.054078310517700304
50788.0,2012-06-29,2012.0,ESL,1921065.85,0.15892370860053928,-0.03849361358091779
42550.0,2012-06-29,2012.0,NEU,2903523.13405,0.3429361431680226,-0.010618988393249288
87696.0,2012-06-29,2012.0,EXAR,370679.22000000003,0.32422206393134473,-0.15030533058694825
87717.0,2012-06-29,2012.0,EXPD,8157030.0,-0.003875648145592283,0.012767289118631562
33823.0,2012-06-29,2012.0,BOOM,234145.62999999998,-0.03800106792355281,-0.005962609623933942
87725.0,2012-06-29,2012.0,IIIN,197254.65,0.6158873585507427,-0.009398306468688743
11850.0,2012-06-29,2012.0,XOM,400139439.04999995,0.08343201127255519,-0.0012345528204463709
19166.0,2012-06-29,2012.0,FMC,7333926.319999999,0.15098221831818373,0.06948690609646503
24205.0,2012-06-29,2012.0,NEE,28698999.560000002,0.22630129539475657,0.04599979632083965
53866.0,2012-06-29,2012.0,FDO,7768985.760000001,-0.04903523845135248,-0.04105443819292587
34367.0,2012-06-29,2012.0,FARM,129819.64,0.7658304345762126,-0.07435344030983028
60628.0,2012-06-29,2012.0,FDX,28890862.48,0.08223428270608112,-0.017837813427317616
92640.0,2012-06-29,2012.0,FDML,1087955.0,-0.07232025791548011,0.0075075915672349605
