permno,form_date,form_year,ticker,crsp_mktcap_6,expected_return,predicted_return
54594.0,2011-06-30,2011.0,AIR,1076529.51,-0.49523887638213787,0.24982972480691726
21020.0,2011-06-30,2011.0,AAL,1800694.8,-0.9353851104619647,0.01970044562431862
11499.0,2011-06-30,2011.0,CECO,96906.02560000001,0.18999683398240166,0.18166020996623522
81912.0,2011-06-30,2011.0,AVX,2592705.0,-0.28280363041956547,0.06761004276760235
27991.0,2011-06-30,2011.0,PNW,4859977.859999999,0.21458446186388813,0.21323441977590474
10517.0,2011-06-30,2011.0,PRG,2261082.6,0.0037428231157404118,0.20617905263438235
20482.0,2011-06-30,2011.0,ABT,81786371.46,0.26888116206208285,0.04232877282457603
10568.0,2011-06-30,2011.0,SERV,12498.4,0.029212124058,0.13159469849887726
10656.0,2011-06-30,2011.0,ACET,178620.2,0.38017885334361784,0.3937849688153872
60038.0,2011-06-30,2011.0,ACU,29308.431999999997,0.10392018282064779,0.37067138619790013
10779.0,2011-06-30,2011.0,BKTI,18777.51,0.17965503965116417,0.26105881169113015
61487.0,2011-06-30,2011.0,AE,106884.12,0.689694848593655,0.19744692653271972
61241.0,2011-06-30,2011.0,AMD,4805932.5600000005,-0.18045707792585403,0.05612495818061529
11157.0,2011-06-30,2011.0,AIM,13077.84,0.03109310643134075,0.27017356500557677
28222.0,2011-06-30,2011.0,APD,20253115.259999998,-0.1305439367491887,0.2048522628019272
11368.0,2011-06-30,2011.0,AIRT,22307.519999999997,-0.013796769715671295,0.03152655173348404
11456.0,2011-06-30,2011.0,ALAN,10857.6,-0.23609700999999997,0.030891587187873375
28804.0,2011-06-30,2011.0,ALK,2462026.98,0.04858683663747337,0.022943829189249133
11587.0,2011-06-30,2011.0,ATRI,400347.2,0.045565386873523024,0.06761004276760235
11691.0,2011-06-30,2011.0,MATX,2003022.5599999998,0.13756349960072034,0.18530898258747946
11790.0,2011-06-30,2011.0,ALCO,188204.52000000002,0.2042490031442426,0.2223517365466307
10145.0,2011-06-30,2011.0,HON,46897806.720000006,-0.037783896771285116,0.04391983619133391
45911.0,2011-06-30,2011.0,SWKS,4278577.26,0.18866106503859184,0.18632490535131252
24643.0,2011-06-30,2011.0,HWM,16836642.939999998,-0.44196000935959134,0.32611143762972505
28484.0,2011-06-30,2011.0,HES,25399485.720000003,-0.41453971906105863,0.2545687226965075
90893.0,2011-06-30,2011.0,LCC,1443402.18,0.49587355374057895,0.22457343702114366
39482.0,2011-06-30,2011.0,ABL,33308.88,-0.5683827695392937,0.3466185022859349
10225.0,2011-06-30,2011.0,BEAM,9831038.280000001,0.2667162434739514,0.2215407168992301
47730.0,2011-06-30,2011.0,ABM,1240124.22,-0.14010147238357998,0.18479834636860604
12758.0,2011-06-30,2011.0,ECOL,311527.80000000005,0.07780667994264003,0.1489860738744454
24109.0,2011-06-30,2011.0,AEP,18153884.88,0.11096432886700516,0.028828458591352107
13056.0,2011-06-30,2011.0,AM,901139.4,-0.3689226592628407,0.29222801428398587
13470.0,2011-06-30,2011.0,AMAC,53521.055,0.5324778017260131,0.19286275273402287
85439.0,2011-06-30,2011.0,APFC,60631.2,0.306533924552424,0.5553836381476108
58560.0,2011-06-30,2011.0,ASEI,737840.0,-0.2742740094677487,0.050519859893632904
13769.0,2011-06-30,2011.0,AMS,14515.199999999999,0.012530255178264955,0.3081477498201898
13777.0,2011-06-30,2011.0,LGTY,195891.63,-0.000788861620416657,0.06761004276760235
11144.0,2011-06-30,2011.0,AVD,357219.74,1.0638513968196843,0.2867077716275191
50091.0,2011-06-30,2011.0,AMN,600183.8400000001,0.3031026934077514,0.2907304953263156
85257.0,2011-06-30,2011.0,AME,7220728.2,0.11838302076883997,0.22721676212052194
