permno,form_date,form_year,ticker,crsp_mktcap_6,expected_return,predicted_return
54594.0,2008-06-30,2008.0,AIR,524125.13999999996,0.18033945040388824,0.07982225768329741
50906.0,2008-06-30,2008.0,ADCT,1738621.01,-0.46698347158206677,0.05565949435855252
65832.0,2008-06-30,2008.0,ALO,997628.4,0.6363391105276383,0.06364504491372759
21020.0,2008-06-30,2008.0,AAL,1277214.72,-0.2207577390603308,-0.21940945298905687
11499.0,2008-06-30,2008.0,CECO,88049.61,-0.33019279575874527,0.045409770742490384
81912.0,2008-06-30,2008.0,AVX,1933636.77,-0.11281157490463928,0.11349525592264738
27991.0,2008-06-30,2008.0,PNW,3096508.18,0.04133851681202365,0.08004757338228004
10517.0,2008-06-30,2008.0,PRG,166466.3,0.17133058129858045,0.09507308205566309
78049.0,2008-06-30,2008.0,AAN,1003532.5299999999,0.3327307166475326,0.09507308205566309
20482.0,2008-06-30,2008.0,ABT,81748389.12,-0.09186023901421812,0.07387001949043269
10568.0,2008-06-30,2008.0,SERV,20443.5,-0.5966529265629051,-0.01023558208164624
10656.0,2008-06-30,2008.0,ACET,186767.44,-0.11093629926807809,0.09072602654725069
60038.0,2008-06-30,2008.0,ACU,48754.251000000004,-0.4179091536368303,0.1132424447195036
79678.0,2008-06-30,2008.0,ATVI,10161173.08,-0.26449912037769824,0.03872652956636619
10779.0,2008-06-30,2008.0,BKTI,20101.5,-0.13257841132875878,0.16664210850846395
61487.0,2008-06-30,2008.0,AE,142990.19999999998,-0.48316288519120015,0.538189431243567
61241.0,2008-06-30,2008.0,AMD,3539795.27,-0.3421046914222133,-0.14523525626041617
11157.0,2008-06-30,2008.0,AIM,10922.05,0.6498219285477701,0.12442034763073762
28222.0,2008-06-30,2008.0,APD,20826144.18,-0.3326477211812804,0.10661827015127476
11368.0,2008-06-30,2008.0,AIRT,24324.84,-0.1548934541428388,0.012942511896579247
11456.0,2008-06-30,2008.0,ALAN,43999.2,-0.7131276790863081,-0.19272096772653477
28804.0,2008-06-30,2008.0,ALK,551825.82,0.1844386266253343,0.008241050084752254
11587.0,2008-06-30,2008.0,ATRI,188477.93999999997,0.40987863200583335,0.0106038131782694
42083.0,2008-06-30,2008.0,ACV,2644889.87,-0.026157866399623888,0.08496506100204118
48514.0,2008-06-30,2008.0,IKN,1056101.28,0.5250997105680629,0.03459613327335503
11691.0,2008-06-30,2008.0,MATX,1883492.4999999998,-0.46579506616726457,0.0773867835389324
11790.0,2008-06-30,2008.0,ALCO,255582.83999999997,-0.11487083138553512,0.0777357081141534
10137.0,2008-06-30,2008.0,AYE,8420033.41,-0.4832946217418219,0.0977417380424779
10145.0,2008-06-30,2008.0,HON,37283826.72,-0.3587906354701133,0.09134443297437139
90335.0,2008-06-30,2008.0,ALY,625705.6,-0.8761388598176812,0.13287625715656878
45911.0,2008-06-30,2008.0,SWKS,1627365.5999999999,-0.01401956943369129,0.033578156231210625
24643.0,2008-06-30,2008.0,HWM,29033256.459999997,-0.7006974605365207,0.15135248701613355
28484.0,2008-06-30,2008.0,HES,40754448.589999996,-0.5770702166679192,0.26346964065676653
90893.0,2008-06-30,2008.0,LCC,230212.5,-0.03391549167956419,-0.08123594789801421
39482.0,2008-06-30,2008.0,ABL,16315.08,-0.7021165534803275,0.2303399923171475
10225.0,2008-06-30,2008.0,BEAM,9591668.08,-0.42493451258630266,0.09741191817566916
47730.0,2008-06-30,2008.0,ABM,1123647.25,-0.16391464490946567,-0.01723147331674904
12758.0,2008-06-30,2008.0,ECOL,538981.56,-0.37700201829125507,0.1292464630613423
24109.0,2008-06-30,2008.0,AEP,16156005.929999998,-0.24838644843082233,0.08630813834556776
