permno,form_date,form_year,ticker,crsp_mktcap_6,expected_return,predicted_return
54594.0,2014-06-30,2014.0,AIR,1090521.64,0.16882742722357155,0.34273892258562155
21020.0,2014-06-30,2014.0,AAL,30952765.92,-0.061878584779906896,0.43155749354821704
11499.0,2014-06-30,2014.0,CECO,400039.4,-0.25832498452433883,0.17144781179755944
81912.0,2014-06-30,2014.0,AVX,2233124.96,0.04369326522121065,0.2329509405039782
27991.0,2014-06-30,2014.0,PNW,6383048.880000001,0.021983075887406694,0.1642053807957608
10517.0,2014-06-30,2014.0,PRG,2574348.48,0.019123560155172505,0.21384624244437905
20482.0,2014-06-30,2014.0,ABT,61429305.1,0.22516003757812178,0.19978127440768645
10656.0,2014-06-30,2014.0,ACET,521924.08,0.3728174056918384,0.20577345216135443
60038.0,2014-06-30,2014.0,ACU,53801.0,0.10244740979613998,0.2192955939761741
10779.0,2014-06-30,2014.0,BKTI,52634.96,0.2772033913210105,0.199160532673197
61487.0,2014-06-30,2014.0,AE,329552.33999999997,-0.4196647659291189,0.1952878918140643
61241.0,2014-06-30,2014.0,AMD,3192955.9800000004,-0.427207106309403,0.19924495937696543
28222.0,2014-06-30,2014.0,APD,27302810.5,0.08800023238783453,0.17360542554750913
11368.0,2014-06-30,2014.0,AIRT,30615.0,0.6115392821412462,0.211734640809389
28804.0,2014-06-30,2014.0,ALK,6531740.95,0.37075113096414425,0.2505628624869378
11587.0,2014-06-30,2014.0,ATRI,635374.0,0.21408904573027077,0.16133691081649648
11691.0,2014-06-30,2014.0,MATX,1153287.96,0.5973250387688156,0.19568323834485316
11790.0,2014-06-30,2014.0,ALCO,275776.44,0.21630908163379983,0.1708033718490877
10145.0,2014-06-30,2014.0,HON,72791004.0,0.11909431845533597,0.20080993640514297
45911.0,2014-06-30,2014.0,SWKS,8875440.0,1.2313072891068342,0.1654295542806926
24643.0,2014-06-30,2014.0,HWM,17469439.37,-0.24518916270644123,0.30732103223638274
28484.0,2014-06-30,2014.0,HES,31072029.12,-0.31454661722556754,0.28480333731638635
47730.0,2014-06-30,2014.0,ABM,1510960.94,0.2525623022060174,0.22156870181386468
12758.0,2014-06-30,2014.0,ECOL,1057858.45,0.011056073350801058,0.17091801424412809
24109.0,2014-06-30,2014.0,AEP,27220388.91,-0.014436289131271785,0.1633345927999017
58560.0,2014-06-30,2014.0,ASEI,549691.41,-0.3441150980217023,0.18564380541811104
13769.0,2014-06-30,2014.0,AMS,13689.122,-0.027671096662264853,0.3070575440394411
13777.0,2014-06-30,2014.0,LGTY,253550.44000000003,0.004197495902691173,0.16509055893273927
11144.0,2014-06-30,2014.0,AVD,380075.0,0.05632154958280439,0.18498056884595668
85257.0,2014-06-30,2014.0,AME,12824388.56,0.05502425324278186,0.16222557029050913
14008.0,2014-06-30,2014.0,AMGN,89890178.0,0.3206265097345659,0.20391101577753357
18075.0,2014-06-30,2014.0,AP,238530.12000000002,-0.3152591609259341,0.26617383605729633
60871.0,2014-06-30,2014.0,ADI,16985820.15,0.2192772161226274,0.16668038330612236
14198.0,2014-06-30,2014.0,ALOG,971271.36,0.013603233785714538,0.18844833504095962
83112.0,2014-06-30,2014.0,ANDE,1465852.02,-0.2352707575977865,0.1887884382052714
39490.0,2014-06-30,2014.0,APA,38809637.1,-0.41958257331890936,0.2650403020116907
14526.0,2014-06-30,2014.0,APOG,1015541.52,0.5249004729626561,0.20829819069410183
14593.0,2014-06-30,2014.0,AAPL,556573661.0300001,0.3716510461380699,0.1711450675264604
14702.0,2014-06-30,2014.0,AMAT,27452392.55,-0.13270526042405945,0.17979075773339298
11581.0,2014-06-30,2014.0,EPAC,2455023.12,-0.33120380132842103,0.16396663816168017
14761.0,2014-06-30,2014.0,TREC,286113.6,0.27533858005840356,0.16454089480667994
10516.0,2014-06-30,2014.0,ADM,28868539.37,0.11577759786015174,0.19441672193007972
77595.0,2014-06-30,2014.0,ARCB,1131912.65,-0.2651746448325837,0.2604666461469857
29209.0,2014-06-30,2014.0,ARW,6019010.76,-0.07631033300080957,0.2211632301958621
15203.0,2014-06-30,2014.0,ARTW,23241.260000000002,-0.1757481263077654,0.2086771024068941
24272.0,2014-06-30,2014.0,ASH,8474325.68,0.13439744257921774,0.20325262254333676
15537.0,2014-06-30,2014.0,ALOT,103351.95,0.07360527643247294,0.21858882603306817
15457.0,2014-06-30,2014.0,ATRO,791316.1000000001,0.515497570476378,0.17037366086295747
15553.0,2014-06-30,2014.0,GAS,6562767.74,-0.12037495230634153,0.18145771247657952
15721.0,2014-06-30,2014.0,ATW,3373729.28,-0.4824142390225372,0.16616853911210971
68830.0,2014-06-30,2014.0,REX,599822.42,-0.13190553606684632,0.20952218833302266
85631.0,2014-06-30,2014.0,ADSK,12825266.020000001,-0.11183041147268366,0.17959041755671754
44644.0,2014-06-30,2014.0,ADP,38070256.0,0.18584266114619716,0.1835430421576981
44601.0,2014-06-30,2014.0,AVY,4879256.25,0.22114705145500274,0.2349753624018974
27684.0,2014-06-30,2014.0,AVT,6132504.0,-0.0585624649358541,0.21045590119054663
40416.0,2014-06-30,2014.0,AVP,6347270.67,-0.5601099094234397,0.229424925042808
16126.0,2014-06-30,2014.0,AZZ,1181952.0,0.1390501950664754,0.17434905151664384
53110.0,2014-06-30,2014.0,BMI,760266.0,0.2220009035428927,0.15837960526844727
75034.0,2014-06-30,2014.0,BKR,32458487.650000002,-0.1620091325699974,0.20877895487956488
10318.0,2014-06-30,2014.0,BCPC,1632990.84,0.04501236263160917,0.15937410040788186
57568.0,2014-06-30,2014.0,BALL,8738344.16,0.1277165406200808,0.19350918739138345
46877.0,2014-06-30,2014.0,BCR,10905512.80743,0.20010971923252008,0.1746239633345949
39693.0,2014-06-30,2014.0,B,2089060.7,0.024338960195627517,0.2061224727737983
42358.0,2014-06-30,2014.0,BRN,25990.6077,-0.2452479876498861,0.23908345693797262
47423.0,2014-06-30,2014.0,DFZ,211785.19999999998,0.0026382608809361894,0.19135873323371622
17073.0,2014-06-30,2014.0,ESTE,57956.08000000001,-0.41736282282325543,0.23593708444107897
17137.0,2014-06-30,2014.0,BSET,139903.96,1.2144815398708686,0.22524613768776333
27887.0,2014-06-30,2014.0,BAX,39109672.8,-0.0036922785166386774,0.2015489212365601
29612.0,2014-06-30,2014.0,AIT,2119093.56,-0.20027891036736728,0.18873426553956318
39642.0,2014-06-30,2014.0,BDX,22856033.2,0.2184883066879533,0.2012088180722483
17444.0,2014-06-30,2014.0,BELFA,53526.75,-0.2141667079002306,0.2114885372813422
86242.0,2014-06-30,2014.0,BELFB,239526.77000000002,-0.19113268052404495,0.2114885372813422
65875.0,2014-06-30,2014.0,VZ,202626420.57,-0.004418293713302566,0.17569107233259465
43772.0,2014-06-30,2014.0,BMS,4100682.9799999995,0.13516662159187792,0.1872040087922231
85914.0,2014-06-30,2014.0,BBY,10816412.040000001,0.09114985319980116,0.3339428253528513
61516.0,2014-06-30,2014.0,BIO,2840359.17,0.2581220809483359,0.19299457205529283
