permno,form_date,form_year,ticker,crsp_mktcap_6,expected_return,predicted_return
54594.0,2016-06-30,2016.0,AIR,811018.32,0.5000263534834612,-0.07026343796116172
21020.0,2016-06-30,2016.0,AAL,15206461.709999999,0.7897409057486295,-0.07224843311281022
11499.0,2016-06-30,2016.0,CECO,296827.88,0.07378942067882004,-0.10589329826671583
81912.0,2016-06-30,2016.0,AVX,2273658.66,0.23414310312925404,-0.038055086326832646
27991.0,2016-06-30,2016.0,PNW,9009008.4,0.08131037075736317,0.027716268902654325
10517.0,2016-06-30,2016.0,PRG,1592497.5,0.7793188550242882,-0.01817128152849783
20482.0,2016-06-30,2016.0,ABT,57752365.120000005,0.2635939911481677,-0.07533146241204859
10656.0,2016-06-30,2016.0,ACET,647834.55,-0.28777389772274553,-0.055557090307384156
60038.0,2016-06-30,2016.0,ACU,60756.0,0.5783829897523816,-0.07745934306411721
10779.0,2016-06-30,2016.0,BKTI,69890.79,-0.22328410272459515,0.0027052145680575043
61487.0,2016-06-30,2016.0,AE,162393.0,0.08727223527465361,0.04028727061522407
61241.0,2016-06-30,2016.0,AMD,4086299.9999999995,1.4240043511961804,-0.16958273595346596
28222.0,2016-06-30,2016.0,APD,30692143.079189997,0.13916098990554246,-0.07138816685558447
11368.0,2016-06-30,2016.0,AIRT,51019.5,-0.01796180609763693,-0.06518235072469
28804.0,2016-06-30,2016.0,ALK,7174274.91,0.5574406404698591,0.03595606150783024
11587.0,2016-06-30,2016.0,ATRI,780416.62176,0.5123051043847053,-0.03661927464489507
11691.0,2016-06-30,2016.0,MATX,1396800.82,-0.05298800468046712,-0.08436039850821321
11790.0,2016-06-30,2016.0,ALCO,251347.25,0.0396650722183049,0.03005225140955917
10145.0,2016-06-30,2016.0,HON,88649216.8,0.17307871500239794,-0.11281758449541808
45911.0,2016-06-30,2016.0,SWKS,12038260.64,0.5321792647952497,-0.06965517834754115
24643.0,2016-06-30,2016.0,HWM,12191041.889999999,0.0949234108845722,-0.0529923084457217
28484.0,2016-06-30,2016.0,HES,19034811.900000002,-0.25967422645685406,-0.1282494993314679
47730.0,2016-06-30,2016.0,ABM,2040107.5199999998,0.15339337112591653,-0.07206813317839066
12758.0,2016-06-30,2016.0,ECOL,1000515.3,0.11221837794985975,-0.11215421967016707
24109.0,2016-06-30,2016.0,AEP,34436128.17,0.023001443370402812,0.04139520045461136
58560.0,2016-06-30,2016.0,ASEI,267032.57999999996,-0.014965978560826428,-0.04248382126032275
13769.0,2016-06-30,2016.0,AMS,10890.949999999999,0.917174507037084,0.045629411625623076
13777.0,2016-06-30,2016.0,LGTY,277803.84,0.019177708748447955,-0.04264272303819872
11144.0,2016-06-30,2016.0,AVD,440441.38999999996,0.1409943117395643,-0.09116088929438952
85257.0,2016-06-30,2016.0,AME,10790544.299999999,0.3152236696376849,-0.09099218419002801
14008.0,2016-06-30,2016.0,AMGN,113945127.511,0.1585440514036048,-0.044707345611719844
18075.0,2016-06-30,2016.0,AP,138174.27000000002,0.3361317918132231,-0.011405648092644046
60871.0,2016-06-30,2016.0,ADI,17408304.0,0.40234845184204565,-0.06700432828536185
14198.0,2016-06-30,2016.0,ALOG,983149.44,-0.08487310860788773,-0.038649660516895
83112.0,2016-06-30,2016.0,ANDE,1003649.6,-0.026901921252238576,-0.07629284698258612
39490.0,2016-06-30,2016.0,APA,21072987.78,-0.12719121859998142,0.0711535255969687
14526.0,2016-06-30,2016.0,APOG,1334370.1500000001,0.23563779352498745,-0.0432027743476062
14593.0,2016-06-30,2016.0,AAPL,515586573.99999994,0.5310228985056229,-0.07561875356278702
14702.0,2016-06-30,2016.0,AMAT,26106781.68,0.739122141558977,-0.056225481033873766
11581.0,2016-06-30,2016.0,EPAC,1331299.41,0.08587737906565777,-0.09006107519660539
14761.0,2016-06-30,2016.0,TREC,255555.86,0.07461325222015239,-0.07659422265779982
10516.0,2016-06-30,2016.0,ADM,25201391.98,-0.011615711288454945,-0.0684318837870133
77595.0,2016-06-30,2016.0,ARCB,418437.5,0.28149748742343256,-0.00876522246626237
29209.0,2016-06-30,2016.0,ARW,5672268.399999999,0.26287713501902904,-0.1028166238881748
15203.0,2016-06-30,2016.0,ARTW,12150.8,-0.007386341178032579,0.10534742980546587
24272.0,2016-06-30,2016.0,ASH,7122740.97,0.16097668207343294,-0.05535332213052084
15537.0,2016-06-30,2016.0,ALOT,113038.94,-0.13965356958859,-0.047694719070639324
15457.0,2016-06-30,2016.0,ATRO,646807.22,0.05189778800324009,-0.08961141206577987
15553.0,2016-06-30,2016.0,GAS,7961259.6,,0.012290607059233015
15721.0,2016-06-30,2016.0,ATW,811258.44,-0.35304952230082215,-0.0013301845369457221
68830.0,2016-06-30,2016.0,REX,392544.63,0.6098984011772299,-0.01955674373768111
85631.0,2016-06-30,2016.0,ADSK,12162875.84,0.8582046369951044,-0.05819927317326246
44644.0,2016-06-30,2016.0,ADP,41865159.0,0.1367801357110517,-0.07244883911926166
44601.0,2016-06-30,2016.0,AVY,6665906.0,0.2035614439445123,-0.058791496120368124
27684.0,2016-06-30,2016.0,AVT,5206142.649999999,-0.028529204191322027,-0.08499621256224768
40416.0,2016-06-30,2016.0,AVP,1648711.26,0.0012832550740650202,-0.08115523565507489
16126.0,2016-06-30,2016.0,AZZ,1554621.6199999999,-0.0630585223011157,-0.08851159796799574
53110.0,2016-06-30,2016.0,BMI,1061710.1400000001,0.10128762099213462,-0.06383739669830957
75034.0,2016-06-30,2016.0,BKR,19763058.82,0.21840403069488212,-0.12597327018648746
10318.0,2016-06-30,2016.0,BCPC,1885476.8499999999,0.30465797904926495,-0.08386920641276678
57568.0,2016-06-30,2016.0,BALL,10250432.840000002,0.17267332886548606,-0.09813319751755713
46877.0,2016-06-30,2016.0,BCR,17241696.04,0.34601903562894715,-0.034344433200106446
39693.0,2016-06-30,2016.0,B,1778146.5599999998,0.7827729933881944,-0.09329322358444239
42358.0,2016-06-30,2016.0,BRN,12829.35,0.16373380928898112,-0.07753421584544123
17137.0,2016-06-30,2016.0,BSET,261065.7,0.6208767201402445,-0.05726694676936991
27887.0,2016-06-30,2016.0,BAX,24973332.86,0.3494563277942619,-0.07642267196735673
29612.0,2016-06-30,2016.0,AIT,1761678.78,0.3303258640555827,-0.06107693526467357
39642.0,2016-06-30,2016.0,BDX,35987337.18,0.16476211821431572,-0.07427505792783529
17444.0,2016-06-30,2016.0,BELFA,34082.25,0.3324642135155226,-0.10393023779077405
86242.0,2016-06-30,2016.0,BELFB,173603.92,0.40116388491143307,-0.10393023779077405
65875.0,2016-06-30,2016.0,VZ,227603840.0,-0.16632397973143237,-0.10522644845873784
43772.0,2016-06-30,2016.0,BMS,4875485.12,-0.08395102638436532,-0.0843679412949727
85914.0,2016-06-30,2016.0,BBY,9876241.8,0.9201302211565343,-0.059955215419638906
61516.0,2016-06-30,2016.0,BIO,3471381.4400000004,0.5783558147358396,-0.05521857126787716
61508.0,2016-06-30,2016.0,BIO,727698.80125,0.5806111590998166,-0.05521857126787716
61946.0,2016-06-30,2016.0,BKH,3252044.48,0.09609756221692724,0.005812249607981322
18570.0,2016-06-30,2016.0,BOBE,749626.3500000001,1.1424699270449394,-0.07752467137251563
19561.0,2016-06-30,2016.0,BA,82728618.57000001,0.566590041806242,-0.07499704116642505
52230.0,2016-06-30,2016.0,RHI,5011133.039999999,0.2783255092396291,-0.06455447594248401
12437.0,2016-06-30,2016.0,RFP,473481.45,-0.1722496203105128,-0.07385318648659456
60898.0,2016-06-30,2016.0,BWL,53567.8,0.044991423336975825,0.27750763229922065
18973.0,2016-06-30,2016.0,BRC,1427885.44,0.13146965794351764,-0.08205751029848568
