permno,form_date,form_year,ticker,crsp_mktcap_6,expected_return,predicted_return
54594.0,2007-06-29,2007.0,AIR,1231074.94,-0.6216654765929854,0.16653056909276023
50906.0,2007-06-29,2007.0,ADCT,2152070.3099999996,-0.22575889956442663,0.12733512669529498
65832.0,2007-06-29,2007.0,ALO,1124646.3900000001,-0.16533518592265015,0.14106309851365664
21020.0,2007-06-29,2007.0,AAL,6339520.15,-0.8372346489433717,0.16561204056311166
11499.0,2007-06-29,2007.0,CECO,167883.52000000002,-0.5184759512084317,0.2198714713726461
62500.0,2007-06-29,2007.0,ARXX,1056189.29,-0.008252632537936667,0.1141839268950475
81912.0,2007-06-29,2007.0,AVX,2875714.38,-0.3482588856437638,0.06428871383386471
27991.0,2007-06-29,2007.0,PNW,3994484.3000000003,-0.21509681983462728,0.1645454377487188
10517.0,2007-06-29,2007.0,PRG,219135.6,-0.2621186556603928,0.18628359509988263
78049.0,2007-06-29,2007.0,AAN,1337009.5999999999,-0.26463942327375317,0.18628359509988263
20482.0,2007-06-29,2007.0,ABT,82486278.0,-0.01743958839083344,0.10802872478449949
10568.0,2007-06-29,2007.0,SERV,18093.51,0.12151757011196926,0.1427189758846729
10656.0,2007-06-29,2007.0,ACET,225052.5,-0.17828218220421785,0.1767464085059462
60038.0,2007-06-29,2007.0,ACU,52755.0,-0.09511853277254995,0.24016146540588243
85084.0,2007-06-29,2007.0,APII,8859.765,-0.683459778708883,0.10927634516633379
79678.0,2007-06-29,2007.0,ATVI,5313874.07,0.7933135913256337,0.052207922114030095
10779.0,2007-06-29,2007.0,BKTI,69378.40000000001,-0.7068413438396226,0.1224095470410442
61487.0,2007-06-29,2007.0,AE,126076.02,0.12402433254839562,0.2568403740249132
61241.0,2007-06-29,2007.0,AMD,7903266.800000001,-0.6238492208825182,0.17662533905425298
11157.0,2007-06-29,2007.0,AIM,27473.600000000002,-0.6354374208469913,0.15312500682448518
28222.0,2007-06-29,2007.0,APD,17409026.07,0.2195308998977364,0.18407828244836788
11368.0,2007-06-29,2007.0,AIRT,24444.42,0.0009249637328623411,0.09584165264634154
11456.0,2007-06-29,2007.0,ALAN,48402.51,-0.4408231090181195,-0.05167039127657682
28804.0,2007-06-29,2007.0,ALK,1187309.6199999999,-0.48093254843427163,0.2144467302905743
11587.0,2007-06-29,2007.0,ATRI,187701.0,-0.05297882521369486,0.16796495700499756
42083.0,2007-06-29,2007.0,ACV,2310588.92,0.08642941056612449,0.11727470689024988
48514.0,2007-06-29,2007.0,IKN,1954059.7999999998,-0.2980723943321749,0.11867900015510008
