permno,form_date,form_year,ticker,crsp_mktcap_6,expected_return,predicted_return
54594.0,2009-06-30,2009.0,AIR,621086.85,0.0421878693478993,0.06270818420842174
50906.0,2009-06-30,2009.0,ADCT,769127.04,-0.06989708097175805,0.00983961584101746
21020.0,2009-06-30,2009.0,AAL,1145511.0599999998,0.6857671318030432,0.004677392839112723
11499.0,2009-06-30,2009.0,CECO,56838.38,0.18010402785170807,0.06588165972796102
81912.0,2009-06-30,2009.0,AVX,1691287.53,0.30804000072943805,0.040086555140529785
27991.0,2009-06-30,2009.0,PNW,3047652.4499999997,0.2815719214336401,0.05566296676358453
10517.0,2009-06-30,2009.0,PRG,195402.5,-0.13340588828369856,0.03727129497099291
78049.0,2009-06-30,2009.0,AAN,1367455.74,-0.1399023871952195,0.03727129497099291
20482.0,2009-06-30,2009.0,ABT,72698391.36,0.02685352508569116,0.03657255601008965
10568.0,2009-06-30,2009.0,SERV,7843.375,0.047961817326107124,-0.008575851705761
10656.0,2009-06-30,2009.0,ACET,165222.57,-0.10976493272137641,0.051185213561932785
60038.0,2009-06-30,2009.0,ACU,26584.0,0.36005325907368496,0.04473279686114008
79678.0,2009-06-30,2009.0,ATVI,16192645.14,-0.1585173042401651,0.03332838572535148
10779.0,2009-06-30,2009.0,BKTI,17568.41,0.6556860865095413,-0.04406487112471455
61487.0,2009-06-30,2009.0,AE,72338.7,0.07404179386670645,0.03728319574226664
61241.0,2009-06-30,2009.0,AMD,2582497.44,0.8906699118502974,-0.05019169637120226
11157.0,2009-06-30,2009.0,AIM,18685.0,-0.4186223486841631,-0.0315169877194852
28222.0,2009-06-30,2009.0,APD,13552855.110000001,0.02847802191484349,0.07987864884252051
11368.0,2009-06-30,2009.0,AIRT,19901.04,0.3134514011330565,0.05950618020126163
28804.0,2009-06-30,2009.0,ALK,664426.6200000001,1.4608671310929366,0.00594525603549596
11587.0,2009-06-30,2009.0,ATRI,265364.11,0.060054858115249396,0.043436330225692765
42083.0,2009-06-30,2009.0,ACV,2495471.33,0.07695345769956584,0.03657255601008965
11691.0,2009-06-30,2009.0,MATX,961532.2400000001,0.3223898197455724,0.0929885878644205
11790.0,2009-06-30,2009.0,ALCO,221247.4,-0.22834800190443993,0.03464172538360136
10137.0,2009-06-30,2009.0,AYE,4345084.35,-0.17354278094492143,0.052571568844643916
10145.0,2009-06-30,2009.0,HON,23356858.599999998,0.28078898359804383,0.05676479867746521
90335.0,2009-06-30,2009.0,ALY,82430.04000000001,-0.10902648870185856,0.03962635977516507
45911.0,2009-06-30,2009.0,SWKS,1639218.0199999998,0.7142126112837035,0.022023611123302027
24643.0,2009-06-30,2009.0,HWM,10064271.08,-0.017438248797092763,0.08585526599558475
28484.0,2009-06-30,2009.0,HES,17578292.5,-0.057567123647331984,0.09268499055032257
90893.0,2009-06-30,2009.0,LCC,320383.35000000003,2.542409843081003,-0.11145832023989202
39482.0,2009-06-30,2009.0,ABL,4956.48,1.5686476111608096,0.08122640305229449
10225.0,2009-06-30,2009.0,BEAM,5217878.5200000005,0.14750867607866275,0.05367340075852459
