permno,form_date,form_year,ticker,crsp_mktcap_6,expected_return,predicted_return
54594.0,2012-06-29,2012.0,AIR,543082.24,0.6603161860606608,0.1294787653900597
11499.0,2012-06-29,2012.0,CECO,115221.5,0.5831953168030715,0.1826381864405895
81912.0,2012-06-29,2012.0,AVX,1812243.63,0.13014780259366165,0.13171028576807345
27991.0,2012-06-29,2012.0,PNW,5664339.98,0.11429723812874014,0.1256867025493685
10517.0,2012-06-29,2012.0,PRG,2152833.9499999997,-0.008824903195711107,0.18935696316854145
20482.0,2012-06-29,2012.0,ABT,101436517.77,0.16013802984309136,0.1256867025493685
10656.0,2012-06-29,2012.0,ACET,243241.11,0.573545648301693,0.24167781169112404
60038.0,2012-06-29,2012.0,ACU,31619.57,0.29202991283206536,0.218655380502493
10779.0,2012-06-29,2012.0,BKTI,22210.52,0.8287663868111985,0.36073362557090694
61487.0,2012-06-29,2012.0,AE,176818.56,0.6779462872200068,0.28933123376534864
61241.0,2012-06-29,2012.0,AMD,4018729.7700000005,-0.2884590267216597,0.18833903290974272
11157.0,2012-06-29,2012.0,AIM,13777.787100000001,1.158935776247132,0.22083814184212258
28222.0,2012-06-29,2012.0,APD,17068905.36,0.16964979857642504,0.12892356226055235
11368.0,2012-06-29,2012.0,AIRT,21392.716,0.20919443559048126,0.20112352789463508
28804.0,2012-06-29,2012.0,ALK,2546997.3,0.44796748209423015,0.1855523094022216
11587.0,2012-06-29,2012.0,ATRI,412829.72,0.13252653262066771,0.1256867025493685
11691.0,2012-06-29,2012.0,MATX,2246830.5,-0.0821215846732101,0.12892356226055235
11790.0,2012-06-29,2012.0,ALCO,224438.46,0.32232562250347263,0.12892356226055235
10145.0,2012-06-29,2012.0,HON,43509467.04,0.45494588576815653,0.1322654888975808
45911.0,2012-06-29,2012.0,SWKS,5201482.12,-0.19925650766431774,0.1265742970922541
24643.0,2012-06-29,2012.0,HWM,9333651.25,-0.09415629936482012,0.21975511445227497
28484.0,2012-06-29,2012.0,HES,14842997.950000001,0.539966554842348,0.19265740926717626
90893.0,2012-06-29,2012.0,LCC,2163818.91,0.23130723733783412,0.33874285876808774
10225.0,2012-06-29,2012.0,BEAM,9848236.530000001,0.023963158669960013,0.1256867025493685
47730.0,2012-06-29,2012.0,ABM,1057687.44,0.2900706169804178,0.20095371110555435
12758.0,2012-06-29,2012.0,ECOL,323790.48,0.5949199001605037,0.12892356226055235
24109.0,2012-06-29,2012.0,AEP,19324447.8,0.1704917582277126,0.1256867025493685
13056.0,2012-06-29,2012.0,AM,471582.72,0.29430119120436593,0.18732111821540556
85439.0,2012-06-29,2012.0,APFC,79889.04000000001,1.7046522198620524,0.2143820989880646
