permno,form_date,form_year,ticker,crsp_mktcap_6,expected_return,predicted_return
54594.0,2020-06-30,2020.0,AIR,725537.67,0.8740957990936529,-0.03528532954867845
21020.0,2020-06-30,2020.0,AAL,6646826.92,0.6221981458251697,-0.011882263734595725
11499.0,2020-06-30,2020.0,CECO,233905.46,0.08589412804806769,0.01596808946794063
27991.0,2020-06-30,2020.0,PNW,8244611.970000001,0.1637402822187168,0.01503124781923824
10517.0,2020-06-30,2020.0,PRG,3067768.8,0.23680179347245509,-0.012238464704918385
20482.0,2020-06-30,2020.0,ABT,161725498.35000002,0.2857111330357952,0.04468165467190813
60038.0,2020-06-30,2020.0,ACU,76707.24,0.973987069562209,0.03340121070838672
10779.0,2020-06-30,2020.0,BKTI,42351.270000000004,-0.04883652577327116,0.007943068174565469
61487.0,2020-06-30,2020.0,AE,113397.72,0.07496806745151173,-0.010397059834030106
61241.0,2020-06-30,2020.0,AMD,61764140.0,0.7847996110356941,0.03477860926577812
28222.0,2020-06-30,2020.0,APD,53327650.50855,0.21476488494432003,-0.024310444432200255
11368.0,2020-06-30,2020.0,AIRT,33863.5,1.1023773898548839,-0.0012825206115813811
28804.0,2020-06-30,2020.0,ALK,4444932.1,0.6626645644044811,0.03011587035202878
11587.0,2020-06-30,2020.0,ATRI,1165091.3082899998,-0.014820591212872901,0.021196019235854374
11691.0,2020-06-30,2020.0,MATX,1252493.1,1.2353870597812413,-0.006042717160210776
11790.0,2020-06-30,2020.0,ALCO,233263.76,0.17536887070966403,0.0015613579646887984
10145.0,2020-06-30,2020.0,HON,101480202.32000001,0.5448922793043931,0.0015167722679351266
45911.0,2020-06-30,2020.0,SWKS,21365406.0,0.5182933771870999,-0.0009702393832337566
28484.0,2020-06-30,2020.0,HES,15913130.64,0.7140283601146766,-0.0413904834636562
47730.0,2020-06-30,2020.0,ABM,2419975.8,0.24999494061853125,0.009544418420349672
12758.0,2020-06-30,2020.0,ECOL,1054989.32,0.10683678367979316,-0.035398898543307536
24109.0,2020-06-30,2020.0,AEP,39468230.12,0.10040759204666115,0.01047419617062522
13769.0,2020-06-30,2020.0,AMS,12172.320000000002,0.3685595620835767,-0.03483226733832327
13777.0,2020-06-30,2020.0,LGTY,482933.68,0.42850213576509893,0.06992098705285492
11144.0,2020-06-30,2020.0,AVD,415056.64,0.27627453946971187,0.01593918662561056
85257.0,2020-06-30,2020.0,AME,20504337.84,0.5027157704345999,-0.011724176057527524
14008.0,2020-06-30,2020.0,AMGN,138308304.0,0.06287967855321526,0.06643599063183381
18075.0,2020-06-30,2020.0,AP,39277.579999999994,0.9765963279608703,-0.027562884018006256
60871.0,2020-06-30,2020.0,ADI,45183642.0,0.4287944693138136,0.037596308826169066
83112.0,2020-06-30,2020.0,ANDE,461771.83999999997,1.2967328093330772,-0.032451619091156826
39490.0,2020-06-30,2020.0,APA,5095683.0,0.6138988422410667,0.04227593664212129
14526.0,2020-06-30,2020.0,APOG,607541.76,0.8162918498374152,-0.02836432134405994
14593.0,2020-06-30,2020.0,AAPL,1562780904.36061,0.51134285842627,0.038012392904101765
14702.0,2020-06-30,2020.0,AMAT,55401155.550000004,1.3783164443773097,0.028462753553053076
