permno,form_date,form_year,ticker,crsp_mktcap_6,expected_return,predicted_return
54594.0,2022-06-30,2022.0,AIR,1472642.4800000002,0.34524604807242315,0.08763242057018719
21020.0,2022-06-30,2022.0,AAL,8239197.72,0.37957709121525923,0.07538264736260422
11499.0,2022-06-30,2022.0,CECO,206513.32,1.1988613096933411,0.08577549891264347
27991.0,2022-06-30,2022.0,PNW,8262633.12,0.1321748556351212,0.10809549509682934
10517.0,2022-06-30,2022.0,PRG,891709.5,0.9114171675684526,0.07899149314163437
60038.0,2022-06-30,2022.0,ACU,111510.07,-0.22891478362281217,0.08577549891264347
10779.0,2022-06-30,2022.0,BKTI,44692.25,0.24260525100600439,0.08577549891264347
61487.0,2022-06-30,2022.0,AE,140605.91999999998,0.08681173692054618,0.07899149314163437
61241.0,2022-06-30,2022.0,AMD,123269640.0,0.45435090197736244,0.08763242057018719
28222.0,2022-06-30,2022.0,APD,53331971.04,0.2406520589719927,0.08763242057018719
11368.0,2022-06-30,2022.0,AIRT,47174.36,0.48965591793824603,0.08577549891264347
28804.0,2022-06-30,2022.0,ALK,5049984.6,0.2925863678770887,0.08577549891264347
11587.0,2022-06-30,2022.0,ATRI,1124401.66212,-0.12249561639641886,0.08763242057018719
11691.0,2022-06-30,2022.0,MATX,2954628.0799999996,0.05091448390205272,0.08577549891264347
11790.0,2022-06-30,2022.0,ALCO,270182.29000000004,-0.30357075376762105,0.08577549891264347
10145.0,2022-06-30,2022.0,HON,117094406.52,0.183390196735693,0.08763242057018719
45911.0,2022-06-30,2022.0,SWKS,14908184.64,0.18891443620969295,0.08320414622369632
28484.0,2022-06-30,2022.0,HES,32975202.22,0.2642783359006348,0.06808943032569485
47730.0,2022-06-30,2022.0,ABM,2899934.96,-0.03460010465520775,0.08681299200272646
24109.0,2022-06-30,2022.0,AEP,49283226.72,-0.12579775837919382,0.10809549509682934
13769.0,2022-06-30,2022.0,AMS,13495.380000000001,0.11582889716370584,0.07899149314163437
13777.0,2022-06-30,2022.0,LGTY,588482.56,-0.3646899116120551,0.08763242057018719
11144.0,2022-06-30,2022.0,AVD,688670.55,-0.23107798660664502,0.08577549891264347
85257.0,2022-06-30,2022.0,AME,25374699.9,0.4478678528981411,0.08763242057018719
14008.0,2022-06-30,2022.0,AMGN,130141170.0,-0.09158074278332462,0.08763242057018719
18075.0,2022-06-30,2022.0,AP,74269.17,-0.2135465046939037,0.07538264736260422
60871.0,2022-06-30,2022.0,ADI,75938458.54,0.3234230336202115,0.06994635198323859
83112.0,2022-06-30,2022.0,ANDE,1121725.98,0.39123866447053246,0.07899149314163437
39490.0,2022-06-30,2022.0,APA,11635450.6,-0.03516459954054815,0.05911464800770431
14526.0,2022-06-30,2022.0,APOG,868997.5399999999,0.20158900991523326,0.08577549891264347
14593.0,2022-06-30,2022.0,AAPL,2200560080.16,0.3919185455152021,0.08763242057018719
14702.0,2022-06-30,2022.0,AMAT,79147778.06,0.5690369195365741,0.08763242057018719
11581.0,2022-06-30,2022.0,EPAC,1151680.02,0.3865421301618593,0.08763242057018719
10516.0,2022-06-30,2022.0,ADM,43666140.8,-0.04125243417579329,0.08763242057018719
77595.0,2022-06-30,2022.0,ARCB,1724487.2200000002,0.3766617518518682,0.08577549891264347
29209.0,2022-06-30,2022.0,ARW,7402087.33,0.2425618415837827,0.08763242057018719
15203.0,2022-06-30,2022.0,ARTW,13791.008,-0.24714992316342663,0.08577549891264347
24272.0,2022-06-30,2022.0,ASH,5619728.7,-0.1799090309718083,0.08216665313361332
15537.0,2022-06-30,2022.0,ALOT,87669.64,0.17509813417090903,0.08577549891264347
15457.0,2022-06-30,2022.0,ATRO,259914.69,0.9175503896524071,0.08216665313361332
68830.0,2022-06-30,2022.0,REX,502016.0,0.19623241807257516,0.06808943032569485
85631.0,2022-06-30,2022.0,ADSK,37362095.292720005,0.15461554858757284,0.08763242057018719
44644.0,2022-06-30,2022.0,ADP,87397639.839,0.03345688401397122,0.08763242057018719
44601.0,2022-06-30,2022.0,AVY,13227045.18,0.04487993265539404,0.08763242057018719
27684.0,2022-06-30,2022.0,AVT,4188604.16,0.17366048365758202,0.08216665313361332
16126.0,2022-06-30,2022.0,AZZ,1009601.06,0.04734933717564484,0.08577549891264347
53110.0,2022-06-30,2022.0,BMI,2367569.41,0.8032244024190383,0.08763242057018719
10318.0,2022-06-30,2022.0,BCPC,4167378.8612100002,0.009865759957185596,0.08763242057018719
57568.0,2022-06-30,2022.0,BALL,21991889.529999997,-0.17636602921080274,0.08763242057018719
39693.0,2022-06-30,2022.0,B,1578766.86,0.3424634580300491,0.08577549891264347
42358.0,2022-06-30,2022.0,BRN,23398.95,0.07354603562559803,0.08577549891264347
17137.0,2022-06-30,2022.0,BSET,167555.64,-0.17384936247588798,0.07899149314163437
27887.0,2022-06-30,2022.0,BAX,32341667.67,-0.30824523638369417,0.0817647980229435
29612.0,2022-06-30,2022.0,AIT,3697159.48,0.48746915864571716,0.08763242057018719
39642.0,2022-06-30,2022.0,BDX,70277074.45,0.051379801720815674,0.08681299200272646
17444.0,2022-06-30,2022.0,BELFA,46053.0,1.6812687921865157,0.07899149314163437
86242.0,2022-06-30,2022.0,BELFB,160937.08000000002,2.6857579455308564,0.07899149314163437
65875.0,2022-06-30,2022.0,VZ,213131933.0,-0.2545507669147975,0.08577549891264347
85914.0,2022-06-30,2022.0,BBY,14678701.92,0.2830722091020769,0.08681299200272646
61516.0,2022-06-30,2022.0,BIO,12307185.0,-0.269352951251395,0.08763242057018719
61508.0,2022-06-30,2022.0,BIO,2508774.77431,-0.2634579815969079,0.08763242057018719
61946.0,2022-06-30,2022.0,BKH,4717897.41,-0.17606390140068037,0.10809549509682934
49373.0,2022-06-30,2022.0,HRB,5811482.16,-0.10362854236950099,0.08577549891264347
19561.0,2022-06-30,2022.0,BA,80888473.92,0.5092171183492684,0.08763242057018719
52230.0,2022-06-30,2022.0,RHI,8276393.46,-0.00613285137897461,0.08763242057018719
12437.0,2022-06-30,2022.0,RFP,979929.72,0.6826181943682224,0.06130542455468576
18973.0,2022-06-30,2022.0,BRC,2205493.88,-0.009469618019200269,0.08763242057018719
19271.0,2022-06-30,2022.0,BRID,119634.86,-0.16195879352848142,0.08577549891264347
19393.0,2022-06-30,2022.0,BMY,163937928.0,-0.18518764873840496,0.08577549891264347
29946.0,2022-06-30,2022.0,BF,21741040.48,-0.07172644518754434,0.08763242057018719
29938.0,2022-06-30,2022.0,BF,11442997.0,-0.016676330748853305,0.08763242057018719
10866.0,2022-06-30,2022.0,CAL,964005.12,-0.11211456390829044,0.07899149314163437
10874.0,2022-06-30,2022.0,BC,4951227.399999999,0.316193985237946,0.08763242057018719
55597.0,2022-06-30,2022.0,MTRN,1512276.03,0.5220452707370451,0.08763242057018719
19880.0,2022-06-30,2022.0,MTZ,5438994.0,0.6109923323731707,0.08577549891264347
10890.0,2022-06-30,2022.0,UIS,813685.14,-0.7044128048848632,0.05911464800770431
20117.0,2022-06-30,2022.0,RAMP,1780115.7,0.07129413511132109,0.08320414622369632
20336.0,2022-06-30,2022.0,CSPI,41277.6,0.2906437881690082,0.08320414622369632
62148.0,2022-06-30,2022.0,CSX,62224463.46,0.15399976142099747,0.08763242057018719
28564.0,2022-06-30,2022.0,CTS,1092596.4,0.22139556255832143,0.08763242057018719
20173.0,2022-06-30,2022.0,TLS,546159.52,-0.7184206335217964,0.08320414622369632
86290.0,2022-06-30,2022.0,CVV,26579.550000000003,0.8305710391438432,0.08763242057018719
46690.0,2022-06-30,2022.0,CBT,3599924.86,0.03517596196748263,0.08577549891264347
20512.0,2022-06-30,2022.0,CACI,6597315.14,0.1743438471247817,0.08763242057018719
20670.0,2022-06-30,2022.0,CAMP,150774.69,-0.7810558968799761,0.08216665313361332
20750.0,2022-06-30,2022.0,CWT,2987090.15,-0.08969813626479824,0.08763242057018719
25320.0,2022-06-30,2022.0,CPB,14442676.799999999,-0.056616824620103416,0.08763242057018719
64899.0,2022-06-30,2022.0,STZ,6812353.36,0.031230337265772623,0.08763242057018719
69796.0,2022-06-30,2022.0,STZ,37134615.1,0.03526433286730685,0.08763242057018719
21371.0,2022-06-30,2022.0,CAH,14239759.290000001,0.8210297987777773,0.08577549891264347
27334.0,2022-06-30,2022.0,CSL,12335659.780000001,0.05261599299735237,0.08763242057018719
20618.0,2022-06-30,2022.0,CRS,1347466.89,1.0158907363426763,0.08216665313361332
21742.0,2022-06-30,2022.0,CASY,6890505.0,0.29211935663783434,0.08681299200272646
18542.0,2022-06-30,2022.0,CAT,95345930.90626,0.3714765712717785,0.08763242057018719
11267.0,2022-06-30,2022.0,CATO,223190.63999999998,-0.2892026289378008,0.08577549891264347
89792.0,2022-06-30,2022.0,CVCO,1742939.1589300002,0.469927806002842,0.08763242057018719
86474.0,2022-06-30,2022.0,RFIL,62737.8,-0.3658979688072007,0.08763242057018719
60599.0,2022-06-30,2022.0,LUMN,11270630.05,-0.8229031695223272,0.06130542455468576
23182.0,2022-06-30,2022.0,CPK,2296532.85,-0.09976087944491308,0.10809549509682934
88208.0,2022-06-30,2022.0,IMNN,13062.16,-0.3341663589527034,0.07187610943401228
14541.0,2022-06-30,2022.0,CVX,284465626.14,0.0913896499580335,0.08577549891264347
30509.0,2022-06-30,2022.0,CVR,27521.34,-0.1032571682609398,0.08577549891264347
23297.0,2022-06-30,2022.0,EAT,965817.2300000001,0.6261178627343493,0.08577549891264347
23393.0,2022-06-30,2022.0,CHD,22495160.86,0.06007592132583059,0.08763242057018719
79026.0,2022-06-30,2022.0,CHDN,7220297.94,0.42290132695189364,0.08763242057018719
23660.0,2022-06-30,2022.0,CTAS,37796753.64,0.30937326383847574,0.08763242057018719
18845.0,2022-06-30,2022.0,IHRT,963116.52,-0.5739089184769235,0.07899149314163437
27422.0,2022-06-30,2022.0,CLF,8065207.6899999995,0.055184514872311866,0.06808943032569485
46578.0,2022-06-30,2022.0,CLX,17351818.4,0.1290153247243457,0.08763242057018719
11995.0,2022-06-30,2022.0,COKE,4719279.26738,0.10253221719527028,0.08681299200272646
11308.0,2022-06-30,2022.0,KO,272716674.39,-0.04913915244169962,0.08763242057018719
24441.0,2022-06-30,2022.0,CDE,853650.24,-0.10104166886561251,0.06130542455468576
24476.0,2022-06-30,2022.0,COHR,6605450.640000001,,0.08763242057018719
30648.0,2022-06-30,2022.0,COHU,1363968.0,0.4624060650796673,0.08763242057018719
18729.0,2022-06-30,2022.0,CL,67152671.88,-0.05001155835655863,0.08763242057018719
82542.0,2022-06-30,2022.0,CCF,736782.89,0.5390437035843416,0.08763242057018719
89525.0,2022-06-30,2022.0,CMCSA,172804876.56,0.055280244208595966,0.08577549891264347
30680.0,2022-06-30,2022.0,CMC,3988219.0,0.5761044043250514,0.08577549891264347
25452.0,2022-06-30,2022.0,SUNE,17400.239999999998,-0.44978215405553856,0.07097906805994138
40125.0,2022-06-30,2022.0,DXC,6992032.04,-0.1536955734714701,0.06419506228893228
26084.0,2022-06-30,2022.0,CTG,131969.52000000002,-0.14623458804628314,0.08763242057018719
