permno,form_date,form_year,ticker,crsp_mktcap_6,expected_return,predicted_return
54594.0,2011-06-30,2011.0,AIR,1076529.51,-0.49523887638213787,-0.1011635444334778
21020.0,2011-06-30,2011.0,AAL,1800694.8,-0.9353851104619647,-0.2270718896825347
11499.0,2011-06-30,2011.0,CECO,96906.02560000001,0.18999683398240166,-0.11793831970383957
81912.0,2011-06-30,2011.0,AVX,2592705.0,-0.28280363041956547,-0.07590634177255043
27991.0,2011-06-30,2011.0,PNW,4859977.859999999,0.21458446186388813,-0.09225071220190988
10517.0,2011-06-30,2011.0,PRG,2261082.6,0.0037428231157404118,-0.11484982309159128
20482.0,2011-06-30,2011.0,ABT,81786371.46,0.26888116206208285,-0.08004506214242904
10568.0,2011-06-30,2011.0,SERV,12498.4,0.029212124058,-0.16736505865012746
10656.0,2011-06-30,2011.0,ACET,178620.2,0.38017885334361784,-0.1012755107278507
60038.0,2011-06-30,2011.0,ACU,29308.431999999997,0.10392018282064779,-0.11484982309159128
10779.0,2011-06-30,2011.0,BKTI,18777.51,0.17965503965116417,-0.14267014511464685
61487.0,2011-06-30,2011.0,AE,106884.12,0.689694848593655,-0.09711970517141107
61241.0,2011-06-30,2011.0,AMD,4805932.5600000005,-0.18045707792585403,-0.10836031243194
11157.0,2011-06-30,2011.0,AIM,13077.84,0.03109310643134075,-0.10979690720673609
28222.0,2011-06-30,2011.0,APD,20253115.259999998,-0.1305439367491887,-0.08004506214242904
11368.0,2011-06-30,2011.0,AIRT,22307.519999999997,-0.013796769715671295,-0.09759125714725525
11456.0,2011-06-30,2011.0,ALAN,10857.6,-0.23609700999999997,-0.2210755645685301
28804.0,2011-06-30,2011.0,ALK,2462026.98,0.04858683663747337,-0.08004506214242904
11587.0,2011-06-30,2011.0,ATRI,400347.2,0.045565386873523024,-0.09306616576021087
11691.0,2011-06-30,2011.0,MATX,2003022.5599999998,0.13756349960072034,-0.09225071220190988
11790.0,2011-06-30,2011.0,ALCO,188204.52000000002,0.2042490031442426,-0.12552467419641677
10145.0,2011-06-30,2011.0,HON,46897806.720000006,-0.037783896771285116,-0.08004506214242904
45911.0,2011-06-30,2011.0,SWKS,4278577.26,0.18866106503859184,-0.08999403212907886
24643.0,2011-06-30,2011.0,HWM,16836642.939999998,-0.44196000935959134,-0.12404404559778413
28484.0,2011-06-30,2011.0,HES,25399485.720000003,-0.41453971906105863,-0.08004506214242904
90893.0,2011-06-30,2011.0,LCC,1443402.18,0.49587355374057895,-0.13581238015324285
39482.0,2011-06-30,2011.0,ABL,33308.88,-0.5683827695392937,-0.13691171461178947
10225.0,2011-06-30,2011.0,BEAM,9831038.280000001,0.2667162434739514,-0.09225071220190988
47730.0,2011-06-30,2011.0,ABM,1240124.22,-0.14010147238357998,-0.08004506214242904
12758.0,2011-06-30,2011.0,ECOL,311527.80000000005,0.07780667994264003,-0.09225071220190988
24109.0,2011-06-30,2011.0,AEP,18153884.88,0.11096432886700516,-0.09225071220190988
13056.0,2011-06-30,2011.0,AM,901139.4,-0.3689226592628407,-0.08284702827675793
13470.0,2011-06-30,2011.0,AMAC,53521.055,0.5324778017260131,-0.09306616576021087
85439.0,2011-06-30,2011.0,APFC,60631.2,0.306533924552424,-0.18959794265589772
